# SectorTime BundlesPlaced
0 611.2470090046208
0.08333333333333333 609.5076924179956
0.16666666666666666 609.8732634744938
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
0.23210833333333333 611.2072826245279
