# SectorTime SKUCountContained
0 124.25
0.16663611111111112 124.25
0.33329722219444446 141.2
0.49990277777777775 158.5
0.6666555555555556 224.16666666666666
0.8333055555555555 260.8333333333333
0.9999722222222223 278.4
1.1666361111111112 294
1.3332944444444443 324.8333333333333
1.4999805555555557 368.2
1.6666555555555556 404.1666666666667
1.8333 426.1666666666667
1.9999888888888888 446
2.1666222222222222 454.7142857142857
2.3332611111111112 464.8333333333333
2.499988888861111 488.57142857142856
2.666558333333333 496.8333333333333
2.833286111111111 525.6666666666666
2.999975 525.6666666666666
3.1666666666666665 552.3333333333334
3.3332361111111113 552.3333333333334
3.4999777777777776 572.6
3.6666583333333334 583
3.833258333333333 595
3.9999944444444444 611
4.166558333333334 611
4.333322222222222 629
4.499994444444445 633.2857142857143
4.6666638888888885 646.6666666666666
4.833322222222222 650.4285714285714
4.999936111111111 654.5
5.166633333333333 661.6666666666666
5.333286111111111 671.7142857142857
5.499994444444445 681.1666666666666
5.666655555555556 687.5
5.833280555555556 690.4285714285714
5.99995 696
6.166644444416667 698.8333333333334
6.333247222222222 704.8333333333334
6.499908333305555 710.6666666666666
6.666661111111111 722.3333333333334
6.833319444444444 728
6.999994444444445 733.3333333333334
7.166661111111111 735.2857142857143
7.333319444444444 739.7142857142857
7.499963888888889 743.7142857142857
7.666602777777777 745.8333333333334
7.833272222222222 747.6
7.999919444444444 749
