# SectorTime InventoryLevel
0 65.5
0.16663611111111112 65.5
0.33329722219444446 57
0.49990277777777775 49.333333333333336
0.6666555555555556 23.166666666666668
0.8333055555555555 16.5
0.9999722222222223 12.4
1.1666361111111112 13.333333333333334
1.3332944444444443 13.166666666666666
1.4999805555555557 17.8
1.6666555555555556 24.5
1.8333 29
1.9999888888888888 33.5
2.1666222222222222 35.857142857142854
2.3332611111111112 38.166666666666664
2.499988888861111 45
2.666558333333333 47.333333333333336
2.833286111111111 50
2.999975 50
3.1666666666666665 41.5
3.3332361111111113 41.5
3.4999777777777776 29
3.6666583333333334 23
3.833258333333333 13.8
3.9999944444444444 12.5
4.166558333333334 12.5
4.333322222222222 16.666666666666668
4.499994444444445 18.857142857142858
4.6666638888888885 25.5
4.833322222222222 27.714285714285715
4.999936111111111 30
5.166633333333333 34.5
5.333286111111111 41.42857142857143
5.499994444444445 48.333333333333336
5.666655555555556 50.5
5.833280555555556 48.714285714285715
5.99995 46.714285714285715
6.166644444416667 46.833333333333336
6.333247222222222 40.833333333333336
6.499908333305555 33
6.666661111111111 17.5
6.833319444444444 13.833333333333334
6.999994444444445 12.666666666666666
7.166661111111111 14.428571428571429
7.333319444444444 16.428571428571427
7.499963888888889 20.142857142857142
7.666602777777777 22.5
7.833272222222222 24.8
7.999919444444444 27
