# SectorTime station0
0 4.75812447110349
0.016591666666666668 4.75812447110349
0.033325 4.803326730347756
0.049994444444444446 4.8288798014416745
0.0666 4.8288798014416745
0.08332777777777778 4.890716473067713
0.09995 4.92249891073255
0.116625 4.956555956941342
0.13324444444444444 4.956555956941342
0.1498861111111111 4.996558795652248
0.16663611111111112 5.037322791862637
0.18326666666666666 5.080721422955418
0.19998055552777777 5.168439806383848
0.21663333333333334 5.168439806383848
0.23326944444444445 5.2161267804811855
0.2499361111111111 5.264431307769927
0.26663888888888887 5.357974865653453
0.2833111111111111 5.357974865653453
0.29995555555555553 5.446580999161967
0.31664722222222225 5.488649379178728
0.33329722219444446 5.488649379178728
0.3499888888888889 5.570496197928264
0.3666638888888889 5.610149687543599
0.38333055555555556 5.648541977280446
0.39994444444444444 5.686144244360195
0.41664444444444443 5.723364736483739
0.43326944444444443 5.723364736483739
0.4499111111111111 5.760089331750106
0.4666527777777778 5.795786213522971
0.4833222222222222 5.865360775137594
0.49990277777777775 5.865360775137594
0.5166055555555555 6.002107175720791
0.5332944444444444 6.034586293058702
0.5499861111111111 6.100200782483993
0.5666472222222222 6.199042123072806
0.5833277777777778 6.2299321429131425
0.5999333333333333 6.262468048998731
0.6165944444166667 6.325778859809542
0.6333027777777778 6.451188216534689
0.6499611111111111 6.484476500083082
0.6666555555555556 6.57556855841503
0.6833249999722222 6.636794845677904
0.6999527777777778 6.636794845677904
0.7166527777777778 6.7577638379259675
0.7332777777777778 6.7914085254717085
0.7499416666666666 6.8784035685657
0.7665888888611111 6.904167444490852
0.7833305555277777 6.996796003553879
0.79995 7.021711916063924
0.8166027777777778 7.055407114664989
0.8333055555555555 7.1734005233278895
0.8499833333333333 7.1734005233278895
0.8665805555555556 7.255551586627684
0.8832722222222222 7.2906283898010384
0.89992777775 7.349486414492395
0.916625 7.43027484857748
0.9333305555277778 7.525501651609328
0.94995 7.5635491074944685
0.9666583333333333 7.623543262959109
0.9832972222222223 7.664847855430396
0.9999722222222223 7.7427523025071325
1.0165944444444444 7.762858973171562
1.0332805555555555 7.821192306504895
1.04995 7.897490954530479
1.066638888888889 7.952046181619971
1.0832305555555555 7.98596917353586
1.0999972222222223 8.08540451051218
1.1166277777777778 8.131793399401069
1.1332222222222221 8.131793399401069
1.1499777777777778 8.212730310888826
1.1666361111111112 8.212730310888826
1.1832583333055555 8.249119199777716
1.1999916666666666 8.316896977555492
1.216591666638889 8.316896977555492
1.2333 8.372622024636472
1.2499194444444444 8.372622024636472
1.2665722222222222 8.398455357969805
1.2832944444444445 8.423865194035379
1.29995 8.4485874162576
1.3166361111111111 8.48854680286269
1.3332944444444443 8.497071022814978
1.35 8.54318213392609
1.3665666666666667 8.54318213392609
1.3832777777777778 8.587257725911519
1.39995 8.602013506576686
1.4165972222222223 8.60864661480041
1.4332416666666667 8.629138418079098
1.4499527777777779 8.668352165725048
1.466663888888889 8.687278719397364
1.4832611111111111 8.687278719397364
1.4999805555555557 8.718692888639815
1.5166499999722223 8.740881340495816
1.5333083333333333 8.75782578494026
1.549911111111111 8.761795854039601
1.5665527777777777 8.773946003519494
1.58325 8.801489035717706
1.5998944444444445 8.804797551789077
1.6166027777777778 8.818964218455744
1.6332777777777778 8.84357943119793
1.6499694444444444 8.846186440677965
1.6666555555555556 8.871186440677965
1.6833222222222222 8.883130885122409
1.6999916666666666 8.88504677225155
1.7166527777777778 8.904797551789077
1.7332833333333333 8.906358247661387
