#TimeStamp;DistanceTraveled
59.73;711.27
119.97;352.24
179.98;317.8
239.76;429.1
299.98;503.27
359.82;511.26
419.85;357.12
479.68;431.36
539.59;552.08
599.89;519.99
659.76;355.01
719.93;471.31
779.88;455
839.77;509.86
899.77;390.68
959.9;357.18
1019.92;408.6
1079.84;416.35
1139.93;364.54
1199.87;410.47
1259.96;460.13
1319.99;373.91
1379.99;484.1
1439.8;432.44
1499.92;423.42
1559.77;537.75
1619.68;434.53
1679.95;532.28
1739.96;522.17
1799.65;523.49
1859.78;535.49
1919.86;581.75
1979.95;436.88
2039.93;469.41
2099.98;615.99
2159.76;520.52
2219.74;418.74
2279.89;697.42
2339.86;492.48
2399.96;550.87
2459.97;565.3
2519.83;600.92
2579.95;551.04
2639.8;536.18
2699.79;423.52
2759.72;594.25
2819.99;610.79
2879.82;643.94
2939.77;553.51
2999.9;548.57
3059.94;615.94
3119.69;590.58
3179.78;676.71
3239.74;747.41
3299.85;652.85
3359.99;725.86
3419.82;692.69
3479.97;704.66
3539.87;766.59
3599.9;713.98
3659.74;709.49
3719.81;567.94
3779.82;468.51
3839.9;296.49
3899.63;100.6
3959.99;81.78
4019.86;71.07
4079.6;82.35
4139.92;117.9
4199.89;81.31
4259.73;101.41
4319.97;81.59
4379.73;79
4439.88;93.33
4499.71;103.76
4559.66;101.72
4619.86;98.2
4679.82;67.35
4739.89;67.74
4799.86;94.71
4860;61.59
4919.64;86.26
4979.8;105.39
5039.82;100.54
5099.75;82.11
5159.67;86.14
5219.83;91.06
5279.99;93.56
5339.74;77.97
5399.93;117.56
5459.94;81.34
5519.91;75.79
5579.68;77.55
5639.59;70.65
5699.7;97.97
5759.62;104.61
5819.77;95.55
5879.8;89.58
5939.89;109.76
5999.96;96.69
6059.96;95.3
6119.97;99.8
6179.95;76.73
6239.82;117.62
6299.87;75.77
6359.99;74.22
6419.94;73.06
6479.99;103.62
6539.98;97.82
6599.88;103.9
6659.98;102.31
6719.81;101.28
6779.67;95.18
6839.96;89.33
6899.8;78.2
6959.94;91.77
7019.65;109.9
7079.72;91.46
7139.83;96.11
7199.96;116.15
7259.93;134.64
7319.8;103.4
7379.64;106.31
7439.7;106.69
7500;87.06
7559.96;85.6
7619.82;108.06
7679.96;95.84
7739.92;75.97
7799.84;78.1
7859.84;105.3
7919.7;130.23
7979.82;78.52
8039.65;92.74
8100;81.56
8159.97;73.35
8219.88;97.91
8279.94;85.87
8339.85;128.65
8399.74;100.78
8459.99;93.47
8519.98;100.79
8579.91;90.59
8639.8;123.78
8699.97;106.81
8759.96;107.07
8819.87;89.04
8879.68;68.89
8940;91.38
8999.96;96.02
9059.79;71.87
9119.68;96.21
9179.99;108.65
9239.64;106.43
