# SectorTime BundleTurnoverAgeAverage
0 265.56709677419354
0.016591666666666668 265.56709677419354
0.033325 313.3648484848485
0.049994444444444446 337.8055882352942
0.0666 337.8055882352942
0.08332777777777778 387.61388888888894
0.09995 412.92540540540546
0.116625 438.48315789473685
0.13324444444444444 438.48315789473685
0.1498861111111111 464.2725641025641
0.16663611111111112 490.2715
0.18326666666666666 516.4678048780488
0.19998055552777777 569.3879069767441
0.21663333333333334 569.3879069767441
0.23326944444444445 595.3379545454545
0.2499361111111111 620.7437777777777
0.26663888888888887 670.0765957446808
0.2833111111111111 670.0765957446808
0.29995555555555553 717.6979591836734
0.31664722222222225 741.1442
0.33329722219444446 741.1442
0.3499888888888889 789.448846153846
0.3666638888888889 813.8613207547169
0.38333055555555556 838.4824074074073
0.39994444444444444 863.2356363636362
0.41664444444444443 888.178214285714
0.43326944444444443 888.178214285714
0.4499111111111111 913.2414035087717
0.4666527777777778 938.4720689655171
0.4833222222222222 988.5768333333331
0.49990277777777775 988.5768333333331
0.5166055555555555 1073.4791666666665
0.5332944444444444 1099.303770491803
0.5499861111111111 1143.5293442622947
0.5666472222222222 1208.2521666666662
0.5833277777777778 1234.0263934426225
0.5999333333333333 1254.5934999999995
0.6165944444166667 1301.5159999999996
0.6333027777777778 1397.0151666666663
0.6499611111111111 1420.693389830508
0.6666555555555556 1493.9716666666661
0.6833249999722222 1542.8401666666662
0.6999527777777778 1542.8401666666662
0.7166527777777778 1641.9454999999994
0.7332777777777778 1669.7042372881351
0.7499416666666666 1742.5888333333326
0.7665888888611111 1765.1904918032778
0.7833305555277777 1841.8934999999992
0.79995 1863.7259016393434
0.8166027777777778 1890.717166666666
0.8333055555555555 1986.6163333333325
0.8499833333333333 1986.6163333333325
0.8665805555555556 2053.9957377049172
0.8832722222222222 2080.155833333333
0.89992777775 2126.1063333333327
0.916625 2190.6386885245897
0.9333305555277778 2260.1888333333327
0.94995 2285.207457627118
0.9666583333333333 2329.6811864406777
0.9832972222222223 2368.3080327868843
0.9999722222222223 2416.921355932202
1.0165944444444444 2435.754833333332
1.0332805555555555 2478.1201666666657
1.04995 2537.866229508196
1.066638888888889 2578.7844262295075
1.0832305555555555 2601.6918333333324
1.0999972222222223 2681.1273333333324
1.1166277777777778 2719.959
1.1332222222222221 2719.959
1.1499777777777778 2795.643833333333
1.1666361111111112 2795.643833333333
1.1832583333055555 2834.189333333333
1.1999916666666666 2909.524666666666
1.216591666638889 2909.524666666666
1.2333 2983.9814999999994
1.2499194444444444 2983.9814999999994
1.2665722222222222 3021.124666666666
1.2832944444444445 3058.032166666666
1.29995 3094.9435
1.3166361111111111 3152.883728813559
1.3332944444444443 3168.3185
1.35 3238.8641666666667
1.3665666666666667 3238.8641666666667
1.3832777777777778 3308.985166666667
1.39995 3327.7830508474576
1.4165972222222223 3344.2536666666665
1.4332416666666667 3378.723166666667
1.4499527777777779 3445.6223333333332
1.466663888888889 3478.3081666666667
1.4832611111111111 3478.3081666666667
1.4999805555555557 3527.4350847457627
1.5166499999722223 3573.744833333333
1.5333083333333333 3604.1408333333334
1.549911111111111 3618.5303278688525
1.5665527777777777 3633.8765
1.58325 3678.332542372881
1.5998944444444445 3694.8193333333334
1.6166027777777778 3726.174
1.6332777777777778 3771.9538983050847
1.6499694444444444 3787.9836666666665
1.6666555555555556 3849.524833333334
1.6833222222222222 3880.248666666667
1.6999916666666666 3895.3836065573773
1.7166527777777778 3941.7291666666674
1.7332833333333333 3956.4160655737714
1.7499638888888889 3987.0240677966112
1.7666638888888888 4030.833166666668
1.7833166666388889 4060.047333333335
1.7999972222222222 4091.7688333333344
1.8166611110833333 4123.579166666667
1.8333 4154.9890000000005
1.8499944444166667 4154.9890000000005
1.8666138888888888 4201.984067796612
1.8832416666666667 4217.645000000002
1.899988888888889 4279.616666666669
1.916611111111111 4295.470000000002
1.9333166666666666 4326.480508474578
1.9499027777777778 4341.514833333335
1.966588888888889 4385.430163934428
1.983286111111111 4415.180338983053
1.9999888888888888 4458.270500000002
2.0166472222222223 4475.123934426232
2.0332777777777777 4507.078524590166
2.0499 4522.289500000003
2.0665833333333334 4585.726666666668
2.0833333333333335 4616.960500000001
2.099988888888889 4648.3690000000015
2.116616666666667 4664.205423728815
2.133322222222222 4695.356101694916
2.149977777777778 4741.493666666668
2.1666222222222222 4755.942131147543
2.183288888888889 4785.018360655739
2.1999166666666667 4799.667000000001
2.2166166666666665 4842.327213114755
2.233236111111111 4857.179500000001
2.25 4920.958500000002
2.2666583333333334 4937.343606557379
2.2832999999722223 4968.597377049181
2.2999833333333335 4999.86049180328
2.316625 5030.569016393443
2.3332611111111112 5046.429000000001
2.349997222222222 5108.662333333335
2.366661111111111 5139.354833333333
2.3833083333333334 5153.810508474577
2.3999444444444444 5168.197
2.4166583333333334 5224.9518333333335
2.4333222221944446 5257.240666666666
2.449963888888889 5289.544833333333
2.4665777777777778 5306.065409836066
2.4833333333333334 5353.524666666666
2.499988888861111 5369.319016393442
2.516608333333333 5384.894333333333
2.5332444444444446 5431.635081967213
