# SectorTime BundleFrequencyAverage
0 0.021935483870967745
0.016591666666666668 0.021935483870967745
0.033325 0.023333333333333338
0.049994444444444446 0.024411764705882355
0.0666 0.024411764705882355
0.08332777777777778 0.026111111111111116
0.09995 0.02675675675675676
0.116625 0.027368421052631587
0.13324444444444444 0.027368421052631587
0.1498861111111111 0.028205128205128212
0.16663611111111112 0.028750000000000008
0.18326666666666666 0.029268292682926838
0.19998055552777777 0.030000000000000013
0.21663333333333334 0.030000000000000013
0.23326944444444445 0.030227272727272738
0.2499361111111111 0.030444444444444458
0.26663888888888887 0.030638297872340438
0.2833111111111111 0.030638297872340438
0.29995555555555553 0.030408163265306137
0.31664722222222225 0.030400000000000014
0.33329722219444446 0.030400000000000014
0.3499888888888889 0.0303846153846154
0.3666638888888889 0.030377358490566053
0.38333055555555556 0.030370370370370384
0.39994444444444444 0.030363636363636377
0.41664444444444443 0.0305357142857143
0.43326944444444443 0.0305357142857143
0.4499111111111111 0.0305263157894737
0.4666527777777778 0.03051724137931036
0.4833222222222222 0.030500000000000017
0.49990277777777775 0.030500000000000017
0.5166055555555555 0.031500000000000014
0.5332944444444444 0.03147540983606559
0.5499861111111111 0.03196721311475412
0.5666472222222222 0.033000000000000015
0.5833277777777778 0.03295081967213116
0.5999333333333333 0.033500000000000016
0.6165944444166667 0.033833333333333354
0.6333027777777778 0.03450000000000002
0.6499611111111111 0.03508474576271189
0.6666555555555556 0.03500000000000002
0.6833249999722222 0.03516666666666668
0.6999527777777778 0.03516666666666668
0.7166527777777778 0.035500000000000004
0.7332777777777778 0.03559322033898305
0.7499416666666666 0.034833333333333334
0.7665888888611111 0.034426229508196717
0.7833305555277777 0.03416666666666667
0.79995 0.033770491803278686
0.8166027777777778 0.03383333333333334
0.8333055555555555 0.03266666666666669
0.8499833333333333 0.03266666666666669
0.8665805555555556 0.03180327868852461
0.8832722222222222 0.03166666666666669
0.89992777775 0.031166666666666683
0.916625 0.03032786885245903
0.9333305555277778 0.029666666666666685
0.94995 0.029322033898305105
0.9666583333333333 0.028644067796610186
0.9832972222222223 0.02803278688524592
0.9999722222222223 0.027288135593220356
1.0165944444444444 0.027000000000000017
1.0332805555555555 0.02633333333333335
1.04995 0.02557377049180329
1.066638888888889 0.02475409836065575
1.0832305555555555 0.024166666666666677
1.0999972222222223 0.022833333333333348
1.1166277777777778 0.022166666666666678
1.1332222222222221 0.022166666666666678
1.1499777777777778 0.02066666666666668
1.1666361111111112 0.02066666666666668
1.1832583333055555 0.020000000000000014
1.1999916666666666 0.018833333333333344
1.216591666638889 0.018833333333333344
1.2333 0.018166666666666675
1.2499194444444444 0.018166666666666675
1.2665722222222222 0.017833333333333343
1.2832944444444445 0.017833333333333347
1.29995 0.017833333333333347
1.3166361111111111 0.017796610169491536
1.3332944444444443 0.018000000000000013
1.35 0.017833333333333347
1.3665666666666667 0.017833333333333347
1.3832777777777778 0.017500000000000012
1.39995 0.01728813559322035
1.4165972222222223 0.017166666666666677
1.4332416666666667 0.016666666666666677
1.4499527777777779 0.01600000000000001
1.466663888888889 0.015666666666666676
1.4832611111111111 0.015666666666666676
1.4999805555555557 0.015084745762711873
1.5166499999722223 0.014833333333333342
1.5333083333333333 0.014666666666666677
1.549911111111111 0.014754098360655747
1.5665527777777777 0.014500000000000011
1.58325 0.0140677966101695
1.5998944444444445 0.014166666666666676
1.6166027777777778 0.014166666666666676
1.6332777777777778 0.0140677966101695
1.6499694444444444 0.014166666666666676
1.6666555555555556 0.014166666666666676
1.6833222222222222 0.014166666666666676
1.6999916666666666 0.014098360655737713
1.7166527777777778 0.014166666666666676
1.7332833333333333 0.014098360655737713
1.7499638888888889 0.01423728813559323
1.7666638888888888 0.014166666666666676
1.7833166666388889 0.014166666666666676
1.7999972222222222 0.014166666666666676
1.8166611110833333 0.014166666666666676
1.8333 0.014166666666666676
1.8499944444166667 0.014166666666666676
1.8666138888888888 0.014406779661016958
1.8832416666666667 0.01450000000000001
1.899988888888889 0.014833333333333342
1.916611111111111 0.014915254237288145
1.9333166666666666 0.015084745762711873
1.9499027777777778 0.015166666666666674
1.966588888888889 0.015409836065573779
1.983286111111111 0.015593220338983058
1.9999888888888888 0.015500000000000009
2.0166472222222223 0.015409836065573779
2.0332777777777777 0.015409836065573779
2.0499 0.015500000000000009
2.0665833333333334 0.01550000000000001
2.0833333333333335 0.01550000000000001
2.099988888888889 0.01550000000000001
2.116616666666667 0.015593220338983062
2.133322222222222 0.01576271186440679
2.149977777777778 0.01600000000000001
2.1666222222222222 0.016229508196721323
2.183288888888889 0.01655737704918034
2.1999166666666667 0.016666666666666677
2.2166166666666665 0.01721311475409837
2.233236111111111 0.017166666666666674
2.25 0.017333333333333346
2.2666583333333334 0.01737704918032788
2.2832999999722223 0.01737704918032788
2.2999833333333335 0.01754098360655739
2.316625 0.01754098360655739
2.3332611111111112 0.017333333333333346
2.349997222222222 0.01750000000000001
2.366661111111111 0.017666666666666674
2.3833083333333334 0.017627118644067803
2.3999444444444444 0.017833333333333343
2.4166583333333334 0.01850000000000001
2.4333222221944446 0.018500000000000013
2.449963888888889 0.018500000000000013
2.4665777777777778 0.018360655737704932
2.4833333333333334 0.018500000000000013
2.499988888861111 0.018360655737704932
2.516608333333333 0.018500000000000013
2.5332444444444446 0.018360655737704932
2.5499972222222222 0.018500000000000013
2.5665666666666667 0.018500000000000013
2.5832916666666668 0.018833333333333348
2.599925 0.01916666666666668
2.6166333333055554 0.019833333333333345
2.6333277777777777 0.01983050847457628
2.649963888888889 0.020491803278688537
2.666558333333333 0.02050000000000001
2.6832555555555557 0.020833333333333346
2.6999805555555554 0.021500000000000012
2.716561111111111 0.021500000000000012
2.7332805555555555 0.02216666666666668
2.7499083333333334 0.02216666666666668
2.766608333333333 0.022500000000000017
2.7832583333333334 0.02283333333333335
2.799952777777778 0.023333333333333352
2.8165916666666666 0.024000000000000018
2.833286111111111 0.025333333333333354
2.8498916666666667 0.025333333333333354
2.8666194444444444 0.025833333333333354
2.8833305555555557 0.026833333333333355
2.899983333333333 0.027166666666666683
2.9166333333055556 0.027377049180327885
2.9332999999722222 0.027500000000000017
2.94995 0.02803278688524592
2.96655 0.028166666666666684
2.983325 0.02885245901639346
2.999975 0.029166666666666684
3.0166555555277776 0.03050000000000002
3.0332333333333334 0.03050000000000002
3.0499888888611113 0.031475409836065595
3.0666611111111113 0.03250000000000002
3.083302777777778 0.033333333333333354
3.099975 0.03372881355932206
3.1165527777777777 0.03400000000000002
3.1333333333333333 0.034833333333333355
3.149961111111111 0.03508196721311477
3.1666666666666665 0.03566666666666669
3.183288888888889 0.0357627118644068
3.199927777777778 0.03590163934426232
3.216625 0.03616666666666669
3.233236111111111 0.03616666666666669
3.2499861111111112 0.03700000000000002
3.2666472222222223 0.037288135593220355
3.2833277777777776 0.037833333333333344
3.2999916666666667 0.03779661016949153
3.316663888888889 0.03833333333333333
3.3332361111111113 0.03833333333333333
3.349902777777778 0.0388135593220339
3.3666583333333335 0.03933333333333333
3.3833305555555557 0.03950819672131147
3.399941666666667 0.03966666666666666
3.416552777777778 0.04
3.433325 0.04084745762711864
3.4499222222222223 0.040999999999999995
3.4665805555555558 0.04220338983050847
3.483313888888889 0.042295081967213106
3.4999777777777776 0.04338983050847457
3.51665 0.04327868852459016
3.5333027777777777 0.04416666666666667
3.5498916666666664 0.04416666666666667
3.5666611111111113 0.04426229508196721
3.5832777777777776 0.044333333333333336
3.5999916666666665 0.04433333333333334
3.6166333333055554 0.04433333333333334
3.6333305555555557 0.044262295081967225
3.649925 0.04433333333333334
3.6666583333333334 0.044262295081967225
3.683325 0.04474576271186442
3.6999222222222223 0.04466666666666668
3.716597222222222 0.04483333333333336
3.7333305555555554 0.04516666666666669
3.749911111111111 0.04516666666666669
3.7666555555277776 0.04550000000000003
3.783313888888889 0.04550000000000003
3.7999972222222222 0.04533333333333336
3.816647222222222 0.04533333333333336
3.833258333333333 0.04508474576271189
3.849963888888889 0.04491525423728816
3.866561111111111 0.044833333333333364
3.8833055555555553 0.044590163934426254
3.8999722222222224 0.044666666666666695
3.9166444444444446 0.04474576271186443
3.933333333333333 0.04500000000000002
3.9499666666666666 0.04516666666666668
3.966661111111111 0.045333333333333344
3.9832972222222223 0.045333333333333344
3.9999944444444444 0.04533333333333334
4.016625 0.04540983606557377
4.0332638888888885 0.045409836065573764
4.049941666666666 0.04525423728813559
4.066602777777778 0.04533333333333332
4.083302777777778 0.04499999999999999
4.099986111111111 0.04499999999999999
4.116619444444445 0.044754098360655734
4.1332305555555555 0.04483333333333332
4.149938888888889 0.044576271186440676
4.166558333333334 0.0445
4.183333333333334 0.04466666666666666
4.19995 0.0447457627118644
4.216658333333333 0.04516666666666666
4.233275 0.045409836065573764
4.249986111111111 0.045254237288135594
4.266647222222222 0.045737704918032786
4.283330555555556 0.04559322033898306
4.299994444444445 0.046065573770491815
4.31665 0.04600000000000001
4.333322222222222 0.04600000000000001
4.3499944444444445 0.046000000000000006
4.36665 0.04593220338983051
4.383238888888889 0.046000000000000006
4.399925 0.046
4.416647222222222 0.046
4.433263888888889 0.046
4.4499 0.046
4.4665888888888885 0.04616666666666667
4.483322222222222 0.04644067796610169
4.499994444444445 0.047049180327868846
4.516552777777778 0.04716666666666666
4.533238888888889 0.047666666666666656
4.549986111111111 0.04866666666666665
4.566655555555555 0.04899999999999998
4.583272222222222 0.049180327868852444
4.599991666666667 0.04966666666666666
4.616561111111111 0.04966666666666666
4.633252777777778 0.050333333333333334
4.64995 0.05050847457627119
4.6666638888888885 0.051333333333333335
4.683263888888889 0.051333333333333335
4.699994444444444 0.05233333333333333
4.7165888888888885 0.05233333333333333
4.733269444444445 0.053442622950819675
4.749994444444445 0.054166666666666675
4.766616666666667 0.05426229508196722
4.783330555555556 0.05500000000000001
4.799972222222222 0.05508196721311476
4.8166416666666665 0.05533333333333333
4.833322222222222 0.055737704918032795
4.849983333333333 0.05606557377049181
4.866655555555556 0.0565
4.883308333333333 0.05666666666666667
4.8999333333055555 0.05677966101694915
4.916591666666666 0.056557377049180325
4.933269444444444 0.05677966101694915
4.949905555555556 0.05661016949152542
4.966597222222222 0.056499999999999995
4.983325 0.05666666666666666
4.999936111111111 0.05666666666666666
5.016569444444444 0.0571186440677966
5.033333333333333 0.058
5.04995 0.05836065573770492
5.066638888888889 0.058852459016393445
5.083230555555556 0.059000000000000004
5.099933333305556 0.059500000000000004
5.116636111111111 0.060333333333333336
5.133227777777778 0.060333333333333336
5.149986111111111 0.061016949152542375
5.166633333333333 0.06066666666666667
5.183275 0.060677966101694916
5.199958333333333 0.060333333333333336
5.216652777777778 0.06016949152542373
5.233230555555555 0.059833333333333336
5.249927777777778 0.059833333333333336
5.266583333333333 0.059833333333333336
5.283230555555556 0.060000000000000005
5.299955555555556 0.06032786885245902
5.316644444416666 0.06066666666666667
5.333286111111111 0.06081967213114754
