# SectorTime IStationsActive
0 1
0.016591666666666668 1
0.033325 1
0.049994444444444446 1
0.0666 1
0.08332777777777778 1
0.09995 1
0.116625 1
0.13324444444444444 1
0.1498861111111111 1
0.16663611111111112 1
0.18326666666666666 1
0.19998055552777777 1
0.21663333333333334 1
0.23326944444444445 1
0.2499361111111111 1
0.26663888888888887 1
0.2833111111111111 1
0.29995555555555553 1
0.31664722222222225 1
0.33329722219444446 1
0.3499888888888889 1
0.3666638888888889 1
0.38333055555555556 1
0.39994444444444444 1
0.41664444444444443 1
0.43326944444444443 1
0.4499111111111111 1
0.4666527777777778 1
0.4833222222222222 1
0.49990277777777775 1
0.5166055555555555 1
0.5332944444444444 1
0.5499861111111111 1
0.5666472222222222 1
0.5833277777777778 1
0.5999333333333333 1
0.6165944444166667 1
0.6333027777777778 1
0.6499611111111111 1
0.6666555555555556 1
0.6833249999722222 1
0.6999527777777778 1
0.7166527777777778 1
0.7332777777777778 1
0.7499416666666666 1
0.7665888888611111 1
0.7833305555277777 1
0.79995 1
0.8166027777777778 1
0.8333055555555555 1
0.8499833333333333 1
0.8665805555555556 1
0.8832722222222222 1
0.89992777775 1
0.916625 1
0.9333305555277778 1
0.94995 1
0.9666583333333333 1
0.9832972222222223 1
0.9999722222222223 1
1.0165944444444444 1
1.0332805555555555 1
1.04995 1
1.066638888888889 1
1.0832305555555555 1
1.0999972222222223 1
1.1166277777777778 1
1.1332222222222221 1
1.1499777777777778 1
1.1666361111111112 1
1.1832583333055555 1
1.1999916666666666 1
1.216591666638889 1
1.2333 1
1.2499194444444444 1
1.2665722222222222 1
1.2832944444444445 1
1.29995 1
1.3166361111111111 1
1.3332944444444443 1
1.35 1
1.3665666666666667 1
1.3832777777777778 1
1.39995 1
1.4165972222222223 1
1.4332416666666667 1
1.4499527777777779 1
1.466663888888889 1
1.4832611111111111 1
1.4999805555555557 1
1.5166499999722223 1
1.5333083333333333 1
1.549911111111111 1
1.5665527777777777 1
1.58325 1
1.5998944444444445 1
1.6166027777777778 1
1.6332777777777778 1
1.6499694444444444 1
1.6666555555555556 1
1.6833222222222222 1
1.6999916666666666 1
1.7166527777777778 1
1.7332833333333333 1
1.7499638888888889 1
1.7666638888888888 1
1.7833166666388889 1
1.7999972222222222 1
1.8166611110833333 1
1.8333 1
1.8499944444166667 1
1.8666138888888888 1
1.8832416666666667 1
1.899988888888889 1
1.916611111111111 1
1.9333166666666666 1
1.9499027777777778 1
1.966588888888889 1
1.983286111111111 1
1.9999888888888888 1
2.0166472222222223 1
2.0332777777777777 1
2.0499 1
2.0665833333333334 1
2.0833333333333335 1
2.099988888888889 1
2.116616666666667 1
2.133322222222222 1
2.149977777777778 1
2.1666222222222222 1
2.183288888888889 1
2.1999166666666667 1
2.2166166666666665 1
2.233236111111111 1
2.25 1
2.2666583333333334 1
2.2832999999722223 1
2.2999833333333335 1
2.316625 1
2.3332611111111112 1
2.349997222222222 1
2.366661111111111 1
2.3833083333333334 1
2.3999444444444444 1
2.4166583333333334 1
2.4333222221944446 1
2.449963888888889 1
2.4665777777777778 1
2.4833333333333334 1
2.499988888861111 1
2.516608333333333 1
2.5332444444444446 1
2.5499972222222222 1
2.5665666666666667 1
2.5832916666666668 1
2.599925 1
2.6166333333055554 1
2.6333277777777777 1
2.649963888888889 1
2.666558333333333 1
2.6832555555555557 1
2.6999805555555554 1
2.716561111111111 1
2.7332805555555555 1
2.7499083333333334 1
2.766608333333333 1
2.7832583333333334 1
2.799952777777778 1
2.8165916666666666 1
2.833286111111111 1
2.8498916666666667 1
2.8666194444444444 1
2.8833305555555557 1
2.899983333333333 1
2.9166333333055556 1
2.9332999999722222 1
2.94995 1
2.96655 1
2.983325 1
2.999975 1
3.0166555555277776 1
3.0332333333333334 1
3.0499888888611113 1
3.0666611111111113 1
3.083302777777778 1
3.099975 1
3.1165527777777777 1
3.1333333333333333 1
3.149961111111111 1
3.1666666666666665 1
3.183288888888889 1
3.199927777777778 1
3.216625 1
3.233236111111111 1
3.2499861111111112 1
3.2666472222222223 1
3.2833277777777776 1
3.2999916666666667 1
3.316663888888889 1
3.3332361111111113 1
3.349902777777778 1
3.3666583333333335 1
3.3833305555555557 1
3.399941666666667 1
3.416552777777778 1
3.433325 1
3.4499222222222223 1
3.4665805555555558 1
3.483313888888889 1
3.4999777777777776 1
3.51665 1
3.5333027777777777 1
3.5498916666666664 1
3.5666611111111113 1
3.5832777777777776 1
3.5999916666666665 1
3.6166333333055554 1
3.6333305555555557 1
3.649925 1
3.6666583333333334 1
3.683325 1
3.6999222222222223 1
3.716597222222222 1
3.7333305555555554 1
3.749911111111111 1
3.7666555555277776 1
3.783313888888889 1
3.7999972222222222 1
3.816647222222222 1
3.833258333333333 1
3.849963888888889 1
3.866561111111111 1
3.8833055555555553 1
3.8999722222222224 1
3.9166444444444446 1
3.933333333333333 1
3.9499666666666666 1
3.966661111111111 1
3.9832972222222223 1
3.9999944444444444 1
4.016625 1
4.0332638888888885 1
4.049941666666666 1
4.066602777777778 1
4.083302777777778 1
4.099986111111111 1
4.116619444444445 1
4.1332305555555555 1
4.149938888888889 1
4.166558333333334 1
4.183333333333334 1
4.19995 1
4.216658333333333 1
4.233275 1
4.249986111111111 1
4.266647222222222 1
4.283330555555556 1
4.299994444444445 1
4.31665 1
4.333322222222222 1
4.3499944444444445 1
4.36665 1
4.383238888888889 1
4.399925 1
4.416647222222222 1
4.433263888888889 1
4.4499 1
4.4665888888888885 1
4.483322222222222 1
4.499994444444445 1
4.516552777777778 1
4.533238888888889 1
4.549986111111111 1
4.566655555555555 1
4.583272222222222 1
4.599991666666667 1
4.616561111111111 1
4.633252777777778 1
4.64995 1
4.6666638888888885 1
4.683263888888889 1
4.699994444444444 1
4.7165888888888885 1
4.733269444444445 1
4.749994444444445 1
4.766616666666667 1
4.783330555555556 1
4.799972222222222 1
4.8166416666666665 1
4.833322222222222 1
4.849983333333333 1
4.866655555555556 1
4.883308333333333 1
4.8999333333055555 1
4.916591666666666 1
4.933269444444444 1
4.949905555555556 1
4.966597222222222 1
4.983325 1
4.999936111111111 1
5.016569444444444 1
5.033333333333333 1
5.04995 1
5.066638888888889 1
5.083230555555556 1
5.099933333305556 1
5.116636111111111 1
5.133227777777778 1
5.149986111111111 1
5.166633333333333 1
5.183275 1
5.199958333333333 1
5.216652777777778 1
5.233230555555555 1
5.249927777777778 1
5.266583333333333 1
5.283230555555556 1
5.299955555555556 1
5.316644444416666 1
5.333286111111111 1
5.349930555555556 1
5.366636111111111 1
5.383305555555555 1
5.399963888888889 1
5.416558333333334 1
5.433322222222222 1
5.449963888888889 1
5.466572222222222 1
5.483322222222222 1
5.499994444444445 1
5.516655555555555 1
5.533305555555556 1
5.549916666666666 1
5.566599999972222 1
5.5833305555555555 1
5.599938888888889 1
5.616558333333334 1
5.633241666638889 1
5.649991666666667 1
5.666655555555556 1
5.683330555555556 1
5.699988888888889 1
5.716663888888889 1
5.733297222222222 1
5.749983333333334 1
5.7666055555555555 1
5.783333333333333 1
5.799888888888889 1
5.816622222222223 1
5.833280555555556 1
5.849925 1
5.866586111111111 1
5.883325 1
5.899947222222222 1
5.916633333333333 1
5.933330555555556 1
5.94997777775 1
5.9665944444444445 1
5.983255555555556 1
5.99995 1
6.016566666666667 1
6.033322222222222 1
6.04995 1
6.066663888888889 1
6.083236111111111 1
6.099972222222222 1
6.1165972222222225 1
6.133325 1
6.149963888888889 1
6.166644444416667 1
6.1833277777777775 1
6.199969444444444 1
6.216652777777778 1
6.233327777777777 1
6.249983333333334 1
6.266563888888889 1
6.283219444444445 1
6.299925 1
6.316658333333334 1
6.333247222222222 1
6.349972222222222 1
6.366655555555556 1
6.383291666666667 1
6.399983333333333 1
6.4166638888888885 1
6.433308333333334 1
6.449986111111111 1
6.4665944444444445 1
6.483275 1
6.499908333305555 1
6.516619444444444 1
6.533261111111111 1
6.54995 1
6.566597222222223 1
6.5833305555555555 1
6.599938888888889 1
6.616591666666666 1
6.63325 1
6.649975 1
6.666661111111111 1
6.6833 1
6.699913888888889 1
6.716661111111111 1
6.733244444444445 1
6.74995 1
6.766655555555555 1
6.783327777777778 1
6.799991666666667 1
6.816644444416666 1
6.833319444444444 1
6.849952777777777 1
6.866558333333334 1
6.883311111083334 1
6.899991666666667 1
