# SectorTime BundlesHandled
0 233.48561078349726
0.08333333333333333 243.1530858216942
0.16666666666666666 254.35250068979013
0.25 266.97563581129583
0.2539416666666667 267.35809758888894
0.25674722222222224 267.73611858514846
0.259525 268.1097170990745
0.2623138888888889 268.47641223217556
0.26510555555555554 268.8388659706882
0.26789444444444444 269.19717210954326
0.27210555555555554 269.55409393737096
0.27489444444444444 269.9069775236882
0.27768333333333334 270.2558961258895
0.280475 270.5984749043749
0.2832527777777778 270.93722162302356
0.28604444444444443 271.2722252840077
0.2900611111111111 271.60579101787044
0.2929388888888889 271.93586791577445
0.29572777775 272.26235702131
0.29851944444444445 272.58292454321764
0.3013 272.900030222018
0.3040888888888889 273.21373946264345
0.30830555555555555 273.52665703842416
0.31109166666666666 273.8362584216505
0.31388055555555555 274.1425959732846
0.31666666666666665 274.4430559352985
0.31945555555555555 274.74031404703754
0.32224722222222224 275.0344965426929
0.3263083333333333 275.32782644751353
0.32911944444444446 275.6182000033468
0.3319083333055556 275.90560584569727
0.3347 276.1882604846087
0.3374888888888889 276.4679109134259
0.3402777777777778 276.74475078516963
0.3443583333333333 277.02096534773534
0.3472 277.29451894342805
0.3499888888888889 277.56535950829704
0.3527777777777778 277.8312337374785
0.35556944444444444 278.09439736322224
0.35835833333333333 278.3549890398651
0.36280555555555555 278.6157280599229
0.36559722222222224 278.87395680334436
0.36838611111111114 279.12970257807916
0.371175 279.38082556959824
0.3739638888888889 279.6295569135791
0.37675555555555557 279.87593498825
0.38109166666666666 280.12242157265314
0.38386944444444443 280.36657634445726
0.3866583333333333 280.6084449701894
0.38945 280.84590524252616
0.3922388888888889 281.0810514262903
0.39503055552777777 281.3140303641211
0.39919166666666667 281.54696630487723
0.40198333333333336 281.77777920295614
0.4047722222222222 282.0064895949834
0.40755555555555556 282.231181165383
0.4103361111111111 282.4538360127308
0.41312777777777776 282.6745146536161
0.41738055555555553 282.89539386672084
0.4201944444444444 283.114346744074
0.4229861111111111 283.3313619853444
0.425775 283.5445953981189
0.4285555555555556 283.7558894856098
0.43133333333333335 283.96532207999513
0.43549444444444446 284.1749155857109
0.4383472222222222 284.3827866307124
0.4411361111111111 284.5888776592824
0.44392777777777775 284.79103278934775
0.44671666666666665 284.99144826086865
0.44950277777777775 285.19016592648035
0.45372222222222225 285.38921722632904
0.4565444444444444 285.586635652734
0.45933611108333333 285.78239510076577
0.462125 285.97469391436437
0.4649111111111111 286.16537099707085
0.4677027777777778 286.3544733616609
0.47181666666666666 286.54383188615327
0.47460555555555556 286.7319349704066
0.47739166666666666 286.9181906069376
0.48018055555555555 287.10120447928847
0.48297222222222225 287.28269664265923
0.4857611111111111 287.46271549457083
0.4898194444444444 287.6429867081922
0.4926361111111111 287.82213920227423
0.495425 287.9995638866011
0.4982083333333333 288.1739204250073
0.5009972222222222 288.8399162895211
0.5037888888888888 289.0102168823521
0.5079361111111111 289.18095522999147
0.5107416666666666 289.3506570262245
0.5135305555555556 289.5187393504797
0.5163222222222222 289.6837886828278
0.5191111111111111 289.847553584574
0.5219027777777778 290.0100489909578
0.5260944444444444 290.17309324712977
0.5289277777777778 290.33522639636925
0.5317083333333333 290.4958250713902
0.5344972222222222 290.6534746195253
0.5372861111111111 290.809925311781
0.5400777777777778 290.96519077151964
0.5443 291.1210859840398
0.5471388888888888 291.27614403078934
0.5499277777777778 291.42976586689076
0.5527194444444444 291.5806355591517
0.5555 291.7303217014224
0.5582833333333334 291.87888878918864
0.5623972222222222 292.02798822057224
0.5651861111111111 292.17625769064506
0.567975 292.3231721610107
0.5707638888888888 292.4671470515508
0.5735555555555556 292.6100345446717
0.5763444444444444 292.7518899678454
0.5804222222222222 292.8942704185812
0.5832694444444444 293.03595780509215
0.5860583333333333 293.5525682851297
0.58885 293.6894539138625
0.5916388888888889 293.8252991198839
0.5944305555555556 293.96017745611147
0.5985194444444445 294.0956337962485
0.601325 294.23041284281476
0.6041111111111112 294.3639800331871
0.6069027777777778 294.4951043950127
0.6096916666666666 294.62527305508087
0.6124805555555556 294.7545313988251
0.6166666666666667 294.8845072292624
0.6195277777777778 295.01391823424194
