# SectorTime Extract Insert None ParkPod RepositionPod Rest
0 12.796580998411832 4.178401487962068 0.4575256181421452 2.567491895483953 0 0
0.016591666666666668 12.796580998411832 4.178401487962068 0.4575256181421452 2.567491895483953 0 0
0.033325 12.74983507269255 4.2346947576103355 0.429796792800197 2.5791822359795438 0 0.006491140917370425
0.049994444444444446 12.718620058500532 4.2649182965620085 0.41715571065901474 2.5857733081132217 0 0.013532626165220185
0.0666 12.718620058500532 4.2649182965620085 0.41715571065901474 2.5857733081132217 0 0.013532626165220185
0.08332777777777778 12.633743777169142 4.333754043899334 0.3939803934001806 2.5968551188646725 0 0.041666666666666664
0.09995 12.589588539948355 4.368427358028181 0.38333227465963515 2.6014446201566184 0 0.057207207207207206
0.116625 12.540301122230415 4.404784532816913 0.3732445832212237 2.604915375766532 0 0.07675438596491228
0.13324444444444444 12.540301122230415 4.404784532816913 0.3732445832212237 2.604915375766532 0 0.07675438596491228
0.1498861111111111 12.479438700292883 4.446969544795967 0.3636742092924744 2.605216690917817 0 0.10470085470085472
0.16663611111111112 12.41830019041268 4.489608865498101 0.35458235406016253 2.605764239746567 0 0.1317443502824859
0.18326666666666666 12.348748153248144 4.534984259022538 0.34593400396113416 2.604404136338114 0 0.16592944743006754
0.19998055552777777 12.206170719763733 4.626380339998234 0.32984405028852326 2.599548129996806 0 0.23805675995270006
0.21663333333333334 12.206170719763733 4.626380339998234 0.32984405028852326 2.599548129996806 0 0.23805675995270006
0.23326944444444445 12.128000173102436 4.675401998937668 0.3223475946001477 2.5938765815877876 0 0.2803736517719569
0.2499361111111111 12.050579453624831 4.724799845288959 0.31518431472014447 2.587835633070394 0 0.32160075329566856
0.26663888888888887 11.885975095988895 4.822669076381186 0.3017722162214149 2.5719714496377977 0 0.4176121617707046
0.2833111111111111 11.885975095988895 4.822669076381186 0.3017722162214149 2.5719714496377977 0 0.4176121617707046
0.29995555555555553 11.718615122181387 4.917271855241951 0.2894549829062551 2.553688684993275 0 0.5209693546771306
0.31664722222222225 11.637242819737757 4.9619264181371125 0.28366588324813 2.5452815779600764 0 0.5718833009169213
0.33329722219444446 11.637242819737757 4.9619264181371125 0.28366588324813 2.5452815779600764 0 0.5718833009169213
0.3499888888888889 11.468502711286305 5.04736514564466 0.2727556569693558 2.5294374147052014 0 0.6819390713944755
0.3666638888888889 11.383572718898906 5.088537656042332 0.2676093238189906 2.5206852704747598 0 0.7395950307650098
0.38333055555555556 11.300543594474853 5.128564736485993 0.26265359560012036 2.5119688765770793 0 0.796269196861954
0.39994444444444444 11.216897347302583 5.1680453776407935 0.25787807568011817 2.5029633818514356 0 0.85421581752507
0.41664444444444443 11.130764227224873 5.2074918741173475 0.2532731100429732 2.493103672749288 0 0.9153671158655181
0.43326944444444443 11.130764227224873 5.2074918741173475 0.2532731100429732 2.493103672749288 0 0.9153671158655181
0.4499111111111111 11.04309000101625 5.246249326618213 0.24882972214748247 2.482698345157195 0 0.9791326050608599
0.4666527777777778 10.957309080484409 5.28379207639306 0.24453955452425002 2.4723303725200605 0 1.042028916078221
0.4833222222222222 10.785452496427137 5.355993913172363 0.23638823604010833 2.4502092554440233 0 1.1719560989163655
0.49990277777777775 10.785452496427137 5.355993913172363 0.23638823604010833 2.4502092554440233 0 1.1719560989163655
0.5166055555555555 10.513304996275263 5.4999160624950045 0.21488285969602233 2.4243232217887174 0 1.3475728597449907
0.5332944444444444 10.427840979942882 5.532704323765579 0.21136018986494 2.412449070611853 0 1.415645435814745
0.5499861111111111 10.288517077114543 5.600419910158939 0.20142477009345466 2.399394580535057 0 1.5102436620980022
0.5666472222222222 10.092554238943022 5.703049859481259 0.18517400645775736 2.3846271774494707 0 1.634594717668488
0.5833277777777778 10.005244606610622 5.73360095468102 0.1821383670076302 2.372037660879261 0 1.7069784108214636
0.5999333333333333 9.951628313017096 5.76804985948126 0.17591474719849812 2.3689790293013226 0 1.7354280510018214
0.6165944444166667 9.805141826530608 5.833665475096876 0.16690573818948906 2.3519144647367587 0 1.842372495446266
0.6333027777777778 9.50797808384055 5.9645719078454125 0.14936187854036626 2.3157156343274026 0 2.0623724954462657
0.6499611111111111 9.447052897082523 6.000042705066608 0.14320156270510956 2.312374873674977 0 2.0973279614707785
0.6666555555555556 9.199879793242262 6.093097548871054 0.13248153666002435 2.279390848002616 0 2.2951502732240434
0.6833249999722222 9.044046459908929 6.155746600361569 0.12435145535921131 2.260982988924025 0 2.4148724954462657
0.6999527777777778 9.044046459908929 6.155746600361569 0.12435145535921131 2.260982988924025 0 2.4148724954462657
0.7166527777777778 8.72192759685983 6.277542465994643 0.10884757939021907 2.224587640086816 0 2.667094717668488
0.7332777777777778 8.65172914318565 6.312292800549252 0.1029882933706388 2.220690050011246 0 2.712299712883208
0.7499416666666666 8.391052175984408 6.397273105725284 0.0938644144070541 2.1862711417703187 0 2.9315391621129323
0.7665888888611111 8.298849134848052 6.42136152475711 0.09232565351513518 2.1709224345281823 0 3.016541252351518
0.7833305555277777 8.054840592060058 6.51395159272292 0.07968001724393355 2.1463775247490418 0 3.2051502732240436
0.79995 7.962138287272188 6.537493369891397 0.07837378745304939 2.130316691009986 0 3.291677864373376
0.8166027777777778 7.884636510427405 6.5723019328589745 0.07287729615549816 2.1236450984451865 0 3.3465391621129323
0.8333055555555555 7.536669467112902 6.691033571277052 0.05954396282216485 2.0718211813077105 0 3.640931817480164
0.8499833333333333 7.536669467112902 6.691033571277052 0.05954396282216485 2.0718211813077105 0 3.640931817480164
0.8665805555555556 7.266522300565023 6.773063706090081 0.05226266204450009 2.0236282321395724 0 3.884523099160817
0.8832722222222222 7.181656162807145 6.809847472260765 0.0468443982358078 2.012386815882779 0 3.9492651508134973
0.89992777775 6.999989496140477 6.8691067315200245 0.04067155872963495 1.980133729463026 0 4.110098484146831
0.916625 6.7256272612689605 6.948551351605828 0.0340435600023235 1.9269777991855541 0 4.364800027937329
