# SectorTime station0 station1 station2 station3 station4
0 317.967080633072 267.41521149197234 329.49917616756244 322.5766522470474 275.07955922263886
0.016591666666666668 317.967080633072 267.41521149197234 329.49917616756244 322.5766522470474 275.07955922263886
0.033325 316.0244676497798 265.1745820265571 327.16326340585005 320.66028638960864 272.95483539574167
0.049994444444444446 314.9064643690427 264.0226838755079 325.86471384499606 319.5530008586441 271.86823698278107
0.0666 314.9064643690427 264.0226838755079 325.86471384499606 319.5530008586441 271.86823698278107
0.08332777777777778 312.3715919288892 261.4011434887392 322.94516858580505 317.0401360255459 269.37112958078575
0.09995 311.1031158087722 260.0809445062097 321.5283530611077 315.7829159754501 268.1653646187378
0.116625 309.74018588302096 258.6691437025824 320.0248785939534 314.4306372210764 266.861945055035
0.13324444444444444 309.74018588302096 258.6691437025824 320.0248785939534 314.4306372210764 266.861945055035
0.1498861111111111 308.134487424341 257.0170307728813 318.3119233395798 312.86112405318676 265.3126668434185
0.16663611111111112 306.5609464019903 255.40235072662236 316.6391317652534 311.32460246102016 263.7751023628892
0.18326666666666666 304.81328009273955 253.6375159649539 314.79447241909236 309.60956578081607 262.0788841440327
0.19998055552777777 301.27901066387574 250.07108034958287 311.1270799180168 306.13602909498394 258.64015571642415
0.21663333333333334 301.27901066387574 250.07108034958287 311.1270799180168 306.13602909498394 258.64015571642415
0.23326944444444445 299.3547744463267 248.13191089315922 309.14081313799556 304.24008254631286 256.7604747080235
0.2499361111111111 297.4611215123706 246.20411654666123 307.190614067459 302.3757998300501 254.89381096881743
0.26663888888888887 293.42939617415544 242.16480438063357 303.04528251115926 298.39243759430815 250.95680488045542
0.2833111111111111 293.42939617415544 242.16480438063357 303.04528251115926 298.39243759430815 250.95680488045542
0.29995555555555553 289.23234641087606 237.9609135253147 298.7438831573654 294.32211250166506 246.9291657703462
0.31664722222222225 287.16984904097814 235.88652444441598 296.6335323580472 292.34087634560643 244.9398266404931
0.33329722219444446 287.16984904097814 235.88652444441598 296.6335323580472 292.34087634560643 244.9398266404931
0.3499888888888889 282.813440139595 231.58593894459975 292.18693737389674 288.1376125835292 240.79952615042401
0.3666638888888889 280.6097175040951 229.44302449918627 289.91957485454304 285.98439193688716 238.7280773051229
0.38333055555555556 278.42672187121775 227.34118454080712 287.6771799790616 283.8525393268551 236.75563998613146
0.39994444444444444 276.21187546431423 225.2600967479234 285.42357331688453 281.6869615702189 234.74375007575188
0.41664444444444443 273.92250249564677 223.14839953843176 283.0947116467634 279.44268309601057 232.69485573393973
0.43326944444444443 273.92250249564677 223.14839953843176 283.0947116467634 279.44268309601057 232.69485573393973
0.4499111111111111 271.5789389341402 220.99980043255633 280.679438453245 277.1093218424227 230.6285526308455
0.4666527777777778 269.268910296343 218.84833211405322 278.28385403060554 274.79312849927265 228.63214355016737
0.4833222222222222 264.5998129524883 214.60526148932317 273.44989739690084 270.10943909193537 224.57159150741208
0.49990277777777775 264.5998129524883 214.60526148932317 273.44989739690084 270.10943909193537 224.57159150741208
0.5166055555555555 257.0969576003899 207.41029842390557 265.98293244828506 262.94508307540497 218.05362711313052
0.5332944444444444 254.76606743220444 205.3604741852179 263.539712402959 260.5850056811478 216.0293731263231
0.5499861111111111 250.98710701306277 201.82948171038836 259.70132148914666 256.902363897272 212.65003149765246
0.5666472222222222 245.597374089255 196.80681748724294 254.2916709408607 251.72183090197007 207.93045282964425
0.5833277777777778 243.25517420856949 194.74759562869875 251.7402490657779 249.27923008992857 205.93897331015685
0.5999333333333333 241.8236605809358 193.19334317445598 250.19300804628523 247.86240229160228 204.5998155179545
0.6165944444166667 237.92103629795173 189.51676673559984 245.8830958906993 243.83170482334683 201.07578662308285
0.6333027777777778 229.88229204553787 182.26608621421968 237.14798903567302 235.6106184833496 193.89379871663792
0.6499611111111111 228.21187499086213 180.64503437562698 235.386614499558 233.98376548526787 192.36277430694167
0.6666555555555556 221.45500268107043 175.00214975429134 228.20332579325412 227.12156527194247 186.45504944320794
0.6833249999722222 217.20025385989544 171.3753819587056 223.62992923573992 222.85876523451532 182.67997268341495
