# SectorTime InvUtilityAvgRank
0 0
0.16663611111111112 0
0.33329722219444446 0
0.49990277777777775 0
0.6666555555555556 0
0.8333055555555555 0
0.9999722222222223 0
1.1666361111111112 0
1.3332944444444443 0
1.4999805555555557 0
1.6666555555555556 0
1.8333 0
1.9999888888888888 0
2.1666222222222222 0
2.3332611111111112 0
2.499988888861111 0
2.666558333333333 0
2.833286111111111 0
2.999975 0
3.1666666666666665 0
3.3332361111111113 0
3.4999777777777776 0
3.6666583333333334 0
3.833258333333333 0
3.9999944444444444 0
4.166558333333334 0
4.333322222222222 0
4.499994444444445 0
4.6666638888888885 0
4.833322222222222 0
4.999936111111111 0
5.166633333333333 0
5.333286111111111 0
5.499994444444445 0
5.666655555555556 0
5.833280555555556 0
5.99995 0
6.166644444416667 0
6.333247222222222 0
6.499908333305555 0
6.666661111111111 0
6.833319444444444 0
6.999994444444445 0
7.166661111111111 0
7.333319444444444 0
7.499963888888889 0
7.666602777777777 0
7.833272222222222 0
7.999919444444444 0
