#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;78.23;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.8;78.23;0.11;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.02,RP/0
119.92;77.59;0.26;PP/0.01,TA/0.17,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
179.79;77.49;0.3;PP/0.01,TA/0.19,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
239.65;77.49;0.34;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.98;77.49;0.38;PP/0.02,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
360;77.49;0.43;PP/0.02,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
419.99;77.49;0.48;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
479.97;77.49;0.52;PP/0.02,TA/0.28,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.81;77.2;0.54;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
599.77;77.04;0.6;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
659.64;77.04;0.62;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
719.93;77.04;0.66;PP/0.03,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.99;76.82;0.7;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
839.9;76.62;0.75;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
899.99;76.48;0.77;PP/0.05,TA/0.36,IS/0,PS/0.15,RB/0,OB/0.06,RP/0
960;76.32;0.81;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1019.85;76.18;0.84;PP/0.05,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1080;76.16;0.87;PP/0.06,TA/0.39,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.9;76.16;0.9;PP/0.06,TA/0.4,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.71;76.16;0.93;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1259.64;76.16;0.97;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1320;75.89;1;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.09,RP/0
1379.97;75.82;1.03;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1439.84;75.57;1.05;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1499.73;75.55;1.08;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1559.77;75.54;1.11;PP/0.08,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.1,RP/0
1619.96;75.52;1.14;PP/0.08,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1679.77;75.52;1.16;PP/0.08,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1739.87;75.52;1.18;PP/0.08,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.1,RP/0
1799.78;75.52;1.2;PP/0.09,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.11,RP/0
