#TimeStamp;TripTime;Type
43;23;O
58;36;O
58;18;O
61;25;O
70;18;O
74;13;O
140;13;O
165;12;O
168;21;O
181;12;O
183;24;O
240;19;O
246;24;O
273;18;O
278;17;O
313;30;O
332;25;O
337;15;O
369;32;O
377;23;O
400;27;O
446;10;O
449;24;O
476;24;O
482;18;O
492;23;O
503;15;O
521;23;O
578;26;O
585;18;O
601;24;O
621;33;O
643;14;O
674;30;O
677;15;O
683;28;O
692;20;O
722;15;O
741;7;O
748;21;O
764;21;O
805;23;O
816;17;O
827;15;O
829;29;O
847;21;O
875;14;O
880;30;O
893;16;O
963;21;O
969;28;O
977;19;O
983;18;O
995;13;O
1006;27;O
1045;17;O
1052;18;O
1078;14;O
1107;14;O
1138;22;O
1145;23;O
1148;14;O
1173;20;O
1188;29;O
1222;24;O
1226;14;O
1229;25;O
1252;15;O
1275;30;O
1290;10;O
1308;22;O
1312;15;O
1328;24;O
1339;14;O
1356;25;O
1359;10;O
1393;13;O
1401;25;O
1423;7;O
1441;26;O
1447;29;O
1457;13;O
1495;24;O
1510;20;O
1534;26;O
1545;22;O
1552;23;O
1563;20;O
1572;18;O
1591;21;O
1604;11;O
1641;15;O
1647;35;O
1654;18;O
1676;7;O
1688;26;O
1692;24;O
1694;7;O
1729;15;O
1730;24;O
1741;25;O
1764;20;O
1779;21;O
1783;25;O
