#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.41
59.8;200;200;0;54.92;0;59.8;0;0.43
119.92;200;200;0;93;0;118.16;0;0.38
179.79;200;200;0;130.01;0;173.81;0;0.41
239.65;200;200;0;159.47;0;232.97;0;0.44
299.98;200;200;0;170.06;0;265.71;0;0.51
360;200;200;0;184.45;0;315.63;0;0.58
419.99;200;200;0;218.96;0;363.77;0;0.56
479.97;200;200;0;237.59;0;410.18;0;0.57
539.81;200;200;0;249.03;0;457.65;0;0.58
599.77;200;200;0;285.39;0;526.89;0;0.61
659.64;200;200;0;307.57;0;541.49;0;0.61
719.93;200;200;0;245.31;0;548.54;0;0.65
779.99;200;200;0;269.75;0;616.17;0;0.62
839.9;200;200;0;298.59;0;656.06;0;0.61
899.99;200;200;0;340.76;0;654.41;0;0.66
960;200;200;0;372.51;0;720.29;0;0.63
1019.85;200;200;0;361.13;0;681.27;0;0.65
1080;200;200;0;439.55;0;817.08;0;0.66
1139.9;200;200;0;455.58;0;878.77;0;0.67
1199.71;200;189;0;454.34;0;930.51;0;0.65
1259.64;200;179;0;518.21;0;1079.36;0;0.57
1320;200;173;0;471.15;0;1047.88;0;0.64
1379.97;200;157;0;471.03;0;983.47;0;0.67
1439.84;200;145;0;509.9;0;1031.81;0;0.72
1499.73;200;134;0;571.29;0;1163.65;0;0.67
1559.77;200;127;0;539.47;0;1231.8;0;0.57
1619.96;200;117;0;497.1;0;1416.75;0;0.65
1679.77;200;114;0;524.01;0;1514.15;0;0.62
1739.87;200;111;0;523.18;0;1557.36;0;0.6
1799.78;200;96;0;554.51;0;1608.58;0;0.61
