#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.8;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.92;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
179.79;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
239.65;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
299.98;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
360;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
539.81;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
599.77;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
659.64;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.99;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
839.9;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
960;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1080;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.9;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.71;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.64;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1320;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1379.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.84;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.73;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1559.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1619.96;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1679.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1799.78;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
