#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.8;0;0;1;3;0/59.8;0/50.6,1/59.8,2/59.8;0/59.8;0/59.8,1/59.8,2/59.8;0/0;0/12,1/12,2/9;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/0,2/0
119.92;0;2;1;3;0/119.92;0/59.09,1/72.81,2/85.88;0/119.92;0/119.92,1/119.92,2/119.92;0/0;0/13,1/14,2/13;0/0;0/18,1/17,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/16,1/12,2/9
179.79;0;5;1;3;0/179.79;0/63.8,1/110.15,2/114.97;0/179.79;0/179.79,1/179.79,2/179.79;0/0;0/13,1/12,2/12;0/0;0/19,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/30,1/18,2/17
239.65;0;8;1;3;0/239.65;0/76.35,1/123.11,2/133.07;0/239.65;0/239.65,1/239.65,2/239.65;0/0;0/11,1/13,2/11;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/43,1/30,2/28
299.98;0;12;1;3;0/299.98;0/83.5,1/165.01,2/147.9;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/9,1/10,2/21;0/0;0/14,1/14,2/21;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/5;0/0;0/57,1/35,2/40
360;0;15;1;3;0/360;0/97.13,1/176.19,2/191.44;0/360;0/360,1/360,2/360;0/0;0/11,1/8,2/17;0/0;0/19,1/13,2/21;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/6;0/0;0/69,1/48,2/45
419.99;0;17;1;3;0/419.99;0/105.17,1/182.5,2/205.54;0/419.99;0/419.99,1/419.99,2/419.99;0/0;0/13,1/8,2/19;0/0;0/19,1/17,2/20;0/0;0/2,1/2,2/2;0/0;0/4,1/6,2/7;0/0;0/82,1/62,2/56
479.97;0;20;1;3;0/479.97;0/134.33,1/212.71,2/261.65;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/11,1/6,2/16;0/0;0/15,1/12,2/21;0/0;0/2,1/2,2/2;0/0;0/5,1/7,2/8;0/0;0/90,1/70,2/57
539.81;0;25;1;3;0/539.81;0/159.74,1/220.97,2/278.88;0/539.81;0/539.81,1/539.81,2/539.81;0/0;0/13,1/9,2/16;0/0;0/16,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/10;0/0;0/100,1/83,2/69
599.77;0;27;1;3;0/599.77;0/167.36,1/235.11,2/320.23;0/599.77;0/599.77,1/599.77,2/599.77;0/0;0/13,1/9,2/16;0/0;0/15,1/18,2/18;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/11;0/0;0/113,1/95,2/73
659.64;0;29;1;3;0/659.64;0/215.51,1/247.01,2/372.37;0/659.64;0/659.64,1/659.64,2/659.64;0/0;0/10,1/7,2/11;0/0;0/15,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/12;0/0;0/116,1/108,2/75
719.93;0;34;1;3;0/719.93;0/246.03,1/274.25,2/399.62;0/719.93;0/719.93,1/719.93,2/719.93;0/0;0/10,1/8,2/13;0/0;0/16,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/10,1/10,2/14;0/0;0/124,1/116,2/84
779.99;0;38;1;3;0/779.99;0/252.58,1/302.95,2/414.82;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/16,1/10,2/14;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/15;0/0;0/138,1/124,2/96
839.9;0;42;1;3;0/839.9;0/300.39,1/341.69,2/448.73;0/839.9;0/839.9,1/839.9,2/839.9;0/0;0/12,1/10,2/11;0/0;0/16,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/16;0/0;0/141,1/130,2/103
899.99;0;44;1;3;0/899.99;0/317.68,1/348.66,2/453.83;0/899.99;0/899.99,1/899.99,2/899.99;0/0;0/11,1/11,2/11;0/0;0/14,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/16;0/0;0/153,1/144,2/117
960;0;46;1;3;0/960;0/354.44,1/405.62,2/478.54;0/960;0/960,1/960,2/960;0/0;0/9,1/8,2/14;0/0;0/14,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/14,1/15,2/17;0/0;0/158,1/144,2/126
1019.85;0;51;1;3;0/1019.85;0/399.75,1/422.93,2/505.65;0/1019.85;0/1019.85,1/1019.85,2/1019.85;0/0;0/8,1/10,2/13;0/0;0/15,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/18;0/0;0/162,1/156,2/135
1080;0;52;1;3;0/1080;0/405.99,1/429.48,2/537.67;0/1080;0/1080,1/1080,2/1080;0/0;0/8,1/8,2/12;0/0;0/11,1/11,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/17,2/19;0/0;0/176,1/169,2/142
1139.9;0;56;1;3;0/1139.9;0/412.18,1/454.84,2/570.53;0/1139.9;0/1139.9,1/1139.9,2/1139.9;0/0;0/6,1/9,2/13;0/0;0/14,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/21;0/0;0/190,1/178,2/149
1199.71;0;61;1;3;0/1199.71;0/419.66,1/476.43,2/607.04;0/1199.71;0/1199.71,1/1199.71,2/1199.71;0/0;0/10,1/8,2/15;0/0;0/12,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/18,1/20,2/23;0/0;0/203,1/189,2/155
1259.64;0;64;1;3;0/1259.64;0/463.37,1/482.03,2/655.72;0/1259.64;0/1259.64,1/1259.64,2/1259.64;0/0;0/11,1/10,2/13;0/0;0/11,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/20,1/20,2/24;0/0;0/208,1/202,2/158
1320;0;69;1;3;0/1320;0/516.34,1/516.07,2/702.48;0/1320;0/1320,1/1320,2/1320;0/0;0/12,1/8,2/11;0/0;0/13,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/22,1/21,2/26;0/0;0/210,1/209,2/162
1379.97;0;72;1;3;0/1379.97;0/558,1/547.86,2/708.33;0/1379.97;0/1379.97,1/1379.97,2/1379.97;0/0;0/9,1/11,2/11;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/23,1/23,2/26;0/0;0/214,1/217,2/176
1439.84;0;76;1;3;0/1439.84;0/588.07,1/578.54,2/730.07;0/1439.84;0/1439.84,1/1439.84,2/1439.84;0/0;0/10,1/11,2/11;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/24,1/24,2/28;0/0;0/222,1/224,2/186
1499.73;0;79;1;3;0/1499.73;0/620.44,1/627.11,2/740.01;0/1499.73;0/1499.73,1/1499.73,2/1499.73;0/0;0/11,1/7,2/14;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/25,1/25,2/29;0/0;0/229,1/227,2/199
1559.77;0;84;1;3;0/1559.77;0/671.75,1/663.82,2/792.42;0/1559.77;0/1559.77,1/1559.77,2/1559.77;0/0;0/9,1/12,2/11;0/0;0/15,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/27,1/27,2/30;0/0;0/232,1/233,2/202
1619.96;0;88;1;3;0/1619.96;0/685.73,1/701.26,2/833.12;0/1619.96;0/1619.96,1/1619.96,2/1619.96;0/0;0/11,1/13,2/9;0/0;0/14,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/28,1/29,2/31;0/0;0/244,1/240,2/206
1679.77;0;91;1;3;0/1679.77;0/743.5,1/749.15,2/863.97;0/1679.77;0/1679.77,1/1679.77,2/1679.77;0/0;0/10,1/13,2/11;0/0;0/14,1/15,2/12;0/0;0/2,1/2,2/2;0/0;0/28,1/30,2/33;0/0;0/244,1/242,2/214
1739.87;0;97;1;3;0/1739.87;0/776.81,1/798.42,2/913.57;0/1739.87;0/1739.87,1/1739.87,2/1739.87;0/0;0/11,1/10,2/9;0/0;0/13,1/15,2/13;0/0;0/2,1/2,2/2;0/0;0/30,1/32,2/35;0/0;0/251,1/245,2/217
1799.78;0;101;1;3;0/1799.78;0/821.22,1/810.2,2/955.11;0/1799.78;0/1799.78,1/1799.78,2/1799.78;0/0;0/12,1/13,2/11;0/0;0/14,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/32,1/33,2/36;0/0;0/255,1/258,2/221
