#TimeStamp;Bot;Pod;OutputStation
35.61;18;49;2
37.15;15;194;1
40.47;1;75;4
45.64;18;49;2
46.27;2;176;3
47.42;3;123;1
48.73;8;115;0
55.4;18;49;2
56.52;2;176;3
57.47;3;123;1
57.82;5;4;4
58.81;8;115;0
65.39;18;49;2
66.61;2;176;3
67.51;3;123;1
67.93;5;4;4
69.23;13;50;0
75.69;18;49;2
76.73;2;176;3
77.93;3;123;1
77.98;5;4;4
79.32;13;50;0
85.77;18;49;2
87.15;2;176;3
87.98;3;123;1
88.07;5;4;4
89.39;13;50;0
96.2;11;36;2
97.53;4;177;3
98.02;7;164;1
99.53;13;50;0
102.43;10;139;4
106.15;11;36;2
107.82;4;177;3
108.09;7;164;1
109.87;13;50;0
112.48;10;139;4
116.44;11;36;2
118.09;7;164;1
118.09;4;177;3
120.25;12;74;0
122.52;10;139;4
126.61;11;36;2
128.13;7;164;1
128.17;4;177;3
130.29;16;159;0
132.57;10;139;4
136.65;11;36;2
138.21;14;186;1
138.26;9;149;3
140.34;16;159;0
142.88;0;94;4
147.06;6;21;2
148.29;14;186;1
148.66;17;8;3
153.26;0;94;4
157.31;6;21;2
158.41;14;186;1
159.09;17;8;3
163.28;0;94;4
167.45;6;21;2
168.46;14;186;1
168.99;17;8;3
172.96;5;104;4
176.02;13;96;0
177.51;6;21;2
178.52;14;186;1
179.2;17;8;3
183.33;5;104;4
186.1;13;96;0
187.42;6;21;2
188.56;15;76;1
189.46;17;8;3
193.71;5;104;4
196.06;13;96;0
197.45;6;21;2
198.66;15;76;1
199.79;17;8;3
203.75;1;130;4
206.16;13;96;0
207.38;19;0;2
209.03;15;76;1
209.85;2;147;3
213.8;1;130;4
216.2;13;96;0
217.55;18;171;2
219.08;3;138;1
219.89;2;147;3
223.89;1;130;4
226.56;8;184;0
227.59;18;171;2
228.96;3;138;1
229.64;2;147;3
233.63;1;130;4
236.6;8;184;0
237.89;18;171;2
239.13;3;138;1
240;9;182;3
243.93;10;33;4
246.65;8;184;0
248.05;18;171;2
249.31;3;138;1
249.92;9;182;3
254.1;10;33;4
256.88;8;184;0
257.95;11;50;2
259.5;3;138;1
260.01;9;182;3
264.36;0;150;4
266.92;12;45;0
268.23;6;95;2
269.56;3;138;1
270.03;9;182;3
274.23;0;150;4
276.87;12;45;0
278.56;6;95;2
279.62;7;161;1
280;9;182;3
287.07;12;45;0
288.57;6;95;2
289.73;7;161;1
290.07;9;182;3
291.44;5;90;4
297.15;12;45;0
298.82;6;95;2
300.09;14;77;1
300.13;4;143;3
301.48;5;90;4
306.87;12;45;0
308.86;6;95;2
309.94;14;77;1
310.19;4;143;3
311.78;5;90;4
317.12;12;45;0
318.9;6;95;2
320.1;14;77;1
320.2;4;143;3
321.77;5;90;4
327.2;16;43;0
328.95;19;56;2
330.15;14;77;1
330.15;4;143;3
331.91;10;7;4
337.62;16;43;0
339;19;56;2
340.04;14;77;1
340.24;17;126;3
341.8;10;7;4
347.66;16;43;0
349.05;19;56;2
350.24;14;77;1
350.29;17;126;3
351.87;10;7;4
357.67;16;43;0
359.33;19;56;2
360.29;15;105;1
360.54;17;126;3
362;10;7;4
367.88;16;43;0
369.45;19;56;2
370.45;15;105;1
370.71;2;166;3
372.13;0;98;4
378.22;13;48;0
379.87;11;30;2
380.27;15;105;1
380.92;2;166;3
382.31;0;98;4
388.27;13;48;0
390;11;30;2
390.5;15;105;1
391;2;166;3
392.72;0;98;4
398.66;13;48;0
400.04;11;30;2
400.55;15;105;1
401.11;9;14;3
402.51;1;158;4
408.35;13;48;0
410.12;11;30;2
410.6;3;61;1
411.15;9;14;3
412.79;1;158;4
418.71;13;48;0
420.12;18;168;2
420.86;3;61;1
420.86;9;14;3
422.59;1;158;4
428.75;13;48;0
430.54;18;168;2
430.85;3;61;1
430.85;9;14;3
432.81;1;158;4
439.09;8;9;0
440.81;18;168;2
440.95;3;61;1
440.95;9;14;3
442.57;1;158;4
449.24;8;9;0
