#TimeStamp;TripTime;Type
30;7;O
32;21;O
34;13;O
39;29;O
39;27;O
41;23;O
46;22;O
47;23;O
49;22;O
51;31;O
58;35;O
60;40;O
64;15;O
76;33;O
78;38;O
86;38;O
96;30;O
97;32;O
100;39;O
123;79;O
130;37;O
148;28;O
152;26;O
153;26;O
163;32;O
169;22;O
174;52;O
181;19;O
185;41;O
188;16;O
194;16;O
216;41;O
221;32;O
221;41;O
234;45;O
245;14;O
250;22;O
251;40;O
286;39;O
287;25;O
289;78;O
300;38;O
306;46;O
313;17;O
314;19;O
315;27;O
323;18;O
323;27;O
325;21;O
348;40;O
354;21;O
361;55;O
364;26;O
379;25;O
383;32;O
396;33;O
407;20;O
411;35;O
432;28;O
437;32;O
438;29;O
439;30;O
463;25;O
464;31;O
485;42;O
491;33;O
501;18;O
505;29;O
527;27;O
530;27;O
534;21;O
539;38;O
540;28;O
557;29;O
567;20;O
574;24;O
584;34;O
594;25;O
601;26;O
627;25;O
628;24;O
633;20;O
644;26;O
652;25;O
657;20;O
661;25;O
666;50;O
698;35;O
702;35;O
705;43;O
712;27;O
718;29;O
720;30;O
727;28;O
736;16;O
738;32;O
758;27;O
758;17;O
761;38;O
787;21;O
789;28;O
794;30;O
794;18;O
813;32;O
818;25;O
830;25;O
839;37;O
844;47;O
850;40;O
852;19;O
859;19;O
865;38;O
868;38;O
875;45;O
886;24;O
888;23;O
892;28;O
906;20;O
919;34;O
922;29;O
927;40;O
941;42;O
944;13;O
963;17;O
977;36;O
978;22;O
990;34;O
997;36;O
998;25;O
1023;27;O
1027;34;O
1035;36;O
1036;17;O
1055;28;O
1056;32;O
1058;32;O
1060;16;O
1064;35;O
1070;21;O
1101;35;O
1109;36;O
1111;16;O
1112;32;O
1125;24;O
1133;13;O
1142;27;O
1154;17;O
1162;30;O
1169;41;O
1176;22;O
1178;17;O
1180;36;O
1194;26;O
1202;20;O
1214;24;O
1222;23;O
1227;13;O
1228;25;O
1253;41;O
1257;21;O
1271;41;O
1280;27;O
1281;22;O
1286;23;O
1294;21;O
1302;25;O
1312;33;O
1314;39;O
1327;7;O
1343;20;O
1349;34;O
1355;49;O
1363;18;O
1403;30;O
1412;24;O
1413;15;O
1415;14;O
1419;44;O
1424;30;O
1432;39;O
1438;34;O
1454;37;O
1455;18;O
1475;27;O
1481;34;O
1482;27;O
1484;20;O
1527;30;O
1528;46;O
1531;20;O
1536;30;O
1538;26;O
1542;20;O
1543;29;O
1549;30;O
1555;55;O
1562;25;O
1569;31;O
1573;63;O
1573;34;O
1592;50;O
1596;21;O
1605;25;O
1613;48;O
1623;36;O
1630;34;O
1631;24;O
1631;26;O
1639;28;O
1641;33;O
1652;22;O
1668;24;O
1693;22;O
1694;36;O
1696;39;O
1707;24;O
1708;36;O
1731;48;O
1744;19;O
1748;25;O
1752;35;O
1756;29;O
1761;61;O
1763;39;O
1769;34;O
1771;19;O
1797;43;O
