#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;55.50;3.50;False;False;True;False;226;29.50;1.50;True;False;False;False;1;25.997128430809653;0;25.997128430809653;25.997128430809653
12;55.50;3.50;False;False;True;False;236;39.50;1.50;True;False;False;False;1;18.844444444444548;0;18.844444444444548;18.844444444444548
12;55.50;3.50;False;False;True;False;239;42.50;1.50;True;False;False;False;2;25.515974020452802;0.4234522843991653;25.055836929794395;25.97611111111121
12;55.50;3.50;False;False;True;False;240;43.50;1.50;True;False;False;False;2;24.881435784595396;0.5921326502994545;24.337316013635245;25.425555555555547
12;55.50;3.50;False;False;True;False;241;44.50;1.50;True;False;False;False;2;16.896111111111225;0.04566913580246623;16.74500000000012;17.04722222222233
12;55.50;3.50;False;False;True;False;262;31.50;2.50;True;False;False;False;1;21.606666666666797;0;21.606666666666797;21.606666666666797
12;55.50;3.50;False;False;True;False;264;33.50;2.50;True;False;False;False;1;20.349350653031706;0;20.349350653031706;20.349350653031706
12;55.50;3.50;False;False;True;False;267;36.50;2.50;True;False;False;False;2;19.1157900340898;0.8919795890342543;18.44796536060347;19.783614707576135
12;55.50;3.50;False;False;True;False;269;38.50;2.50;True;False;False;False;1;17.43111111111125;0;17.43111111111125;17.43111111111125
12;55.50;3.50;False;False;True;False;270;39.50;2.50;True;False;False;False;2;18.575833333333435;0.001012500000013506;18.553333333333285;18.598333333333585
12;55.50;3.50;False;False;True;False;272;41.50;2.50;True;False;False;False;1;14.866111111111081;0;14.866111111111081;14.866111111111081
12;55.50;3.50;False;False;True;False;275;44.50;2.50;True;False;False;False;1;11.957965360603794;0;11.957965360603794;11.957965360603794
12;55.50;3.50;False;False;True;False;326;27.50;4.50;True;False;False;False;1;23.971111111111668;0;23.971111111111668;23.971111111111668
12;55.50;3.50;False;False;True;False;327;28.50;4.50;True;False;False;False;1;26.1572222222228;0;26.1572222222228;26.1572222222228
