#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.29
59.82;200;200;0;52.84;0;59.82;0;0.35
119.92;200;200;0;96.78;0;117.16;0;0.27
179.78;200;200;0;122.96;0;170.5;0;0.3
239.82;200;200;0;143.62;0;216.19;0;0.27
299.84;200;200;0;164.48;0;255.74;0;0.32
359.92;200;200;0;190.76;0;295.1;0;0.37
419.96;200;200;0;203.21;0;335.36;0;0.47
479.96;200;200;0;227.61;0;389.84;0;0.44
539.62;200;200;0;243.33;0;412.47;0;0.43
599.83;200;200;0;242.79;0;481.77;0;0.37
659.97;200;200;0;269.65;0;536.82;0;0.35
719.74;200;200;0;280.19;0;561.85;0;0.36
779.72;200;200;0;272.2;0;621.52;0;0.38
839.96;200;200;0;307.11;0;683.32;0;0.42
899.89;200;200;0;326.1;0;688.73;0;0.47
959.94;200;200;0;347.8;0;746.71;0;0.45
1019.59;200;200;0;310.59;0;682.57;0;0.51
1079.84;200;200;0;342.86;0;768.42;0;0.56
1139.86;200;200;0;354.59;0;821.06;0;0.56
1199.93;200;200;0;374.34;0;855.04;0;0.62
1259.97;200;200;0;366.84;0;930.73;0;0.58
1319.99;200;200;0;391.13;0;995.53;0;0.58
1379.9;200;200;0;392.05;0;944.75;0;0.62
1439.99;200;200;0;401.1;0;981.76;0;0.58
1499.83;200;200;0;393.37;0;1063.03;0;0.49
1559.73;200;190;0;420.24;0;1202.95;0;0.48
1619.98;200;184;0;403.51;0;1082.33;0;0.55
1679.85;200;169;0;400.88;0;1054.65;0;0.62
1739.91;200;153;0;420.23;0;1049.36;0;0.7
1799.97;200;134;0;440.75;0;1142.26;0;0.68
