% time handles
0 0
10 0
20 1
30 5
40 8
50 13
60 17
70 22
80 24
90 23
100 22
110 22
120 23
130 21
140 19
150 19
160 21
170 18
180 16
190 18
200 18
210 19
220 19
230 20
240 21
250 18
260 20
270 17
280 16
290 15
300 13
310 15
320 15
330 16
340 17
350 20
360 22
370 20
380 19
390 21
400 19
410 16
420 14
430 14
440 15
450 13
460 14
470 16
480 18
490 18
500 17
510 19
520 19
530 18
540 17
550 19
560 22
570 22
580 21
590 21
600 20
610 19
620 16
630 13
640 15
650 15
660 15
670 17
680 17
690 19
700 19
710 20
720 20
730 19
740 18
750 20
760 17
770 16
780 19
790 18
800 18
810 16
820 19
830 20
840 18
850 17
860 19
870 18
880 16
890 15
900 16
910 16
920 15
930 16
940 18
950 19
960 17
970 16
980 18
990 18
1000 18
1010 17
1020 18
1030 19
1040 18
1050 17
1060 15
1070 16
1080 15
1090 16
1100 14
1110 14
1120 13
1130 12
1140 14
1150 13
1160 15
1170 16
1180 20
1190 20
1200 19
1210 18
1220 20
1230 21
1240 20
1250 19
1260 19
1270 22
1280 20
1290 18
1300 17
1310 18
1320 18
1330 18
1340 18
1350 19
1360 20
1370 19
1380 18
1390 16
1400 17
1410 16
1420 15
1430 16
1440 17
1450 19
1460 17
1470 16
1480 18
1490 17
1500 15
1510 12
1520 14
1530 15
1540 14
1550 16
1560 19
1570 20
1580 16
1590 16
1600 13
1610 13
1620 12
1630 13
1640 15
1650 17
1660 17
1670 17
1680 18
1690 18
1700 19
1710 16
1720 20
1730 20
1740 18
1750 18
1760 17
1770 19
1780 14
1790 10
1800 8
