% time handles
0 0
10 2
20 7
30 12
40 17
50 22
60 27
70 29
80 29
90 28
100 28
110 28
120 28
130 28
140 27
150 28
160 28
170 28
180 28
190 29
200 30
210 29
220 30
230 29
240 29
250 29
260 28
270 28
280 28
290 28
300 28
310 28
320 29
330 30
340 29
350 30
360 29
370 29
380 29
390 29
400 29
410 29
420 30
430 30
440 30
450 30
460 30
470 30
480 29
490 29
500 30
510 29
520 29
530 29
540 30
550 30
560 29
570 30
580 30
590 30
600 30
610 30
620 30
630 30
640 30
650 30
660 30
670 30
680 30
690 30
700 30
710 30
720 30
730 30
740 30
750 30
760 30
770 30
780 30
790 29
800 28
810 28
820 28
830 27
840 27
850 28
860 29
870 29
880 29
890 30
900 30
910 30
920 30
930 30
940 30
950 30
960 30
970 30
980 30
990 30
1000 30
1010 30
1020 30
1030 30
1040 30
1050 30
1060 30
1070 29
1080 29
1090 29
1100 29
1110 28
1120 28
1130 29
1140 30
1150 29
1160 29
1170 30
1180 30
1190 29
1200 26
1210 27
1220 27
1230 27
1240 27
1250 28
1260 30
1270 30
1280 30
1290 30
1300 30
1310 30
1320 30
1330 30
1340 30
1350 30
1360 30
1370 30
1380 30
1390 30
1400 29
1410 29
1420 29
1430 29
1440 29
1450 29
1460 30
1470 30
1480 28
1490 26
1500 24
1510 23
1520 22
1530 22
1540 24
1550 26
1560 28
1570 28
1580 29
1590 29
1600 29
1610 29
1620 29
1630 30
1640 30
1650 29
1660 29
1670 29
1680 28
1690 28
1700 28
1710 29
1720 29
1730 29
1740 30
1750 30
1760 30
1770 30
1780 25
1790 20
1800 15
