#TimeStamp;TripTime;Type
41;21;O
44;18;O
45;21;O
67;43;O
72;24;O
84;28;O
123;14;O
138;15;O
169;16;O
192;22;O
209;17;O
217;18;O
242;14;O
277;22;O
304;12;O
325;23;O
341;37;O
347;22;O
359;25;O
383;30;O
397;21;O
418;26;O
426;12;O
459;7;O
497;24;O
505;31;O
539;25;O
546;14;O
572;29;O
582;22;O
598;21;O
638;23;O
656;16;O
662;20;O
685;20;O
716;20;O
729;27;O
761;14;O
764;17;O
784;24;O
801;11;O
845;19;O
846;27;O
854;20;O
859;23;O
878;25;O
882;15;O
921;19;O
927;16;O
928;14;O
963;27;O
970;20;O
1008;17;O
1020;24;O
1022;17;O
1040;13;O
1073;11;O
1075;12;O
1105;13;O
1127;24;O
1136;23;O
1158;19;O
1162;17;O
1170;25;O
1189;26;O
1212;19;O
1214;22;O
1264;25;O
1268;21;O
1276;23;O
1290;34;O
1302;21;O
1333;30;O
1348;24;O
1410;22;O
1422;16;O
1429;30;O
1438;25;O
1449;30;O
1467;23;O
1500;18;O
1542;12;O
1543;14;O
1549;32;O
1579;13;O
1589;18;O
1606;29;O
1614;19;O
1642;28;O
1650;25;O
1684;30;O
1700;14;O
1703;15;O
1718;17;O
1732;21;O
1760;26;O
1786;22;O
