#TimeStamp;Bot;Pod;OutputStation
47.7;2;41;0
48.96;3;50;2
51.91;2;41;0
52.17;5;58;1
53;3;50;2
55.91;2;41;0
56.42;5;58;1
56.99;3;50;2
60.05;2;41;0
60.53;5;58;1
61.24;3;50;2
64.47;2;41;0
64.66;5;58;1
65.29;3;50;2
68.66;2;41;0
68.8;5;58;1
69.08;3;50;2
72.8;2;41;0
72.8;5;58;1
73.34;3;50;2
76.84;2;41;0
77.68;3;50;2
79.31;0;52;1
81.28;2;41;0
81.72;3;50;2
83.4;0;52;1
85.68;2;41;0
86.14;3;50;2
87.69;0;52;1
89.72;2;41;0
90.56;3;50;2
93.65;2;41;0
94.98;3;50;2
97.77;2;41;0
99.4;3;50;2
102.03;2;41;0
103.82;3;50;2
106.15;2;41;0
108.22;3;50;2
110.26;2;41;0
112.26;3;50;2
116.32;3;50;2
116.74;4;33;0
120.42;3;50;2
120.98;4;33;0
124.74;3;50;2
125.02;4;33;0
129.06;4;33;0
129.53;5;53;1
132.43;1;45;2
132.89;4;33;0
133.72;5;53;1
136.56;1;45;2
137.11;4;33;0
137.88;5;53;1
140.61;1;45;2
141.15;4;33;0
142.04;5;53;1
144.65;1;45;2
145.23;4;33;0
146.14;5;53;1
148.69;1;45;2
149.67;4;33;0
150.56;5;53;1
152.74;1;45;2
153.77;4;33;0
154.74;5;53;1
156.83;1;45;2
158.79;5;53;1
160.84;1;45;2
163.18;5;53;1
167.6;5;53;1
172.05;5;53;1
175.28;2;43;0
176.17;5;53;1
179.26;2;43;0
180.63;5;53;1
183.51;2;43;0
185.06;5;53;1
187.67;2;43;0
189.33;5;53;1
191.96;2;43;0
193.75;5;53;1
196.01;2;43;0
197.68;3;0;2
200;2;43;0
201.29;0;11;1
201.72;3;0;2
203.87;2;43;0
205.29;0;11;1
205.78;3;0;2
208.1;2;43;0
209.65;0;11;1
210.12;3;0;2
212.04;2;43;0
214;0;11;1
214.14;3;0;2
216.09;2;43;0
217.74;0;11;1
218.18;3;0;2
220.14;2;43;0
222.08;0;11;1
224.59;2;43;0
225.85;1;30;2
226.53;0;11;1
229.04;2;43;0
230.07;1;30;2
230.95;0;11;1
233.41;2;43;0
234.11;1;30;2
235;0;11;1
237.83;2;43;0
237.83;1;30;2
239.04;0;11;1
