#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80.61;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.91;79.79;0.13;PP/0,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.83;78.92;0.23;PP/0.01,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
179.67;78.79;0.29;PP/0.01,TA/0.21,IS/0,PS/0.1,RB/0,OB/0.01,RP/0
239.93;78.55;0.34;PP/0.01,TA/0.23,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
299.98;78.36;0.37;PP/0.01,TA/0.25,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
359.6;78.36;0.41;PP/0.01,TA/0.26,IS/0,PS/0.1,RB/0,OB/0.02,RP/0
419.92;78.36;0.44;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
479.81;78.36;0.47;PP/0.02,TA/0.27,IS/0,PS/0.11,RB/0,OB/0.03,RP/0
539.71;78.36;0.51;PP/0.02,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
599.82;78.16;0.54;PP/0.03,TA/0.29,IS/0,PS/0.12,RB/0,OB/0.03,RP/0
659.99;78.12;0.57;PP/0.03,TA/0.3,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
719.98;78.12;0.61;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.88;78.12;0.65;PP/0.03,TA/0.32,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
839.68;78.12;0.67;PP/0.03,TA/0.33,IS/0,PS/0.13,RB/0,OB/0.05,RP/0
899.84;78.12;0.71;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
959.96;77.7;0.73;PP/0.04,TA/0.34,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1019.97;77.59;0.76;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1079.82;77.56;0.78;PP/0.04,TA/0.35,IS/0,PS/0.14,RB/0,OB/0.06,RP/0
1139.88;77.56;0.81;PP/0.04,TA/0.36,IS/0,PS/0.14,RB/0,OB/0.07,RP/0
1199.85;77.56;0.85;PP/0.05,TA/0.38,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1259.92;77.42;0.89;PP/0.05,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1319.81;77.29;0.91;PP/0.05,TA/0.4,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1379.91;77.25;0.94;PP/0.05,TA/0.41,IS/0,PS/0.15,RB/0,OB/0.07,RP/0
1439.8;77.05;0.96;PP/0.06,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1499.68;76.93;0.98;PP/0.06,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1559.64;76.89;1.01;PP/0.06,TA/0.42,IS/0,PS/0.16,RB/0,OB/0.08,RP/0
1619.99;76.71;1.04;PP/0.06,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1679.89;76.6;1.06;PP/0.07,TA/0.43,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1739.73;76.56;1.08;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
1799.98;76.56;1.1;PP/0.07,TA/0.44,IS/0,PS/0.17,RB/0,OB/0.08,RP/0
