#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;4
6.31;0;1
7.59;0;1
8.68;0;2
9.77;0;3
10.77;0;4
11.81;0;4
12.86;0;3
13.9;0;3
14.94;0;2
15.98;0;4
16.98;0;1
18.03;0;2
19.03;0;3
20.07;0;2
21.11;0;3
22.14;0;3
23.16;0;1
24.16;0;3
25.29;0;4
26.83;0;1
27.92;0;1
29.26;0;1
30.38;0;2
31.5;0;2
32.5;0;1
33.55;0;2
34.92;0;1
36.01;0;2
37.19;0;1
38.19;0;2
39.28;0;1
40.86;0;1
41.86;0;3
43;0;1
45.02;0;1
46.09;0;2
47.12;0;1
49.75;0;1
51;0;2
52.75;0;1
54.01;0;1
55.29;0;1
56.3;0;3
58.53;0;1
59.68;0;2
61.08;0;1
62.14;0;1
63.75;0;1
66.21;0;1
68.84;0;1
69.99;0;2
71.05;0;1
76.38;0;1
77.49;0;1
81.22;0;1
83.22;0;1
84.72;0;1
86.12;0;1
113.41;0;1
118.25;0;1
121.75;0;1
125.04;0;1
129.88;0;1
132.12;0;1
133.54;0;1
138.23;0;1
139.46;0;1
140.93;0;1
142.95;0;1
146.43;0;1
149.77;0;1
150.93;0;1
153.06;0;1
157.3;0;1
162.14;0;1
207.03;0;1
216.53;0;1
221.98;0;1
225.64;0;1
234.31;0;1
239.35;0;1
244.19;0;1
247.07;0;1
257.24;0;1
262.69;0;1
265.52;0;1
272.98;0;1
278.9;0;1
283.73;0;1
321.62;0;1
329.79;0;1
335.16;0;1
338.49;0;1
347.28;0;1
350.83;0;1
356.99;0;1
360.49;0;1
391.19;0;1
401.35;0;1
406.83;0;1
412.03;0;1
414.07;0;1
415.43;0;1
419.6;0;1
422.92;0;1
423.99;0;1
425.08;0;1
429.17;0;1
432.42;0;1
434.86;0;1
437.87;0;1
439.03;0;1
441.53;0;1
444.54;0;1
448.03;0;1
450.07;0;1
454.33;0;1
459.17;0;1
483.85;0;1
493.09;0;1
494.18;0;1
499.51;0;1
502.59;0;1
503.59;0;1
508.04;0;1
510.83;0;1
511.96;0;1
513.54;0;1
517.04;0;1
521.41;0;1
523.21;0;1
524.41;0;1
527.91;0;1
529;0;1
535.06;0;1
536.14;0;1
543.9;0;1
549.38;0;1
551.89;0;1
559.35;0;1
562.89;0;1
565.36;0;1
569.06;0;1
572.56;0;1
574.52;0;1
575.6;0;1
579.35;0;1
581.05;0;1
584.44;0;2
588.61;0;1
592.72;0;1
595.14;0;1
596.38;0;1
597.53;0;1
599.89;0;1
605.61;0;1
606.65;0;1
608.06;0;1
609.1;0;1
611.94;0;1
613.03;0;1
614.36;0;1
617.19;0;1
619.14;0;1
620.42;0;1
622.06;0;1
623.11;0;1
626.61;0;1
628.9;0;1
632.39;0;1
634.22;0;1
636.89;0;1
645.73;0;1
649.04;0;1
653.9;0;1
657.4;0;1
658.52;0;1
663.17;0;1
665.58;0;1
666.67;0;1
673.7;0;1
676.17;0;1
678.53;0;1
679.62;0;1
682.09;0;1
684.7;0;1
686.7;0;1
688.21;0;1
690.26;0;1
696.87;0;1
699.49;0;1
702.2;0;1
705.79;0;1
709.66;0;1
712.29;0;1
715.11;0;1
718.25;0;1
723.75;0;1
735.2;0;1
737.74;0;1
738.8;0;1
745.64;0;1
748.31;0;1
749.6;0;1
753.76;0;1
757.1;0;1
758.63;0;1
759.85;0;1
760.99;0;1
762.32;0;1
765.82;0;1
766.91;0;1
768;0;1
769.58;0;1
770.66;0;1
771.92;0;1
775.03;0;1
776.03;0;1
777.06;0;1
778.1;0;1
779.15;0;2
780.19;0;1
781.23;0;1
782.28;0;1
783.32;0;1
784.37;0;1
785.41;0;1
786.46;0;2
797.09;0;1
798.21;0;1
800.25;0;2
803.05;0;1
806.56;0;1
808.13;0;1
809.48;0;1
810.8;0;1
814.85;0;1
816.15;0;1
818.72;0;1
825.55;0;1
826.61;0;1
829.28;0;1
836.65;0;1
837.87;0;1
839.14;0;1
851.31;0;1
858.82;0;1
871;0;1
881.17;0;1
886.62;0;1
888.83;0;1
890.58;0;1
895.37;0;1
897.46;0;1
900.75;0;1
904.3;0;1
906.2;0;1
909.03;0;1
910.12;0;1
919.12;0;1
922.97;0;1
930.47;0;1
973.17;0;1
982.67;0;1
984.01;0;1
986.68;0;1
987.93;0;1
991.86;0;1
993.26;0;1
994.75;0;1
998.72;0;1
1000.26;0;1
1001.5;0;1
1002.75;0;1
1004.17;0;1
1005.46;0;1
1011.16;0;1
1012.25;0;2
1014.65;0;1
1015.78;0;1
1019.33;0;1
1021.95;0;1
1023;0;1
1024.09;0;1
1025.45;0;1
1027.84;0;1
1031.33;0;1
1032.42;0;1
1038.31;0;1
1043.18;0;1
1044.27;0;1
1046.31;0;1
1052.68;0;1
1053.77;0;1
1057.31;0;1
1058.59;0;1
1061.26;0;1
1062.81;0;1
1066.73;0;1
1068.02;0;1
1071.31;0;1
1075.48;0;2
1079.65;0;1
1080.74;0;1
1084.24;0;1
1085.54;0;1
1090.38;0;1
1092.5;0;1
1094.98;0;1
1099.15;0;1
1111.64;0;1
1114.49;0;1
1118.41;0;1
1132.94;0;1
1136.44;0;1
1197.62;0;1
1206.46;0;1
1211.91;0;1
1214.42;0;1
1219.28;0;1
1220.46;0;1
1230.78;0;1
1231.91;0;1
1235.17;0;1
