#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.8;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.69;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.94;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.65;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.87;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.94;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.67;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.63;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.95;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.98;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.67;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.68;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.93;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.9;3;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1559.6;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.85;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.68;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.94;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
