#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;1;1;3;0/59.99;0/49.35,1/50.01,2/29;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/3,1/7,2/9;0/0;0/16,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/2,2/4
119.8;0;2;1;3;0/119.8;0/51.75,1/52.12,2/31.42;0/119.8;0/119.8,1/119.8,2/119.8;0/0;0/3,1/7,2/10;0/0;0/14,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/2;0/0;0/7,1/7,2/9
179.69;0;3;1;3;0/179.69;0/55.14,1/54.55,2/32.97;0/179.69;0/179.69,1/179.69,2/179.69;0/0;0/3,1/6,2/9;0/0;0/14,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/2;0/0;0/13,1/13,2/15
239.98;0;4;1;3;0/239.98;0/58.18,1/58.04,2/36.25;0/239.98;0/239.98,1/239.98,2/239.98;0/0;0/3,1/6,2/9;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/19,1/19,2/21
299.94;0;5;1;3;0/299.94;0/62.15,1/61.1,2/38.27;0/299.94;0/299.94,1/299.94,2/299.94;0/0;0/3,1/6,2/8;0/0;0/17,1/14,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/3;0/0;0/25,1/25,2/27
359.93;0;6;1;3;0/359.93;0/65.8,1/64.64,2/41.76;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/3,1/7,2/8;0/0;0/17,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/31,1/31,2/33
419.65;0;8;1;3;0/419.65;0/69.04,1/65.78,2/45.78;0/419.65;0/419.65,1/419.65,2/419.65;0/0;0/6,1/8,2/7;0/0;0/20,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/4;0/0;0/36,1/37,2/39
479.92;0;9;1;3;0/479.92;0/71.02,1/68.19,2/47.61;0/479.92;0/479.92,1/479.92,2/479.92;0/0;0/5,1/7,2/9;0/0;0/18,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/4;0/0;0/42,1/42,2/45
539.87;0;12;1;3;0/539.87;0/73.02,1/69.66,2/49.34;0/539.87;0/539.87,1/539.87,2/539.87;0/0;0/5,1/5,2/7;0/0;0/12,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/5;0/0;0/48,1/48,2/50
599.94;0;15;1;3;0/599.94;0/75.97,1/72.26,2/52.62;0/599.94;0/599.94,1/599.94,2/599.94;0/0;0/5,1/4,2/8;0/0;0/14,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/7;0/0;0/54,1/54,2/56
