#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.39
59.99;20;200;0;53.35;0;59.99;0;0.39
119.8;20;200;0;95.85;0;118.1;0;0.45
179.69;20;200;0;131.27;0;170.24;0;0.46
239.98;20;200;0;164.26;0;239.98;0;0.48
299.94;20;200;0;188.62;0;264.02;0;0.55
359.93;20;200;0;220.34;0;332.83;0;0.49
419.65;20;200;0;252.78;0;360.92;0;0.46
479.92;20;200;0;259.64;0;379.37;0;0.45
539.87;20;200;0;310.67;0;464.78;0;0.41
599.94;20;200;0;276.7;0;488.36;0;0.44
659.67;20;200;0;307.54;0;586.45;0;0.47
719.63;20;200;0;317.38;0;646.5;0;0.57
779.81;20;200;0;330.45;0;687.15;0;0.51
839.79;20;200;0;306.16;0;672.12;0;0.51
899.92;200;200;0;309.08;0;743.27;0;0.59
959.71;200;200;0;346.61;0;783.89;0;0.59
1019.95;200;200;0;333.37;0;794.64;0;0.6
1079.99;200;200;0;297.73;0;833.4;0;0.74
1139.98;200;200;0;323.93;0;845.59;0;0.77
1199.67;200;200;0;362.48;0;832.46;0;0.76
1259.91;200;200;0;354.7;0;862.88;0;0.69
1319.77;200;200;0;328.01;0;851.66;0;0.68
1379.68;200;200;0;367.55;0;877.64;0;0.71
1439.93;200;200;0;361.38;0;948.95;0;0.68
1499.9;200;200;0;352.22;0;1130.82;0;0.7
1559.6;200;200;0;322.06;0;1141.13;0;0.71
1619.85;200;200;0;311.87;0;1213.64;0;0.65
1679.94;200;200;0;293.72;0;1198.76;0;0.61
1739.68;200;200;0;340.61;0;1283.01;0;0.65
1799.94;200;200;0;351.1;0;1263.2;0;0.68
