#TimeStamp;TripTime;Type
21;11;O
27;16;O
39;17;O
42;15;O
44;20;O
54;17;O
62;20;O
65;12;O
80;30;O
87;19;O
89;29;O
154;16;O
167;17;O
248;14;O
286;14;O
363;16;O
430;18;O
451;17;O
462;12;O
534;23;O
541;20;O
576;17;O
614;18;O
625;20;O
635;16;O
687;14;O
694;36;O
718;5;O
761;26;O
774;16;O
793;7;O
814;17;O
842;16;O
862;26;O
915;19;O
935;16;O
1017;19;O
1028;16;O
1035;15;O
1069;16;O
1095;28;O
1140;28;O
1256;25;O
1267;20;O
1286;21;O
1311;16;O
1320;13;O
1425;17;O
1457;19;O
1508;29;O
1532;18;O
1533;17;O
1534;18;O
1568;19;O
1608;19;O
1634;20;O
1656;23;O
1684;24;O
1695;22;O
1744;24;O
1796;11;O
