#TimeStamp;Bot;Pod;OutputStation
27.92;9;48;2
38.06;9;48;2
47.93;1;37;2
49.03;4;40;0
49.6;2;13;1
57.79;1;37;2
59.16;4;40;0
59.76;2;13;1
68.19;1;37;2
69.18;4;40;0
69.68;2;13;1
78.43;1;37;2
78.85;4;40;0
79.99;2;13;1
88.89;1;37;2
89.26;4;40;0
90.08;2;13;1
98.93;1;37;2
99.57;4;40;0
100.5;2;13;1
109.35;1;37;2
109.99;4;40;0
110.92;2;13;1
119.8;3;23;2
120.41;4;40;0
121.38;2;13;1
130;3;23;2
130.71;4;40;0
131.7;0;0;1
140;3;23;2
141.13;4;40;0
141.88;0;0;1
150.04;3;23;2
151.6;4;40;0
152.02;0;0;1
160.09;3;23;2
162.02;4;40;0
162.3;0;0;1
170.51;3;23;2
172.1;4;40;0
172.52;0;0;1
180.93;3;23;2
182.52;4;40;0
182.72;0;0;1
191.35;3;23;2
192.72;4;40;0
193.14;0;0;1
201.77;3;23;2
203.14;4;40;0
203.56;0;0;1
212.19;3;23;2
213.56;6;18;0
214.02;0;0;1
222.61;3;23;2
223.89;6;18;0
224.44;0;0;1
232.77;3;23;2
234.31;6;18;0
234.86;0;0;1
243.01;3;23;2
244.35;6;18;0
244.93;0;0;1
253.01;9;9;2
254.77;6;18;0
255.35;0;0;1
263.2;9;9;2
265.19;6;18;0
265.77;0;0;1
273.07;9;9;2
275.48;6;18;0
276.15;0;0;1
283.2;9;9;2
285.9;6;18;0
286.48;0;0;1
293.48;9;9;2
296.32;6;18;0
296.52;0;0;1
303.9;9;9;2
306.52;6;18;0
306.9;0;0;1
314.32;9;9;2
316.9;6;18;0
317.32;0;0;1
324.74;9;9;2
327.32;6;18;0
327.74;7;55;1
335.16;9;9;2
337.74;6;18;0
337.74;7;55;1
345.2;9;9;2
348.16;6;18;0
348.16;7;55;1
355.62;9;9;2
358.5;7;55;1
358.58;6;18;0
366.04;9;9;2
368.39;7;55;1
369;6;18;0
376.46;9;9;2
378.61;7;55;1
379.42;6;18;0
386.88;9;9;2
388.98;7;55;1
389.84;6;18;0
397.3;1;42;2
398.67;7;55;1
400.07;6;18;0
407.72;1;42;2
408.98;7;55;1
410.5;6;18;0
418.14;1;42;2
418.99;7;55;1
420.92;5;16;0
428.56;1;42;2
428.86;2;50;1
430.66;5;16;0
438.81;1;42;2
439.03;2;50;1
440.84;5;16;0
449.03;1;42;2
449.08;2;50;1
450.99;5;16;0
459.08;1;42;2
459.21;2;50;1
461.26;5;16;0
469.12;1;42;2
469.5;2;50;1
471.18;5;16;0
479.39;1;42;2
479.92;2;50;1
481.33;5;16;0
489.34;1;42;2
490;0;8;1
491.13;5;16;0
499.51;3;36;2
500.42;0;8;1
501.06;5;16;0
509.55;3;36;2
510.59;0;8;1
511.29;5;16;0
519.97;3;36;2
520.44;0;8;1
521;5;16;0
529.66;3;36;2
530.44;0;8;1
531.41;5;16;0
540;3;36;2
540.51;0;8;1
541.83;8;44;0
550.04;3;36;2
550.63;0;8;1
552.03;8;44;0
560.46;3;36;2
561.05;0;8;1
562.45;8;44;0
570.88;3;36;2
571.3;7;17;1
572.6;8;44;0
581.3;9;7;2
581.47;7;17;1
582.85;8;44;0
591.47;9;7;2
591.82;7;17;1
592.93;8;44;0
601.86;7;17;1
601.86;1;6;2
603.27;8;44;0
612.1;7;17;1
612.1;1;6;2
613.69;8;44;0
622.1;7;17;1
622.15;1;6;2
623.9;4;13;0
631.98;7;17;1
632.44;1;6;2
634.32;4;13;0
642.15;7;17;1
642.15;1;6;2
644.74;4;13;0
652.27;1;6;2
652.57;7;17;1
654.99;6;10;0
662.57;1;6;2
662.99;7;17;1
665.16;6;10;0
672.71;1;6;2
673.13;7;17;1
675.58;6;10;0
682.85;1;6;2
683.23;7;17;1
685.79;6;10;0
693.23;3;9;2
693.65;7;17;1
695.8;6;10;0
703.32;7;17;1
703.32;3;9;2
705.88;5;55;0
713.71;7;17;1
713.71;3;9;2
716;5;55;0
723.79;3;9;2
724.13;7;17;1
726.18;5;55;0
733.8;3;9;2
734.37;7;17;1
736.34;5;55;0
744.09;9;23;2
744.71;7;17;1
746.6;5;55;0
754.13;9;23;2
754.76;7;17;1
756.67;5;55;0
764.33;9;23;2
765.18;2;5;1
766.96;4;51;0
774.27;9;23;2
775.45;2;5;1
777;4;51;0
784.37;9;23;2
785.87;2;5;1
786.97;4;51;0
794.41;9;23;2
796.11;2;5;1
797.05;4;51;0
804.43;1;46;2
806.56;2;5;1
807.1;8;39;0
814.63;1;46;2
816.2;2;5;1
817.14;8;39;0
824.85;1;46;2
826.61;2;5;1
