#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
59.72;1;59.72;59.72;-9344.36
67.85;2;67.85;67.85;-9743.43
78.16;2;78.16;78.16;-9760.06
79.68;1;79.68;79.68;-9588.59
88.85;2;88.85;29.08;-10464.58
88.93;0;88.93;88.93;-9212.53
90.03;1;90.03;30.27;-11161.57
98.84;2;98.84;30.65;-11205.73
99.35;0;99.35;99.35;-9239.97
100.46;1;100.46;40.69;-10030.07
109.26;2;109.26;30.84;-11317.88
109.77;0;109.77;50.01;-9894.07
110.83;1;110.83;30.85;-11242.21
119.76;2;119.76;30.87;-12502.79
120.04;0;60.28;30.79;-9385.12
121.34;1;121.34;31.26;-11552.47
129.93;2;129.93;129.93;-9556.31
130.54;0;130.54;30.97;-9942.55
131.55;1;131.55;31.05;-12284.65
140.98;0;140.98;30.98;-10215.12
141.6;1;141.6;141.6;-9270.68
151.55;0;151.55;31.14;-10230.58
160;2;160;40.2;-10014.32
161.77;0;161.77;31.05;-10692.97
162.18;1;162.18;162.18;-9317.24
170.35;2;170.35;50.55;-9886.01
171.77;0;171.77;30.63;-10750.76
180.88;2;180.88;50.88;-10416.7
182.19;0;40.3;30.59;-9695.25
182.52;1;104.09;52.52;-9513.98
191.15;2;191.15;31.06;-10809.04
192.61;0;192.61;30.59;-10929.57
192.72;1;192.72;61.02;-9833.08
201.57;2;201.57;31.06;-11007.31
203.03;0;83.22;30.93;-12136.42
203.14;1;203.14;61.26;-9838.56
211.93;2;123.04;31;-11482.4
213.45;0;213.45;30.93;-12585.04
213.98;1;213.98;51.67;-10152.28
222.45;2;222.45;31.1;-11529.1
223.65;0;223.65;223.65;-8676.19
224.31;1;62;41.58;-9824.85
232.6;2;232.6;30.84;-11888.12
234.01;0;234.01;234.01;-9109.8
234.77;1;234.77;41.63;-10255.24
244.23;0;244.23;244.23;-8849.62
244.82;1;244.82;41.25;-10260.67
254.37;0;254.37;254.37;-8964.24
255.19;1;255.19;41.17;-10278.77
263.16;2;263.16;263.16;-9567.36
264.78;0;264.78;52.59;-9726.58
265.57;1;265.57;41.13;-10313.8
275.16;0;275.16;61.59;-10000.82
275.9;1;275.9;41.04;-10395.39
285.66;0;285.66;61.78;-10006.75
286.32;1;286.32;41.38;-10414.62
293.25;2;293.25;38.47;-10430.1
296;0;296;61.69;-10095.53
296.32;1;296.32;40.96;-10652.07
303.62;2;48.85;40.42;-10335.99
306.42;0;306.42;62.07;-10136.19
306.52;1;94.33;40.75;-10678.09
314.04;2;28.14;20.56;-9655.83
316.84;0;316.84;62.07;-10357.18
316.9;1;135.97;40.75;-10741.27
324.48;2;324.48;20.58;-10871.05
326.93;0;123.36;61.73;-10415.6
327.32;1;327.32;40.84;-10828.46
335.1;2;335.1;20.78;-10914.08
337.35;0;217.54;61.87;-10487.53
345.04;2;28.14;20.3;-9806.5
348;0;348;62.1;-10675.73
348;1;348;348;-9284.3
355.3;2;203.7;20.14;-10929.68
358.5;0;358.5;62.19;-10689.91
365.97;2;365.97;20.77;-11311.01
368.58;0;259.22;62.06;-10856.13
376.14;2;286.07;20.52;-11535.61
378.56;1;378.56;257.18;-9972.58
379.03;0;64.71;62.13;-10571.78
386.56;2;386.56;20.52;-12043.14
389.45;0;389.45;62.13;-10916.63
396.89;2;337.12;20.43;-12427.5
400;0;400;62.26;-11163.91
407.66;2;407.66;298.3;-10378.7
410.45;0;279.74;62.3;-11435.62
417.83;2;417.83;195.22;-11361.05
420.69;0;420.69;62.12;-11477.96
428.47;2;428.47;195.7;-9964.96
438.7;2;308.7;41.4;-10077.93
438.81;1;438.81;438.81;-8979.71
448.7;2;162.23;51.4;-10203.5
449.03;1;449.03;142.14;-10642.45
450.58;0;450.58;450.58;-8939.26
458.97;2;113.77;51.25;-11174.4
468.97;2;213.62;50.83;-12029.77
469.12;1;469.12;40.56;-9936.95
479.5;1;479.5;40.46;-10025.69
489.92;1;358.21;40.84;-10236.21
499.46;2;29.97;29.55;-10078.38
500.13;1;500.13;172.4;-11343.97
509.27;2;509.27;509.27;-9245.24
519.59;2;296.98;80.78;-10116.34
531.05;0;81.97;81.55;-10996.86
