#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.67;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
239.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.81;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.72;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.95;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.83;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
839.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
959.84;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.63;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.64;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.9;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.92;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.92;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.74;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.86;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.93;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.79;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.72;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
