#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;4
5.02;0;4
6.99;0;2
8.31;0;1
9.4;0;5
10.4;0;4
11.45;0;4
12.49;0;5
13.49;0;3
14.53;0;4
15.58;0;3
16.61;0;3
17.66;0;3
18.7;0;2
19.75;0;4
20.79;0;2
21.84;0;3
22.84;0;2
24.05;0;2
25.41;0;2
26.75;0;1
27.87;0;2
29.58;0;1
30.96;0;2
31.96;0;2
33;0;1
34.01;0;3
35.05;0;1
36.09;0;1
37.24;0;4
38.24;0;2
39.5;0;1
40.54;0;2
41.63;0;1
42.69;0;3
43.69;0;2
44.76;0;1
45.78;0;2
46.87;0;1
48.4;0;1
49.4;0;1
51.15;0;1
52.28;0;3
53.49;0;2
54.58;0;1
55.63;0;1
58.33;0;1
59.44;0;1
60.46;0;2
63.95;0;1
65.79;0;1
67.41;0;1
68.54;0;1
69.87;0;1
71.19;0;1
78.06;0;1
81.93;0;1
172.21;0;1
180.38;0;1
185.83;0;1
188.13;0;1
191.58;0;1
193.84;0;1
198.03;0;1
199.75;0;1
202.2;0;1
205.2;0;1
207.75;0;1
213.84;0;1
215.9;0;1
219.39;0;1
225.56;0;1
229.06;0;1
233.19;0;1
240.69;0;1
243.36;0;1
248.8;0;1
250.67;0;1
251.8;0;1
257.92;0;1
259.22;0;1
260.43;0;1
262.31;0;1
266.6;0;1
267.76;0;1
270.1;0;1
271.19;0;1
283.8;0;1
285.89;0;1
298.72;0;1
302.35;0;1
344.4;0;1
353.24;0;1
358.73;0;1
361.4;0;1
366.23;0;1
378.36;0;1
382.43;0;1
384.7;0;1
393.53;0;1
395.94;0;1
397.03;0;1
398.98;0;1
400;0;1
402.48;0;1
405.86;0;1
409.27;0;1
411.31;0;1
412.41;0;1
413.78;0;1
419.24;0;1
422.58;0;1
423.96;0;1
425.05;0;1
434.55;0;1
438.05;0;1
447.32;0;1
456.56;0;1
462.01;0;1
466.68;0;1
467.77;0;1
470.24;0;1
471.51;0;1
473.74;0;1
475.01;0;1
483.29;0;1
485.54;0;1
490.38;0;1
498.39;0;1
499.6;0;1
500.9;0;1
507.73;0;1
509.1;0;1
512.57;0;1
514.56;0;1
517.07;0;1
525.24;0;1
527.95;0;1
534.79;0;1
538.28;0;1
539.69;0;1
547.86;0;1
553.31;0;1
555.98;0;1
562.77;0;1
565.39;0;1
569.21;0;1
570.52;0;1
571.61;0;1
575.1;0;1
579.41;0;1
580.44;0;1
584.86;0;1
585.89;0;1
586.9;0;1
589.46;0;1
596.36;0;1
598.25;0;1
599.45;0;1
600.81;0;1
603.09;0;1
606.68;0;1
609.26;0;1
610.58;0;1
611.67;0;1
615.17;0;1
618.2;0;1
621.23;0;1
629.36;0;1
633.84;0;1
640.01;0;1
644.84;0;1
650.3;0;1
660.47;0;1
665.92;0;1
673.75;0;1
676.82;0;1
684.99;0;1
689.82;0;1
692.49;0;1
700.02;0;1
702.68;0;1
708.13;0;1
710.36;0;1
714.53;0;1
721.99;0;1
725.24;0;1
731.86;0;1
733.41;0;1
736.69;0;1
737.78;0;1
741.53;0;1
743.95;0;1
749.7;0;1
753.72;0;1
754.74;0;1
759.14;0;1
761.64;0;1
764.87;0;1
767.58;0;1
769.09;0;1
771.18;0;1
772.42;0;1
774.65;0;1
777.65;0;1
778.74;0;1
782.65;0;1
784.15;0;1
785.53;0;1
789.6;0;1
794.41;0;1
796.13;0;1
799.65;0;1
803.53;0;1
811.83;0;1
813.54;0;1
815.15;0;1
825.04;0;1
826.59;0;1
829.85;0;1
830.94;0;1
833.57;0;1
834.66;0;1
840.77;0;1
841.77;0;1
843.65;0;1
844.74;0;1
845.78;0;1
846.87;0;1
850.2;0;1
851.26;0;1
852.87;0;1
854.37;0;1
856.1;0;1
857.46;0;1
859.7;0;1
862.89;0;1
866.29;0;1
867.6;0;1
869.6;0;1
870.62;0;1
871.69;0;1
875.45;0;1
876.46;0;2
878.95;0;1
881.91;0;1
882.95;0;1
886.62;0;1
887.87;0;1
891.79;0;2
894.95;0;1
897.08;0;1
899.33;0;1
902.58;0;1
903.88;0;1
905.02;0;1
907.06;0;1
908.15;0;1
915.61;0;1
916.62;0;2
917.71;0;1
919.29;0;1
920.54;0;1
921.62;0;1
925.17;0;1
927.37;0;1
928.62;0;1
931.29;0;1
932.33;0;1
933.42;0;1
935.83;0;1
936.87;0;1
938.18;0;1
943.91;0;1
946.29;0;1
947.42;0;1
949.68;0;1
950.77;0;1
952.71;0;1
954.52;0;1
956.79;0;1
962.27;0;1
963.35;0;1
966.85;0;1
967.94;0;1
1006.94;0;1
1009.56;0;1
1015.11;0;1
1018.4;0;1
1020.07;0;1
1023.85;0;1
1026.95;0;1
1028.07;0;1
1029.16;0;1
1030.25;0;1
1035.31;0;2
1038.82;0;1
1039.91;0;1
1041.73;0;1
1046.73;0;1
1048.08;0;1
1051.58;0;1
1055.71;0;1
1057.75;0;1
1066.59;0;1
1074.09;0;1
1152.25;0;1
1161.2;0;1
1165.09;0;1
1166.46;0;1
1169.96;0;1
1171.01;0;1
1178.12;0;1
1179.22;0;1
1180.79;0;1
1182.22;0;1
1186.93;0;1
1191;0;1
1192.22;0;1
1193.48;0;1
1197.57;0;1
1198.6;0;1
1201.06;0;1
1202.15;0;1
1203.46;0;1
1207.6;0;1
1213.63;0;1
1214.72;0;1
1217.27;0;1
1219.08;0;1
1221.44;0;1
1223.48;0;1
1226;0;1
1234.94;0;1
1237.61;0;1
1243.99;0;1
1248.82;0;1
1251.11;0;1
1252.97;0;1
1254.07;0;1
1255.1;0;1
1262;0;1
1263.09;0;1
1268.42;0;1
1270.67;0;1
1272.46;0;1
1273.76;0;1
1277.26;0;1
1279.23;0;1
1281.3;0;1
1286.8;0;1
1294.55;0;1
1296.1;0;1
1302.72;0;1
1308.17;0;1
1309.36;0;1
1314.55;0;1
1315.94;0;1
1317.52;0;1
1318.61;0;1
1321.69;0;1
1324.78;0;1
1330.48;0;1
1333.15;0;1
1337.99;0;1
1341.48;0;1
1346.25;0;1
1353.76;0;1
1356.43;0;1
1361.86;0;1
1365.41;0;1
1367.21;0;1
1370.59;0;1
1371.63;0;1
1375.13;0;1
1376.76;0;1
1380.38;0;1
1382.74;0;1
1389.38;0;1
1392.47;0;1
1396.21;0;1
1398.64;0;1
1407.05;0;1
1409.71;0;1
1415.16;0;1
1421.13;0;1
1424.93;0;1
1429.92;0;1
1431.09;0;1
1434.54;0;1
1435.63;0;1
1439.38;0;1
1443.25;0;1
1445.45;0;1
1452.24;0;1
1455.69;0;1
1461.2;0;1
1464.7;0;1
1489.38;0;1
1496.88;0;1
1502.38;0;1
1507.83;0;1
1509.8;0;1
1510.88;0;1
1517.3;0;1
1519.97;0;1
1523.67;0;1
1525.42;0;1
1527.13;0;1
1530.63;0;1
1532.06;0;1
1534.93;0;1
1537.39;0;1
1539.44;0;1
1540.52;0;1
1542.69;0;1
1544.94;0;1
1546.19;0;1
1548.82;0;1
1556.35;0;1
1563.6;0;1
1566.27;0;1
1573.78;0;1
1589.94;0;1
1599.45;0;1
1602.11;0;1
1607.56;0;1
1608.76;0;1
1613.58;0;1
1614.61;0;1
1616.94;0;1
1618.03;0;1
1620.61;0;1
1622.57;0;1
1625.77;0;1
1629.27;0;1
1630.36;0;2
1632.78;0;1
1633.87;0;1
1635.2;0;1
1638.23;0;1
1640.04;0;1
1643.11;0;1
1644.6;0;1
1646.61;0;1
1648.23;0;1
1651.44;0;1
1653.38;0;1
1657.49;0;1
1658.61;0;1
1659.61;0;1
1660.65;0;1
1661.65;0;1
1663.44;0;1
1665.06;0;1
1666.15;0;1
1669.54;0;1
1670.66;0;1
1671.74;0;2
1673.12;0;2
1675.04;0;1
1676.13;0;1
1679.35;0;1
1680.51;0;1
1681.61;0;1
1682.73;0;1
1684.02;0;3
1686.44;0;1
1687.53;0;1
1688.62;0;1
1690.58;0;1
1691.65;0;1
1692.66;0;1
1693.9;0;1
1696.14;0;1
1697.25;0;1
1698.64;0;1
1699.65;0;1
1701.78;0;1
1706.04;0;1
1710.81;0;1
1712.21;0;1
1714.31;0;1
1723.58;0;1
1730.39;0;1
1733.48;0;1
1738.93;0;1
1741.23;0;1
1742.59;0;1
1743.9;0;1
1749.35;0;1
1750.64;0;1
1755.48;0;1
1756.57;0;1
1759.09;0;1
1760.32;0;1
1763.78;0;1
1767.26;0;1
1770.76;0;1
1773.95;0;1
1779.42;0;1
1785.38;0;1
1794.83;0;1
1797.5;0;1
