#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
40.54;1;40.54;40.54;-9622.44
56.09;1;56.09;56.09;-9347.98
66.78;1;66.78;66.78;-9601.49
66.87;0;66.87;66.87;-9234.59
76.69;1;76.69;36.11;-8891.81
76.92;0;76.92;36.33;-9766.6
83.48;2;83.48;83.48;-9754.74
86.57;1;86.57;30.16;-10240.25
87.09;0;87.09;20.13;-9937.85
93.76;2;93.76;37.35;-9911.27
96.73;1;96.73;40.33;-9907.11
97.63;0;97.63;20.53;-10276.25
103.88;2;103.88;20;-10223.2
106.86;1;106.86;40.03;-10321.79
107.76;0;107.76;20.37;-10636.05
114.01;2;114.01;19.96;-10439.42
116.98;1;116.98;40.11;-10412.15
117.88;0;117.88;20.21;-11235.17
124.13;2;124.13;19.96;-10524.56
127.11;1;127.11;40.19;-10517.82
128.01;0;128.01;20.21;-11492.94
134.26;2;134.26;19.96;-10514.9
137.23;1;49.84;40.19;-8678.98
147.36;1;147.36;40.19;-10852.83
148.13;0;33.84;30.21;-9956.71
154.38;2;154.38;29.96;-10610.52
157.4;1;157.4;40.11;-11127.56
157.88;0;157.88;29.83;-11624.25
164.55;2;164.55;30.01;-10715.59
167.53;1;167.53;40.11;-11203.73
168.43;0;168.43;20.25;-12261.28
174.56;2;174.56;19.89;-11130.02
177.89;1;177.89;40.35;-11865.95
178.47;0;30.29;20.18;-10346.62
184.93;2;184.93;20.1;-11242.21
188.59;0;188.59;188.59;-9201.25
194.95;2;138.55;19.99;-11334.76
198.7;0;198.7;20.74;-10273.41
205.25;2;205.25;20.24;-11423.54
207.79;1;207.79;207.79;-9424.51
209.13;0;34.17;30.55;-11963.03
215.6;2;215.6;20.47;-11749.19
218.9;0;218.9;30.26;-12197.31
225.61;2;225.61;20.06;-11810.95
236.16;2;236.16;20.49;-11884.56
246.4;2;246.4;20.55;-11941.09
249.04;0;249.04;249.04;-8650.81
256.92;2;256.92;20.71;-12075.7
259.54;0;259.54;259.54;-8759.67
267.27;2;267.27;267.27;-9418.97
269.64;0;269.64;269.64;-9074.17
277.74;2;277.74;277.74;-9527.34
278.2;1;184.16;82.65;-9955.3
287.82;2;287.82;287.82;-9542.7
288.62;1;288.62;80.59;-10003.78
289.64;0;289.64;289.64;-9049.69
298.46;2;298.46;41.41;-10107.61
299.19;1;299.19;20.81;-10231.4
300.1;0;300.1;90.92;-10896.88
308.56;2;308.56;41.1;-10365.46
309.1;1;309.1;20.3;-10507.57
318.88;2;51.42;41.09;-9045.05
319.52;1;319.52;20.29;-10728.89
329.27;2;201.85;41.07;-10411.2
329.94;1;329.94;20.59;-11347.04
330.52;0;330.52;83.89;-10265.5
339.72;2;339.72;41.09;-10684.01
340;1;82.96;20.23;-11403.19
340.94;0;115.09;91.57;-10371.69
349.7;2;79.86;41.02;-10875.16
350.42;1;20.9;20.42;-10618.52
360.1;2;50.75;41;-10220.33
361.44;0;361.44;101.66;-10688.22
370.43;1;370.43;370.43;-9291.71
370.43;2;202.59;40.91;-11585.58
371.65;0;371.65;101.81;-11674.39
380.84;1;380.84;30.84;-8451.79
391.57;1;283.77;41.05;-9216.49
392.19;0;72.42;72.19;-12420.55
401.09;2;401.09;401.09;-9353.42
401.94;1;247.28;31.13;-9554.5
402.53;0;31.71;31.29;-10152.83
412.41;1;103.73;31.17;-9682.61
422.71;1;422.71;31.06;-10082.78
422.87;0;422.87;422.87;-8670.99
431.43;2;215.77;39.78;-9413.16
432.74;1;432.74;30.66;-10105.73
433.12;0;433.12;433.12;-8813.89
441.59;2;441.59;40.36;-10259.34
443.16;1;40.26;30.71;-10820.64
443.58;0;234.41;224.29;-10524.7
451.93;2;385.1;20.46;-10890.04
453.51;1;325.46;30.64;-11590.66
462.47;2;462.47;20.57;-10948.62
464;0;326.46;62.77;-10302.84
472.6;2;122.09;20.29;-11980.31
473.79;1;473.79;473.79;-8985
474.41;0;309.57;71.51;-11466.28
482.71;2;287.58;225.67;-9612.67
484.79;0;350.24;61.67;-11654.35
493.15;2;493.15;493.15;-9333.05
494.13;1;494.13;41.82;-9948.47
504.49;1;387.2;50.91;-10103.02
505.21;0;61.25;60.83;-10278.67
515.07;1;448.11;41.07;-10129.57
515.63;0;515.63;515.63;-8410.83
525.28;1;525.28;30.92;-10198.07
525.95;0;525.95;225.48;-10119.03
533.37;2;533.37;60.58;-9897.08
535.88;1;535.88;31.09;-10789.58
543.87;2;543.87;71.08;-10875.77
546.29;1;20.06;19.64;-10860.25
554.4;2;193.98;71.31;-11373.41
556.44;1;556.44;378.48;-10927.89
564.65;2;59.87;59.45;-10558.35
575.15;2;28.81;28.7;-10007.83
576.36;1;576.36;408.53;-10209.99
576.61;0;576.61;71.82;-11845.72
585.31;2;585.31;224.89;-10264.19
605.53;2;153.21;30.18;-11199.4
625.89;2;275.89;50.54;-9742.87
626.65;1;377.29;82.48;-8605.61
626.7;0;626.7;626.7;-8591.91
636.65;1;636.65;90.31;-8690.5
647.07;1;522.66;90.59;-9623.58
656.48;2;29.78;29.41;-11076.46
657.49;1;657.49;80.89;-10498.29
667.48;0;379.28;182.51;-11150.26
667.95;1;570.27;41.25;-11800.82
676.86;2;676.86;326.86;-9277.09
678.37;1;601.27;41.3;-12575.9
707.41;2;429.63;142.4;-9390.98
708.78;1;708.78;265.24;-9448.81
717.3;2;717.3;111.49;-9511.63
717.93;0;326.28;112.12;-9348.15
719.32;1;719.32;193.7;-9062.4
727.59;2;727.59;70.93;-10414.39
728.35;0;624.18;101.28;-9606.84
738.79;0;738.79;71.26;-9751.22
739.67;1;739.67;71.34;-10480.45
748.25;2;748.25;748.25;-9029.57
749.23;0;173.88;31.26;-9904.96
758.59;2;758.59;132.36;-10075.98
759.64;0;652.47;31.24;-10277.41
760;1;760;760;-8658.52
769.6;0;470.37;30.77;-10398.59
770.42;1;770.42;112.51;-9587.45
780.15;0;780.15;30.87;-10471.45
780.84;1;780.84;32.49;-9957.59
790.68;0;123.15;30.98;-11303.13
791.26;1;791.26;791.26;-8688.17
799.07;2;799.07;60.23;-10507
801.11;0;760.53;31.11;-11652.51
801.69;1;133.36;92.52;-9006.93
809;2;314.64;60.65;-10663.77
811.25;0;591.95;367.29;-9328.5
819.54;2;500.44;60.82;-10773.36
821.83;1;821.83;81.83;-9351.42
829.81;2;829.81;829.81;-8886.27
831.61;0;831.61;305.38;-10930.35
832.25;1;72.55;51.83;-9579
839.79;2;839.79;20.14;-10249.17
842.44;1;133.27;61.31;-9792.39
849.62;2;849.62;121.69;-9172.6
851.93;0;275.28;52.75;-11286.08
852.91;1;114.08;61.35;-11240.49
862.33;0;256.52;61.07;-12211.3
862.98;1;862.98;143.39;-9035.73
882.52;0;882.52;366.71;-10387.33
892.88;0;892.88;500.4;-10591.79
903.04;0;903.04;112.2;-11519.84
903.24;1;903.24;50.96;-11719.31
910.08;2;231.33;70.18;-9678.26
913.24;1;913.24;142.4;-9214.47
920.58;2;920.58;80.68;-9270.61
923.22;0;923.22;40.32;-9149.88
930.99;2;930.99;80.99;-10150.17
933.46;0;933.46;933.46;-8160.39
933.46;1;23.27;22.85;-11151.66
940.84;2;940.84;30.64;-10308.34
943.71;1;224.12;121.47;-8980.44
951.23;2;951.23;30.61;-10760.85
953.91;1;675.53;90.71;-8806.63
961.35;2;961.35;30.31;-10790.19
963.82;0;123.92;111.53;-11150.38
971.48;2;671.01;30.24;-10793.7
973.98;1;582.32;42.73;-10170.39
982.1;2;132.1;30.81;-11051.84
984.4;1;788.85;50.78;-10333.2
992.36;2;642.36;30.96;-11254.59
993.92;0;141.63;70.66;-10860.69
994.82;1;758.61;50.91;-10474.08
1004.34;0;255.99;81.08;-9987.42
1005.24;1;624;51.28;-10950.83
1014.51;0;296.54;80.89;-10989.35
1015.78;1;510.99;41.4;-11329.4
1022.82;2;1022.82;192.97;-10924.42
1024.75;0;397.68;60.84;-11595.9
1025.91;1;1025.91;122.62;-9097.32
1032.86;2;1032.86;325.41;-10681.09
1035.4;0;192.54;41.43;-12460.13
1035.99;1;1035.99;878.28;-9746.1
1043.04;2;211.21;60.8;-10667.78
1045.88;0;499.43;469.23;-9791.9
1053.4;2;976.52;60.74;-10805.55
1056.22;0;972.34;193.51;-8109.64
1063.83;2;211.55;49.02;-9004.17
1066.63;0;592.63;234.8;-9023.72
1074.13;2;1074.13;51.06;-9042.34
1084.67;2;293.12;51.45;-10026.71
1095.09;2;101.12;51.82;-10316.39
1095.98;1;703.5;81.16;-8691.76
1105.51;2;366.68;51.82;-10532.69
1115.93;2;92.86;51.82;-10680.51
1116.4;1;195.78;100.34;-9255.35
1116.69;0;367.41;83.46;-7939.12
1126.35;2;418.9;51.82;-10702.53
1126.82;1;1126.82;100.72;-9255.31
1127.11;0;582.94;91.63;-11137.85
1136.77;2;172.86;52.06;-10766.11
1137.53;0;357.11;91.61;-12352.2
1147.19;2;110.97;52.06;-10813.6
1147.24;1;264.35;111.01;-9746.74
1157.16;2;142.34;51.6;-10864.14
1157.53;1;631.9;61.26;-9933.9
1167.72;2;141.62;51.74;-12477.18
1168.13;0;745.01;693.34;-9017.3
1168.13;1;1168.13;51.44;-10365.89
1178.08;2;705.29;460.57;-8170.49
1178.75;0;703.96;285.8;-9852.02
1178.75;1;408.75;51.64;-11114.66
1188.13;2;868.13;817.32;-9801.22
1189.02;0;786.94;285.82;-7915.25
1199.06;1;295.77;51.53;-11417.64
1199.26;0;1199.26;184.44;-9807.6
1208.57;2;1050.86;399.34;-9612.55
1209.99;0;868.68;184.92;-9852.78
1218.5;2;1218.5;81.68;-10395.62
1219.13;1;1219.13;540.38;-10559.75
1229.5;1;1173.1;61.13;-9498.91
