#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;31.50;3.50;False;False;True;False;137;22.50;1.50;True;False;False;False;1;14.676204902524091;0;14.676204902524091;14.676204902524091
12;31.50;3.50;False;False;True;False;144;15.50;2.50;True;False;False;False;1;15.668888888888887;0;15.668888888888887;15.668888888888887
12;31.50;3.50;False;False;True;False;146;17.50;2.50;True;False;False;False;1;17;0;17;17
12;31.50;3.50;False;False;True;False;148;19.50;2.50;True;False;False;False;2;12.782593791411273;0.0016371913578417303;12.75398268030176;12.811204902520785
12;31.50;3.50;False;False;True;False;149;20.50;2.50;True;False;False;False;1;13.215555555555625;0;13.215555555555625;13.215555555555625
12;31.50;3.50;False;False;True;False;150;21.50;2.50;True;False;False;False;1;12.83000000000061;0;12.83000000000061;12.83000000000061
12;31.50;3.50;False;False;True;False;151;22.50;2.50;True;False;False;False;2;10.800508659849257;0.014090431871213418;10.716572875254087;10.884444444444426
12;31.50;3.50;False;False;True;False;172;15.50;4.50;True;False;False;False;1;16.178888888889105;0;16.178888888889105;16.178888888889105
12;31.50;3.50;False;False;True;False;173;16.50;4.50;True;False;False;False;1;15.412683986364755;0;15.412683986364755;15.412683986364755
12;31.50;3.50;False;False;True;False;176;19.50;4.50;True;False;False;False;1;12.883888888889146;0;12.883888888889146;12.883888888889146
12;31.50;3.50;False;False;True;False;177;20.50;4.50;True;False;False;False;2;12.95810245126222;0.027896377988221692;12.840000000000146;13.076204902524296
12;31.50;3.50;False;False;True;False;178;21.50;4.50;True;False;False;False;1;12.17000000000013;0;12.17000000000013;12.17000000000013
12;31.50;3.50;False;False;True;False;179;22.50;4.50;True;False;False;False;3;12.911697930471234;0.004551117460712872;12.85453823585732;12.98611111111154
12;31.50;3.50;False;False;True;False;193;22.50;5.50;True;False;False;False;1;14.595461764142556;0;14.595461764142556;14.595461764142556
28;31.50;9.50;False;False;True;False;221;22.50;7.50;True;False;False;False;3;14.93577200454528;1.034273219760209;14.063427124746568;16.05277777777735
28;31.50;9.50;False;False;True;False;229;16.50;8.50;True;False;False;False;1;15.044906208590874;0;15.044906208590874;15.044906208590874
28;31.50;9.50;False;False;True;False;230;17.50;8.50;True;False;False;False;1;16.38500000000022;0;16.38500000000022;16.38500000000022
28;31.50;9.50;False;False;True;False;232;19.50;8.50;True;False;False;False;1;13.191760458080125;0;13.191760458080125;13.191760458080125
28;31.50;9.50;False;False;True;False;233;20.50;8.50;True;False;False;False;1;12.43777777777791;0;12.43777777777791;12.43777777777791
28;31.50;9.50;False;False;True;False;234;21.50;8.50;True;False;False;False;1;12;0;12;12
28;31.50;9.50;False;False;True;False;235;22.50;8.50;True;False;False;False;3;10.670865795958406;0.03460946606575896;10.456111111111227;10.782691179287895
28;31.50;9.50;False;False;True;False;257;16.50;10.50;True;False;False;False;1;14.437777777778138;0;14.437777777778138;14.437777777778138
28;31.50;9.50;False;False;True;False;261;20.50;10.50;True;False;False;False;1;12.37555555555548;0;12.37555555555548;12.37555555555548
28;31.50;9.50;False;False;True;False;262;21.50;10.50;True;False;False;False;2;11.778932188134547;0.01892116333276906;11.681666666666843;11.876197709602252
28;31.50;9.50;False;False;True;False;263;22.50;10.50;True;False;False;False;3;13.577003375592119;0.9160460833978521;12.611572875253728;14.525555555555556
28;31.50;9.50;False;False;True;False;277;22.50;11.50;True;False;False;False;1;14.160555555555561;0;14.160555555555561;14.160555555555561
28;31.50;9.50;False;False;True;False;305;22.50;13.50;True;False;False;False;1;15.668888888888887;0;15.668888888888887;15.668888888888887
28;31.50;9.50;False;False;True;False;319;22.50;14.50;True;False;False;False;2;16.392222222222927;0.6037783950610466;15.842777777778792;16.94166666666706
44;0.50;6.50;False;False;True;False;138;9.50;2.50;True;False;False;False;2;15.327222222221337;0.2795858024679188;14.953333333333262;15.701111111109412
44;0.50;6.50;False;False;True;False;166;9.50;4.50;True;False;False;False;2;13.888520916158967;0.004743634424463616;13.839819610096072;13.937222222221862
44;0.50;6.50;False;False;True;False;180;9.50;5.50;True;False;False;False;1;14.378239541920465;0;14.378239541920465;14.378239541920465
44;0.50;6.50;False;False;True;False;181;10.50;5.50;True;False;False;False;2;11.697546895705983;0.2733196940687329;11.32787156919045;12.067222222221517
44;0.50;6.50;False;False;True;False;182;11.50;5.50;True;False;False;False;1;12.502777777777737;0;12.502777777777737;12.502777777777737
44;0.50;6.50;False;False;True;False;183;12.50;5.50;True;False;False;False;1;12.900000000000205;0;12.900000000000205;12.900000000000205
44;0.50;6.50;False;False;True;False;185;14.50;5.50;True;False;False;False;1;14.366580068175722;0;14.366580068175722;14.366580068175722
44;0.50;6.50;False;False;True;False;208;9.50;7.50;True;False;False;False;1;11.036666666666633;0;11.036666666666633;11.036666666666633
44;0.50;6.50;False;False;True;False;210;11.50;7.50;True;False;False;False;1;13.017691179287567;0;13.017691179287567;13.017691179287567
44;0.50;6.50;False;False;True;False;211;12.50;7.50;True;False;False;False;2;13.419491340151126;0.6817429460062042;12.835649346968808;14.003333333333444
44;0.50;6.50;False;False;True;False;213;14.50;7.50;True;False;False;False;1;16.218333333333476;0;16.218333333333476;16.218333333333476
44;0.50;6.50;False;False;True;False;222;9.50;8.50;True;False;False;False;1;15.685930721205523;0;15.685930721205523;15.685930721205523
44;0.50;6.50;False;False;True;False;250;9.50;10.50;True;False;False;False;1;16.51490620858749;0;16.51490620858749;16.51490620858749
135;20.50;1.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;310.37435065303146;0;310.37435065303146;310.37435065303146
137;22.50;1.50;True;False;False;False;146;17.50;2.50;True;False;False;False;1;8.61935065303112;0;8.61935065303112;8.61935065303112
138;9.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;354.4698990156651;0;354.4698990156651;354.4698990156651
138;9.50;2.50;True;False;False;False;253;12.50;10.50;True;False;False;False;1;12.868333333333112;0;12.868333333333112;12.868333333333112
138;9.50;2.50;True;False;False;False;317;20.50;14.50;True;False;False;False;1;19.45444444444297;0;19.45444444444297;19.45444444444297
139;10.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;335.6699062085895;0;335.6699062085895;335.6699062085895
141;12.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;164.7278715691906;0;164.7278715691906;164.7278715691906
144;15.50;2.50;True;False;False;False;44;0.50;6.50;False;False;True;False;1;35.50009379141147;0;35.50009379141147;35.50009379141147
144;15.50;2.50;True;False;False;False;139;10.50;2.50;True;False;False;False;1;6.253888888888923;0;6.253888888888923;6.253888888888923
146;17.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;251.67361470757214;0;251.67361470757214;251.67361470757214
146;17.50;2.50;True;False;False;False;138;9.50;2.50;True;False;False;False;1;7.288888888889005;0;7.288888888889005;7.288888888889005
148;19.50;2.50;True;False;False;False;12;31.50;3.50;False;False;True;False;1;96.30611111111125;0;96.30611111111125;96.30611111111125
148;19.50;2.50;True;False;False;False;208;9.50;7.50;True;False;False;False;1;14.585555555555516;0;14.585555555555516;14.585555555555516
148;19.50;2.50;True;False;False;False;211;12.50;7.50;True;False;False;False;1;12.66990620858951;0;12.66990620858951;12.66990620858951
149;20.50;2.50;True;False;False;False;218;19.50;7.50;True;False;False;False;1;8.127777777777737;0;8.127777777777737;8.127777777777737
