#TimeStamp;TripTime;Type
25;6;O
31;12;O
39;18;O
48;29;O
57;36;O
58;5;O
63;21;O
64;27;O
73;13;O
73;25;O
85;17;O
207;14;O
231;18;O
273;16;O
305;21;O
403;25;O
427;18;O
441;19;O
478;11;O
517;19;O
542;17;O
577;15;O
612;14;O
618;22;O
650;21;O
694;21;O
740;19;O
782;18;O
790;21;O
801;5;O
849;23;O
861;20;O
881;14;O
896;27;O
923;24;O
928;24;O
959;27;O
969;17;O
973;27;O
1041;15;O
1054;19;O
1078;22;O
1204;25;O
1204;17;O
1230;17;O
1258;23;O
1282;12;O
1292;13;O
1329;15;O
1345;15;O
1383;16;O
1403;14;O
1442;13;O
1467;16;O
1545;22;O
1550;18;O
1578;15;O
1632;18;O
1649;20;O
1666;13;O
1691;20;O
1698;28;O
1704;21;O
1715;14;O
1717;21;O
1764;14;O
1773;17;O
