#TimeStamp;Bot;Pod;OutputStation
30.46;2;51;1
36.87;6;4;0
46.36;0;0;1
46.91;6;4;0
53.53;9;21;2
56.4;0;0;1
56.86;6;4;0
63.81;9;21;2
66.83;0;0;1
66.96;6;4;0
73.83;9;21;2
76.87;0;0;1
77.1;6;4;0
83.88;9;21;2
86.92;0;0;1
87.39;6;4;0
94.04;9;21;2
97.04;0;0;1
97.68;6;4;0
104.17;9;21;2
107.17;0;0;1
107.8;6;4;0
114.29;9;21;2
117.29;0;0;1
117.93;6;4;0
124.42;9;21;2
127.42;0;0;1
128.05;6;4;0
134.54;9;21;2
137.54;0;0;1
138.13;6;4;0
144.26;9;21;2
147.67;0;0;1
148.18;6;4;0
154.67;9;21;2
157.71;0;0;1
158.29;6;4;0
164.84;9;21;2
167.84;0;0;1
168.47;6;4;0
174.96;9;21;2
177.96;0;0;1
178.59;8;19;0
185.01;9;21;2
187.75;0;0;1
188.64;8;19;0
195.13;9;21;2
197.99;2;52;1
198.76;8;19;0
205.55;9;21;2
208.03;2;52;1
209.18;8;19;0
215.67;9;21;2
218.25;2;52;1
219.29;8;19;0
225.85;9;21;2
228.33;2;52;1
229.23;8;19;0
236.2;9;21;2
238.2;2;52;1
239.32;4;35;0
246.62;9;21;2
248.23;2;52;1
249.36;4;35;0
257.04;1;33;2
258.17;2;52;1
259.78;4;35;0
267.46;1;33;2
268.13;2;52;1
269.84;4;35;0
277.78;1;33;2
278.38;2;52;1
280;4;35;0
288.2;1;33;2
288.8;2;52;1
290.05;4;35;0
298.62;1;33;2
299.23;2;52;1
300.47;4;35;0
308.68;1;33;2
309.35;2;52;1
310.61;4;35;0
319.1;1;33;2
319.77;2;52;1
320.84;4;35;0
329.52;1;33;2
330;2;52;1
330.89;4;35;0
339.94;1;33;2
340.1;2;52;1
341.31;4;35;0
350;1;33;2
350.52;7;44;1
351.48;4;35;0
360.42;7;44;1
360.42;1;33;2
361.73;4;35;0
370.81;7;44;1
370.81;1;33;2
372.02;4;35;0
380.84;1;33;2
381.23;7;44;1
382.43;4;35;0
390.94;3;5;2
391.65;7;44;1
392.48;4;35;0
401.23;3;5;2
402.07;7;44;1
402.9;5;46;0
411.36;3;5;2
412.45;7;44;1
413.07;5;46;0
421.36;3;5;2
422.87;7;44;1
423.12;5;46;0
431.48;3;5;2
433.12;7;44;1
433.54;5;46;0
441.9;3;5;2
443.54;7;44;1
443.96;5;46;0
452.32;3;5;2
453.58;0;41;1
454.14;5;46;0
462.74;3;5;2
463.68;0;41;1
464.38;5;46;0
472.79;9;10;2
474;0;41;1
474.79;5;46;0
483.09;9;10;2
483.96;0;41;1
484.97;5;46;0
493.29;9;10;2
494.37;0;41;1
495.21;5;46;0
503.71;9;10;2
504.79;0;41;1
505.39;6;29;0
513.66;9;10;2
515.21;0;41;1
515.81;6;29;0
523.41;9;10;2
525.63;0;41;1
526.23;6;29;0
533.75;9;10;2
535.92;0;41;1
536.34;6;29;0
544.17;9;10;2
546.34;2;26;1
546.5;6;29;0
554.59;9;10;2
556.49;2;26;1
556.61;6;29;0
565.01;9;10;2
566.48;2;26;1
566.61;6;29;0
575.35;1;48;2
576.61;2;26;1
576.65;8;50;0
585.39;1;48;2
586.63;2;26;1
586.94;8;50;0
595.59;1;48;2
596.4;2;26;1
597.03;8;50;0
605.81;1;48;2
606.28;2;26;1
606.72;4;37;0
615.84;1;48;2
616.65;2;26;1
616.7;4;37;0
626.23;1;48;2
626.7;2;26;1
627.07;4;37;0
636.61;1;48;2
637.07;4;37;0
637.07;2;26;1
646.35;1;48;2
647.07;4;37;0
647.49;2;26;1
656.65;3;3;2
657.11;4;37;0
657.91;2;26;1
666.85;3;3;2
667.53;4;37;0
668.33;2;26;1
677.06;3;3;2
677.91;4;37;0
678.75;2;26;1
687.34;3;3;2
687.86;4;37;0
688.79;2;26;1
697.35;3;3;2
697.86;4;37;0
698.84;7;0;1
707.45;3;3;2
707.55;4;37;0
709.17;7;0;1
717.51;3;3;2
717.97;4;37;0
719.59;7;0;1
727.93;3;3;2
728.39;4;37;0
729.65;7;0;1
738.17;9;32;2
738.83;4;37;0
740;7;0;1
748.35;9;32;2
749.28;4;37;0
750.28;0;56;1
758.72;9;32;2
759.7;4;37;0
760.42;0;56;1
769.14;9;32;2
770;4;37;0
770.84;0;56;1
779.14;9;32;2
780.42;4;37;0
781.14;2;55;1
789.02;9;32;2
790.84;4;37;0
791.56;2;55;1
799.19;9;32;2
801.26;5;40;0
801.98;2;55;1
809.23;9;32;2
811.65;5;40;0
811.87;2;55;1
819.65;1;13;2
821.72;5;40;0
822.23;2;55;1
829.85;1;13;2
831.83;5;40;0
832.44;2;55;1
839.9;3;12;2
842.24;5;40;0
842.86;2;55;1
850;3;12;2
852.28;5;40;0
853;7;11;1
860.09;3;12;2
862.7;5;40;0
863.2;7;11;1
870.15;3;12;2
872.77;6;51;0
873.21;7;11;1
880;3;12;2
882.89;8;30;0
883.21;7;11;1
890.09;3;12;2
892.95;8;30;0
893.24;7;11;1
900.15;3;12;2
903.2;8;30;0
903.29;0;26;1
910.2;3;12;2
912.94;8;30;0
913.42;0;26;1
920.62;3;12;2
923.26;4;48;0
923.26;0;26;1
931.04;3;12;2
933.62;4;48;0
933.62;2;20;1
941.24;3;12;2
943.71;4;48;0
943.91;2;20;1
951.29;3;12;2
953.59;4;48;0
953.96;2;20;1
961.4;3;12;2
963.91;4;48;0
964.02;2;20;1
971.82;3;12;2
973.91;4;48;0
974.38;2;20;1
982.24;3;12;2
983.92;4;48;0
984.8;2;20;1
992.66;3;12;2
993.98;4;48;0
995.22;2;20;1
1002.78;3;12;2
1004.4;4;48;0
1005.64;2;20;1
1012.89;9;53;2
1014.82;4;48;0
1016.06;7;28;1
1023.08;9;53;2
1025.07;4;48;0
1026.1;7;28;1
1033.23;9;53;2
1035.49;5;31;0
1036.23;7;28;1
1043.27;9;53;2
1045.92;5;31;0
1045.92;7;28;1
1053.69;9;53;2
1056.22;7;28;1
1056.27;5;31;0
1064.11;9;53;2
1066.21;7;28;1
1066.69;5;31;0
1074.53;9;53;2
1076.02;7;28;1
1076.69;5;31;0
1084.72;9;53;2
1085.98;7;28;1
1086.69;5;31;0
1095.14;9;53;2
1096.27;7;28;1
1096.69;5;31;0
1105.56;9;53;2
1106.4;7;28;1
1106.69;5;31;0
1115.98;9;53;2
1116.69;7;28;1
1117.11;5;31;0
1126.4;9;53;2
1127.11;7;28;1
1127.53;5;31;0
1136.82;9;53;2
1137.24;7;28;1
1137.95;5;31;0
1147.24;9;53;2
1147.53;7;28;1
1147.95;5;31;0
1157.53;9;53;2
1157.95;6;2;0
1157.95;7;28;1
1167.95;1;14;2
1168.37;6;2;0
1168.37;7;28;1
1178.12;1;14;2
1178.8;6;2;0
1178.8;7;28;1
1188.18;1;14;2
1189.02;7;28;1
1189.22;6;2;0
1198.28;3;5;2
1199.22;7;28;1
1199.64;6;2;0
1208.61;3;5;2
1209.15;0;52;1
1210.03;6;2;0
1218.69;3;5;2
1219.26;0;52;1
1220.45;6;2;0
1228.77;3;5;2
1229.68;0;52;1
1230.49;6;2;0
1238.7;3;5;2
1240;0;52;1
1240.91;6;2;0
1248.87;3;5;2
1249.91;2;22;1
1251.33;6;2;0
1258.91;9;38;2
1260.04;2;22;1
1261.78;6;2;0
1269.08;9;38;2
1270.1;2;22;1
1271.82;6;2;0
1279.27;9;38;2
1280.2;2;22;1
1281.97;6;2;0
1289.15;9;38;2
1290.66;2;22;1
1291.92;6;2;0
1299.28;9;38;2
1301.08;7;57;1
1301.91;8;3;0
1309.4;9;38;2
1311.44;7;57;1
1312.24;8;3;0
1319.28;9;38;2
1321.74;7;57;1
1322.33;8;3;0
1329.5;9;38;2
1331.57;7;57;1
1332.28;8;3;0
1339.5;9;38;2
1341.53;7;57;1
1342.15;8;3;0
1349.14;9;38;2
1351.6;7;57;1
1352.37;4;45;0
1359.54;9;38;2
1361.86;7;57;1
1362.49;4;45;0
1369.96;9;38;2
1371.67;0;41;1
1372.54;4;45;0
1380.38;9;38;2
1381.94;0;41;1
1382.96;4;45;0
1390.43;9;38;2
1392.12;0;41;1
1393.14;4;45;0
1400.47;9;38;2
1402.43;2;19;1
1402.85;4;45;0
1410.6;9;38;2
1412.85;4;45;0
1412.85;2;19;1
1421.02;9;38;2
1423.21;4;45;0
1423.21;2;19;1
1431.09;1;7;2
1433.23;4;45;0
1433.23;2;19;1
1441.13;1;7;2
1443.59;4;45;0
1443.64;2;19;1
1451.55;1;7;2
1453.64;4;45;0
1454.06;2;19;1
1461.78;1;7;2
1464.06;4;45;0
1464.48;2;19;1
1471.82;1;7;2
1474.48;4;45;0
1474.65;2;19;1
1482.26;1;7;2
1484.65;4;45;0
1485.07;2;19;1
1492.7;1;7;2
1495.07;4;45;0
1495.07;7;3;1
1503.12;1;7;2
1505.49;4;45;0
1505.49;7;3;1
1513.54;1;7;2
1515.73;5;42;0
1515.73;7;3;1
1523.96;1;7;2
1525.88;7;3;1
1525.93;5;42;0
1534.25;1;7;2
1535.77;7;3;1
1536.35;5;42;0
1544.7;1;7;2
1545.61;0;17;1
1546.78;5;42;0
1554.92;1;7;2
