#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;86.69;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.96;74.8;0.12;PP/0,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.77;74.46;0.13;PP/0,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.67;74.25;0.16;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.99;74.13;0.18;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
299.81;74.13;0.21;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.82;74.13;0.22;PP/0.01,TA/0.09,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
419.91;74.13;0.25;PP/0.01,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.97;74.08;0.27;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.74;74.08;0.29;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.72;74.08;0.31;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.95;74.08;0.32;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.59;74.08;0.34;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.83;74.08;0.36;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
839.9;74.08;0.39;PP/0.01,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.96;74.08;0.42;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.84;74.08;0.44;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.98;74.08;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.76;74.08;0.47;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.63;74.08;0.48;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.64;74.08;0.5;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.9;74.08;0.52;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.92;74.08;0.54;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.92;74.08;0.56;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.84;74.08;0.57;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1499.74;74.08;0.59;PP/0.02,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1559.86;74.08;0.61;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.98;74.08;0.63;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.93;74.08;0.65;PP/0.03,TA/0.17,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1739.79;74.08;0.68;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.72;74.08;0.69;PP/0.03,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
