#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.96;0;1;1;3;0/59.96;0/37.05,1/37.13,2/53.82;0/59.96;0/59.96,1/59.96,2/59.96;0/0;0/5,1/8,2/8;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/3,1/3,2/1
119.77;0;1;1;3;0/119.77;0/38.82,1/39.22,2/55.7;0/119.77;0/119.77,1/119.77,2/119.77;0/0;0/5,1/8,2/8;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/9,1/9,2/7
179.67;0;2;1;3;0/179.67;0/40.09,1/41.44,2/58.23;0/179.67;0/179.67,1/179.67,2/179.67;0/0;0/5,1/12,2/8;0/0;0/15,1/22,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/15,1/15,2/13
239.99;0;4;1;3;0/239.99;0/41.5,1/42.66,2/60.75;0/239.99;0/239.99,1/239.99,2/239.99;0/0;0/4,1/9,2/8;0/0;0/16,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/0;0/0;0/21,1/21,2/19
299.81;0;5;1;3;0/299.81;0/43.85,1/44.62,2/63.91;0/299.81;0/299.81,1/299.81,2/299.81;0/0;0/3,1/9,2/7;0/0;0/16,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/1;0/0;0/26,1/27,2/25
359.82;0;6;1;3;0/359.82;0/46.83,1/46.84,2/66.76;0/359.82;0/359.82,1/359.82,2/359.82;0/0;0/5,1/6,2/9;0/0;0/17,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/1;0/0;0/32,1/32,2/30
419.91;0;8;1;3;0/419.91;0/49.57,1/50.32,2/69.4;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/5,1/6,2/11;0/0;0/20,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/2;0/0;0/38,1/38,2/36
479.97;0;10;1;3;0/479.97;0/53.46,1/53.35,2/72.28;0/479.97;0/479.97,1/479.97,2/479.97;0/0;0/8,1/6,2/11;0/0;0/23,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/44,1/44,2/42
539.74;0;11;1;3;0/539.74;0/56.45,1/56.77,2/74.71;0/539.74;0/539.74,1/539.74,2/539.74;0/0;0/8,1/6,2/9;0/0;0/25,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/50,1/50,2/48
599.72;0;14;1;3;0/599.72;0/57.32,1/57.81,2/77.73;0/599.72;0/599.72,1/599.72,2/599.72;0/0;0/8,1/5,2/9;0/0;0/22,1/13,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/4;0/0;0/56,1/56,2/54
659.95;0;16;1;3;0/659.95;0/60.05,1/61.18,2/80.52;0/659.95;0/659.95,1/659.95,2/659.95;0/0;0/7,1/5,2/9;0/0;0/18,1/11,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/5;0/0;0/62,1/62,2/60
719.59;0;17;1;3;0/719.59;0/61.6,1/64.57,2/82.24;0/719.59;0/719.59,1/719.59,2/719.59;0/0;0/7,1/6,2/10;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/6,2/5;0/0;0/68,1/67,2/66
779.83;0;20;1;3;0/779.83;0/64.18,1/67.77,2/84.3;0/779.83;0/779.83,1/779.83,2/779.83;0/0;0/7,1/6,2/9;0/0;0/14,1/12,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/6;0/0;0/73,1/73,2/72
839.9;0;23;1;3;0/839.9;0/67.3,1/71.34,2/85.76;0/839.9;0/839.9,1/839.9,2/839.9;0/0;0/6,1/7,2/9;0/0;0/15,1/13,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/8,2/8;0/0;0/79,1/79,2/77
899.96;0;26;1;3;0/899.96;0/69.54,1/72.58,2/86.91;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/4,1/7,2/7;0/0;0/17,1/11,2/14;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/8;0/0;0/85,1/85,2/83
