#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.06;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.98;88.62;0.11;PP/0.01,TA/0.05,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.96;88.62;0.19;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
179.67;78.22;0.35;PP/0.02,TA/0.21,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
239.69;75.1;0.38;PP/0.03,TA/0.21,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
299.99;65.97;0.43;PP/0.03,TA/0.23,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
359.99;64.78;0.48;PP/0.03,TA/0.26,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
419.67;64.2;0.51;PP/0.03,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
479.98;63.97;0.55;PP/0.03,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.98;63.93;0.6;PP/0.04,TA/0.31,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.85;63.93;0.63;PP/0.04,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
659.58;63.93;0.66;PP/0.04,TA/0.33,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
719.59;63.93;0.69;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
779.81;63.67;0.73;PP/0.05,TA/0.36,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
839.59;63.48;0.77;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
899.99;63.48;0.79;PP/0.05,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
959.93;63.48;0.82;PP/0.05,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1019.79;63.48;0.85;PP/0.06,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.78;63.43;0.88;PP/0.06,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1139.93;62.95;0.92;PP/0.06,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1199.88;62.93;0.97;PP/0.08,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1259.62;62.68;0.99;PP/0.08,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1319.99;62.64;1.02;PP/0.09,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1379.76;62.49;1.04;PP/0.09,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1439.92;62.39;1.07;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1499.9;62.34;1.09;PP/0.09,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1559.88;62.32;1.12;PP/0.1,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1619.66;62.32;1.14;PP/0.1,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.08,RP/0
1679.76;62.32;1.16;PP/0.1,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1739.85;62.32;1.19;PP/0.11,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1799.67;62.32;1.21;PP/0.11,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
