#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.38
59.98;200;200;0;52.53;0;59.98;0;0.41
119.96;200;200;0;92.2;0;119.96;0;0.4
179.67;200;200;0;120.35;0;169.44;0;0.44
239.69;200;200;0;141.83;0;233.47;0;0.48
299.99;200;200;0;133.85;0;237.11;0;0.55
359.99;200;200;0;163.48;0;263.82;0;0.53
419.67;200;200;0;211.55;0;336.79;0;0.56
479.98;200;200;0;241.22;0;383.23;0;0.56
539.98;200;200;0;242.84;0;444.31;0;0.57
599.85;200;200;0;259.09;0;396.48;0;0.61
659.58;200;200;0;290.47;0;505.73;0;0.61
719.59;200;200;0;314.2;0;577.25;0;0.62
779.81;200;200;0;324.06;0;624.48;0;0.54
839.59;200;200;0;298.27;0;653.27;0;0.52
899.99;200;200;0;308.96;0;678.37;0;0.6
959.93;200;200;0;301.62;0;593.27;0;0.67
1019.79;200;200;0;323.57;0;743.27;0;0.66
1079.78;200;200;0;319.23;0;665.78;0;0.68
1139.93;200;199;0;365.93;0;733.51;0;0.59
1199.88;200;200;0;364.72;0;881.39;0;0.64
1259.62;200;188;0;374.69;0;992.26;0;0.59
1319.99;200;172;0;379.83;0;995.01;0;0.7
1379.76;200;159;0;365.18;0;1007.99;0;0.69
1439.92;200;145;0;418.6;0;1162.75;0;0.64
1499.9;200;137;0;411.98;0;1264.8;0;0.64
1559.88;200;128;0;366.27;0;1339.69;0;0.71
1619.66;200;120;0;364.51;0;1321.88;0;0.77
1679.76;200;111;0;395.76;0;1324.22;0;0.78
1739.85;200;105;0;359.62;0;1284.52;0;0.84
1799.67;200;92;0;367.89;0;1324.28;0;0.83
