#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
48.31;0;48.31;48.31;-8851.54
52.6;0;52.6;52.6;-9291.21
57.51;2;57.51;57.51;-9658.57
62.1;2;62.1;62.1;-9756.85
66.23;2;66.23;66.23;-9738.86
68.9;0;68.9;20.31;-10047.58
70.65;2;70.65;17.55;-9954.29
73.19;0;73.19;20.3;-10255.07
75.07;2;75.07;17.38;-9950.73
77.61;0;77.61;8.52;-10365
79.5;2;79.5;17.35;-9976.87
82.03;0;15.47;8.68;-10562.22
82.19;1;82.19;82.19;-9586.08
83.92;2;83.92;17.35;-10208.49
86.12;0;86.12;8.35;-10585.16
86.28;1;86.28;86.28;-9393.15
88.17;2;88.17;17.44;-10238.66
90.02;0;32.33;7.83;-10760.62
90.74;1;90.74;24.18;-10039.78
92.25;2;92.25;17.11;-10234.83
94.76;1;94.76;12.53;-10078.48
96.65;2;21.5;17.08;-8707.32
98.83;1;98.83;12.22;-10356.01
100.84;0;100.84;100.84;-8993.02
100.84;2;100.84;16.85;-10452.59
102.92;1;102.92;12.06;-10369.18
104.92;2;104.92;16.69;-10618.43
107.01;1;107.01;12.11;-10398.48
108.66;0;108.66;108.66;-9281.18
108.99;2;108.99;16.7;-10629.44
111.46;1;111.46;12.51;-10533.47
113.05;2;113.05;16.33;-10910.68
115.51;1;115.51;12.52;-10735.57
116.96;0;116.96;24.24;-10421.51
117.51;2;117.51;16.56;-10971.45
119.56;1;57.41;12.5;-11217.73
120.75;0;120.75;19.8;-10733.99
121.76;2;121.76;16.77;-11020.22
123.89;1;123.89;12.38;-11287.2
125.83;2;125.83;16.79;-11625.71
127.98;1;127.98;12.11;-12204.64
137.32;2;137.32;137.32;-9673.96
141.51;2;141.51;141.51;-9684.69
156.07;1;156.07;156.07;-9302.72
157.48;2;157.48;35.57;-10607.42
160.23;1;160.23;160.23;-9502.75
164.57;1;164.57;40.61;-10568.2
165.61;2;83.42;28.1;-12287.66
168.68;1;168.68;12.46;-11258.46
169.99;2;169.99;32.48;-10710.14
172.59;1;172.59;16.36;-11076.59
179.04;0;179.04;88.76;-9948.67
183.21;0;183.21;183.21;-9063.81
186.75;2;186.75;186.75;-9643.77
188.04;0;188.04;139.45;-8780.46
191.13;2;191.13;33.52;-9813.9
192.05;0;192.05;70.96;-9135.1
196.51;1;196.51;196.51;-9215.76
200.63;1;200.63;200.63;-9217.89
204.5;0;112.2;25.21;-10034.04
208.65;0;39.89;29.37;-8943.01
209.05;1;209.05;44.36;-10932.1
213;0;213;29.38;-10436.16
217.02;0;133.03;28.94;-10796.85
217.02;1;130.41;44.2;-9369.85
221.42;0;221.42;28.96;-11030.19
221.42;1;33.33;28.96;-9448.83
225.77;0;172.68;21.14;-11300.63
225.77;1;101.81;29.14;-9798.44
230.23;0;181.64;21.18;-12231.4
230.23;1;147.99;29.23;-10083.03
234.32;0;25.18;21.18;-11248.62
234.32;1;234.32;25.18;-11185.32
238.48;0;169.38;21.1;-13007.78
238.48;1;189.89;21.1;-12432.96
245.02;2;245.02;245.02;-9441.22
249.44;2;249.44;62.65;-10395.54
253.23;2;253.23;8.14;-10275.9
253.6;0;253.6;253.6;-9047.86
257.24;1;257.24;257.24;-9146.84
257.24;2;257.24;12.15;-9917.08
257.65;0;257.65;257.65;-9081.68
261.45;1;261.45;261.45;-9400.69
261.45;2;261.45;11.93;-11109.81
265.4;2;265.4;11.84;-11855.32
265.69;0;177.45;39.85;-9813.09
269.69;2;35.3;12.09;-12067.09
273.69;0;273.69;43.42;-10775.97
273.69;2;60.55;12.04;-12432.43
277.54;1;277.54;47.26;-11669.71
281.73;0;281.73;43.18;-10938.39
285.44;1;168.39;51.05;-10157.86
285.78;2;11.96;11.92;-10507.72
285.86;0;285.86;36.35;-9787.23
289.63;1;289.63;51.08;-10674.34
289.82;0;289.82;36.14;-10066.27
293.57;2;293.57;175.7;-9649.78
