#TimeStamp;TripTime;Type
37;18;O
45;24;O
48;18;O
59;24;O
63;17;O
66;20;O
168;29;O
176;16;O
185;10;O
192;27;O
232;21;O
234;17;O
273;29;O
291;16;O
298;14;O
348;23;O
369;14;O
370;23;O
383;16;O
394;7;O
440;18;O
475;14;O
480;11;O
483;17;O
504;27;O
523;18;O
527;18;O
555;17;O
566;23;O
590;29;O
598;20;O
640;24;O
653;15;O
675;14;O
677;14;O
707;14;O
726;25;O
729;24;O
742;26;O
765;31;O
782;23;O
793;22;O
811;26;O
840;22;O
844;19;O
873;16;O
882;24;O
890;29;O
908;28;O
922;20;O
990;23;O
991;23;O
1005;28;O
1034;12;O
1041;20;O
1046;29;O
1088;25;O
1106;21;O
1158;42;O
1160;22;O
1183;18;O
1203;34;O
1204;37;O
1218;15;O
1263;29;O
1280;19;O
1296;25;O
1309;23;O
1316;23;O
1352;10;O
1358;16;O
1388;19;O
1406;8;O
1413;26;O
1426;23;O
1455;30;O
1475;33;O
1496;30;O
1499;18;O
1503;12;O
1526;25;O
1536;11;O
1558;23;O
1568;16;O
1574;19;O
1587;21;O
1614;14;O
1618;25;O
1631;12;O
1661;15;O
1672;31;O
1678;30;O
1690;20;O
1714;24;O
1733;23;O
1740;20;O
1763;18;O
1768;18;O
1775;25;O
1796;20;O
