#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.66;0.06;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.61;77.21;0.22;PP/0.01,TA/0.12,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.94;75.86;0.44;PP/0.01,TA/0.3,IS/0,PS/0.17,RB/0,OB/0.02,RP/0
179.76;75.79;0.49;PP/0.01,TA/0.31,IS/0,PS/0.18,RB/0,OB/0.02,RP/0
239.91;75.79;0.53;PP/0.02,TA/0.32,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
299.86;75.79;0.57;PP/0.02,TA/0.33,IS/0,PS/0.18,RB/0,OB/0.03,RP/0
359.84;75.61;0.59;PP/0.02,TA/0.34,IS/0,PS/0.19,RB/0,OB/0.03,RP/0
419.69;75.39;0.65;PP/0.02,TA/0.38,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
479.95;75.23;0.69;PP/0.02,TA/0.39,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
539.8;75.23;0.72;PP/0.03,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.04,RP/0
599.88;74.97;0.75;PP/0.03,TA/0.41,IS/0,PS/0.2,RB/0,OB/0.04,RP/0
659.64;74.92;0.78;PP/0.03,TA/0.42,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
719.7;74.92;0.81;PP/0.03,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.05,RP/0
779.99;74.92;0.85;PP/0.04,TA/0.44,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
839.63;74.92;0.88;PP/0.04,TA/0.45,IS/0,PS/0.21,RB/0,OB/0.05,RP/0
899.83;74.91;0.91;PP/0.04,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.06,RP/0
959.74;74.53;0.94;PP/0.04,TA/0.46,IS/0,PS/0.22,RB/0,OB/0.06,RP/0
1019.62;74.44;0.98;PP/0.05,TA/0.47,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1079.78;74.44;1.02;PP/0.05,TA/0.48,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1139.96;74.44;1.04;PP/0.05,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.08,RP/0
1199.64;74.44;1.07;PP/0.05,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1259.68;74.44;1.1;PP/0.06,TA/0.5,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1319.93;74.33;1.12;PP/0.06,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1379.9;74.21;1.16;PP/0.06,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.09,RP/0
1439.72;73.91;1.18;PP/0.06,TA/0.53,IS/0,PS/0.24,RB/0,OB/0.09,RP/0
1499.61;73.8;1.21;PP/0.07,TA/0.53,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1559.89;73.63;1.24;PP/0.07,TA/0.54,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1619.9;73.52;1.26;PP/0.07,TA/0.54,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1679.89;73.44;1.29;PP/0.09,TA/0.54,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1739.67;73.44;1.31;PP/0.09,TA/0.54,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
1799.81;73.44;1.35;PP/0.1,TA/0.56,IS/0,PS/0.24,RB/0,OB/0.1,RP/0
