#FromID;FromX;FromY;FromIsStorage;FromIsIStation;FromIsOStation;FromIsElevator;ToID;ToX;ToY;ToIsStorage;ToIsIStation;ToIsOStation;ToIsElevator;Count;TravelTimeAvg;TravelTimeVar;TravelTimeMin;TravelTimeMax
12;35.50;3.50;False;False;True;False;144;19.50;1.50;True;False;False;False;1;20.70537516565173;0;20.70537516565173;20.70537516565173
12;35.50;3.50;False;False;True;False;146;21.50;1.50;True;False;False;False;1;18.80277777777792;0;18.80277777777792;18.80277777777792
12;35.50;3.50;False;False;True;False;149;24.50;1.50;True;False;False;False;1;17.1966666666666;0;17.1966666666666;17.1966666666666
12;35.50;3.50;False;False;True;False;153;14.50;2.50;True;False;False;False;2;19.29444444444414;0.3669388888897797;18.866111111110285;19.722777777777992
12;35.50;3.50;False;False;True;False;155;16.50;2.50;True;False;False;False;1;17.426204902524205;0;17.426204902524205;17.426204902524205
12;35.50;3.50;False;False;True;False;157;18.50;2.50;True;False;False;False;1;16.586760458079652;0;16.586760458079652;16.586760458079652
12;35.50;3.50;False;False;True;False;158;19.50;2.50;True;False;False;False;3;18.549259259259355;0.5199451646091345;17.716666666666697;18.971666666667147
12;35.50;3.50;False;False;True;False;160;21.50;2.50;True;False;False;False;1;14.052777777778033;0;14.052777777778033;14.052777777778033
12;35.50;3.50;False;False;True;False;161;22.50;2.50;True;False;False;False;1;13.423513723237534;0;13.423513723237534;13.423513723237534
12;35.50;3.50;False;False;True;False;162;23.50;2.50;True;False;False;False;1;13.141666666666879;0;13.141666666666879;13.141666666666879
12;35.50;3.50;False;False;True;False;163;24.50;2.50;True;False;False;False;2;12.59055555555556;0.5904222222222447;12.047222222222217;13.133888888888904
12;35.50;3.50;False;False;True;False;181;14.50;4.50;True;False;False;False;1;22.45479803132571;0;22.45479803132571;22.45479803132571
12;35.50;3.50;False;False;True;False;183;16.50;4.50;True;False;False;False;3;18.674447755567524;5.476935440201841;17.20075752422963;21.372953715201675
12;35.50;3.50;False;False;True;False;184;17.50;4.50;True;False;False;False;1;17.586204902524287;0;17.586204902524287;17.586204902524287
12;35.50;3.50;False;False;True;False;185;18.50;4.50;True;False;False;False;2;17.062269117928622;0.2828485882158354;16.68620490252397;17.438333333333276
12;35.50;3.50;False;False;True;False;189;22.50;4.50;True;False;False;False;2;14.22338022903989;0.4273854747807604;13.761111111111404;14.685649346968376
12;35.50;3.50;False;False;True;False;190;23.50;4.50;True;False;False;False;2;13.609722222222501;0.04862653646305633;13.453795097476586;13.765649346968416
