#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.74;2;53.74;53.74;-9751.34
56.83;0;56.83;56.83;-9161.78
58.16;2;58.16;58.16;-9772.35
60.53;0;60.53;60.53;-9240.93
66.08;1;66.08;66.08;-9567.95
66.08;2;66.08;11.94;-10376.53
68.95;0;68.95;14.8;-10058.76
70.71;1;70.71;70.71;-9592.27
70.71;2;70.71;16.56;-9955.09
73.37;0;73.37;16.47;-10465.1
75.26;1;21.11;16.94;-9424.29
75.26;2;75.26;16.94;-10385.41
77.79;0;77.79;16.85;-10475.64
79.68;1;21.36;13.19;-9596.71
79.68;2;79.68;13.19;-10410.33
82.34;0;82.34;13.23;-10566.35
83.8;1;83.8;12.9;-9920.04
83.8;2;83.8;12.9;-10767.27
86.31;0;86.31;12.78;-10768.43
88.18;1;88.18;12.85;-10028.3
88.18;2;88.18;12.85;-10935.55
90.73;0;90.73;12.78;-10831.8
92.38;1;92.38;12.64;-10273.87
92.38;2;92.38;12.64;-11156.79
99.15;0;99.15;16.77;-10950.51
99.71;2;99.71;99.71;-9616.37
100.8;1;29.89;16.95;-10303.59
103.57;0;103.57;17.12;-11018.61
105.42;1;105.42;17.16;-10323.23
107.73;0;107.73;16.86;-11532.1
107.73;2;107.73;107.73;-9730.49
109.73;1;109.73;17.05;-10584.86
111.78;0;111.78;12.48;-11934.26
113.51;1;20.83;12.41;-12087.73
115.56;2;115.56;27.29;-11425.16
115.85;0;16.09;12.13;-11735.52
117.61;1;117.61;12.08;-12694.42
123.87;2;123.87;24.57;-10006.66
124.33;1;124.33;124.33;-9279.75
127.11;0;127.11;127.11;-8772.73
128.22;2;128.22;28.47;-10227.87
131.16;0;131.16;131.16;-9212.65
132.16;2;132.16;24.35;-10322.68
135.19;0;135.19;135.19;-8884.02
136.4;2;136.4;20.55;-10335.71
139.41;0;139.41;27.56;-10505.58
140.49;1;140.49;26.65;-9522.72
140.49;2;140.49;16.59;-10365
144.47;2;144.47;16.14;-10389.5
148.74;2;47.63;16.36;-11008.78
151.58;0;58.89;27.67;-11074.49
152.71;1;152.71;28.8;-9690.81
152.75;2;152.75;16.31;-11909.56
155.33;0;31.42;27.89;-10741
156.46;1;156.46;31.85;-9899.91
159.7;0;159.7;28.21;-11517.27
160.75;1;160.75;20.05;-10013.57
163.97;0;163.97;28.43;-12265.74
164.79;1;164.79;12.04;-10026.4
168.17;2;168.17;168.17;-9586.34
168.79;1;24.05;11.97;-10360.79
172.83;1;172.83;11.97;-10424.75
176.55;2;176.55;176.55;-9642.4
176.79;1;176.79;11.88;-10546.56
181.05;1;107.52;12.09;-11007.84
185.27;1;118.79;12.27;-11486.66
189.43;1;120.32;12.38;-11701.36
193.47;1;16.42;12.38;-9818.22
196.94;2;121.62;44.12;-11609.7
