#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.73;0;2
6.81;0;2
7.9;0;1
8.99;0;1
10.28;0;1
11.37;0;1
12.98;0;1
13.98;0;2
17.29;0;1
19.48;0;1
22.28;0;1
23.46;0;1
25.26;0;1
26.3;0;1
28.28;0;1
29.8;0;1
31.27;0;1
32.36;0;2
33.44;0;1
34.69;0;1
36.48;0;1
38.64;0;1
41.11;0;1
42.19;0;1
43.52;0;1
46.32;0;1
47.41;0;1
49.57;0;1
52.03;0;1
54.7;0;1
55.74;0;1
62.87;0;1
71.7;0;1
91.29;0;1
100.13;0;1
102.8;0;1
112.93;0;1
115.51;0;1
116.52;0;1
118.56;0;1
125.35;0;1
128.02;0;1
129.11;0;1
134.73;0;1
138.27;0;1
139.36;0;2
140.69;0;1
142.49;0;1
147.24;0;1
151.53;0;1
152.66;0;1
159.66;0;1
163.5;0;1
167.42;0;1
169.83;0;1
171;0;1
172.79;0;1
174.79;0;1
175.88;0;1
179.72;0;1
182.16;0;1
183.51;0;1
184.6;0;1
187.27;0;1
189.38;0;1
191.02;0;1
192.11;0;2
197.47;0;1
199.11;0;1
200.14;0;1
201.2;0;1
202.28;0;2
211.35;0;1
212.41;0;1
213.44;0;1
214.55;0;1
215.83;0;1
217.71;0;1
219.33;0;1
220.72;0;1
222.03;0;1
225.53;0;1
227.09;0;1
228.1;0;1
231.76;0;1
233.43;0;1
236.14;0;1
237.2;0;1
238.29;0;2
239.64;0;1
240.65;0;1
241.65;0;1
246.48;0;1
247.75;0;1
249;0;1
251.63;0;1
255.67;0;1
259.09;0;1
260.42;0;1
262.42;0;1
263.71;0;1
267.2;0;1
268.38;0;2
269.92;0;1
271.05;0;1
273.42;0;1
275.22;0;1
278.71;0;1
280;0;1
286.06;0;1
289.78;0;1
291.74;0;1
293.08;0;1
295.24;0;1
298.92;0;1
308.59;0;1
317.09;0;1
318.09;0;1
319.39;0;1
322.63;0;1
325.54;0;1
326.59;0;2
327.92;0;1
335.05;0;1
338.09;0;1
339.18;0;1
341.26;0;1
345.3;0;1
349.48;0;1
350.48;0;1
351.48;0;1
352.57;0;1
353.57;0;1
354.61;0;1
355.66;0;1
356.7;0;3
357.75;0;1
359.6;0;1
360.69;0;1
366.44;0;1
367.54;0;1
373.94;0;1
375.2;0;1
377.79;0;1
378.79;0;1
380.16;0;1
381.29;0;1
385.46;0;1
386.71;0;1
