#TimeStamp;TripTime;Type
34;17;O
45;23;O
50;25;O
52;20;O
63;17;O
77;26;O
157;23;O
194;31;O
205;32;O
222;23;O
228;17;O
258;24;O
276;17;O
281;20;O
281;13;O
333;14;O
345;28;O
377;21;O
397;23;O
409;13;O
449;25;O
457;16;O
457;17;O
482;28;O
500;14;O
519;12;O
536;15;O
573;27;O
591;18;O
602;25;O
608;9;O
619;16;O
659;25;O
670;28;O
695;23;O
696;24;O
702;22;O
743;18;O
769;20;O
776;15;O
799;27;O
811;13;O
822;22;O
847;20;O
857;24;O
885;25;O
904;22;O
933;15;O
939;28;O
940;33;O
1004;23;O
1009;32;O
1013;29;O
1036;16;O
1068;33;O
1095;21;O
1107;27;O
1116;23;O
1118;22;O
1177;30;O
1181;10;O
1191;22;O
1210;24;O
1233;13;O
1243;28;O
1278;21;O
1286;12;O
1289;16;O
1315;24;O
1325;22;O
1353;27;O
1367;19;O
1384;13;O
1408;30;O
1413;17;O
1425;19;O
1462;15;O
1471;27;O
1494;21;O
1509;26;O
1520;14;O
1532;25;O
1544;13;O
1561;12;O
1591;14;O
1594;33;O
1615;24;O
1624;24;O
1629;12;O
1642;17;O
1667;28;O
1703;59;O
1724;32;O
1739;13;O
1747;28;O
1752;20;O
1778;27;O
