#TimeStamp;Runtime;Requests
0.88;0.01;20
1.93;0;4
2.93;0;2
3.93;0;8
4.93;0;9
5.93;0;1
6.93;0;7
7.93;0;7
8.93;0;4
9.93;0;5
10.97;0;5
12.01;0;9
13.01;0;1
14.01;0;3
15.05;0;8
16.13;0;4
17.46;0;5
18.53;0;5
19.59;0;3
20.92;0;4
21.92;0;5
22.97;0;2
23.98;0;4
25;0;4
26.03;0;2
27.05;0;1
28.05;0;4
29.12;0;2
30.42;0;2
31.43;0;3
32.57;0;4
33.57;0;6
34.57;0;2
35.6;0;2
36.82;0;4
37.83;0;3
38.91;0;1
40;0;2
41.01;0;8
42.16;0;1
43.29;0;6
44.38;0;2
45.47;0;3
46.47;0;6
47.52;0;3
48.56;0;5
49.57;0;2
50.59;0;1
51.69;0;2
52.71;0;3
53.73;0;1
54.77;0;3
55.81;0;1
56.81;0;3
57.88;0;4
59.06;0;1
60.31;0;3
61.55;0;3
62.68;0;2
64.72;0;1
65.77;0;1
67.1;0;2
68.12;0;2
69.37;0;1
70.39;0;1
71.41;0;2
73.9;0;1
75.1;0;1
76.5;0;2
77.72;0;2
79.25;0;1
80.27;0;2
81.66;0;3
82.68;0;3
83.68;0;2
86.5;0;1
87.5;0;1
88.66;0;3
91.51;0;1
92.53;0;1
93.95;0;2
95.01;0;1
96.11;0;1
97.16;0;2
98.38;0;2
99.83;0;1
101.88;0;2
103.09;0;1
104.46;0;2
105.55;0;1
106.79;0;1
107.88;0;1
108.92;0;1
110.01;0;1
112.29;0;1
114.01;0;1
115.19;0;2
116.41;0;1
117.42;0;1
118.46;0;2
119.81;0;1
121.75;0;2
122.79;0;1
123.91;0;2
125.78;0;1
127.81;0;1
129.37;0;1
130.46;0;1
131.66;0;2
132.7;0;1
133.92;0;1
135.04;0;2
136.85;0;1
140.87;0;1
142.5;0;1
143.69;0;1
144.94;0;1
146.41;0;1
147.78;0;2
148.9;0;1
150.01;0;2
152.2;0;1
153.23;0;2
154.56;0;2
156.37;0;1
157.46;0;2
158.62;0;1
159.71;0;2
162.96;0;1
163.99;0;1
165;0;1
166.07;0;1
167.16;0;2
168.5;0;1
169.59;0;2
172.41;0;1
174.43;0;1
176.07;0;1
177.92;0;1
179;0;1
181.05;0;1
183.48;0;1
184.56;0;2
185.68;0;1
186.98;0;1
188.07;0;2
189.07;0;1
190.22;0;1
192.06;0;2
193.94;0;1
195.02;0;2
196.23;0;1
199.44;0;1
200.45;0;2
201.51;0;1
202.65;0;1
205.61;0;1
207.02;0;2
208.11;0;4
210.52;0;1
211.56;0;1
212.91;0;2
213.98;0;1
215;0;1
216.02;0;1
217.19;0;1
218.25;0;1
219.61;0;1
220.81;0;1
221.95;0;1
223.01;0;2
224.62;0;2
225.84;0;1
227.07;0;1
228.2;0;1
229.24;0;1
230.28;0;2
231.33;0;1
232.7;0;1
233.95;0;1
234.96;0;1
236.03;0;1
237.24;0;2
238.27;0;3
239.66;0;1
242.07;0;1
243.28;0;1
244.55;0;2
245.57;0;1
246.91;0;1
248.05;0;1
249.35;0;1
250.4;0;1
251.49;0;2
252.58;0;1
253.7;0;1
254.79;0;1
255.88;0;1
256.97;0;2
258.01;0;1
261.52;0;1
262.59;0;2
264.73;0;1
266.02;0;2
267.38;0;1
268.8;0;1
269.95;0;1
271.14;0;1
272.19;0;2
273.42;0;1
274.63;0;1
275.67;0;1
276.76;0;1
278;0;2
279.12;0;2
280.42;0;1
281.51;0;1
282.63;0;1
283.64;0;1
284.8;0;1
285.85;0;1
286.94;0;1
287.96;0;2
289.05;0;1
290.64;0;1
292;0;1
293.13;0;1
294.34;0;4
295.81;0;1
296.9;0;2
297.97;0;1
299.81;0;1
301.02;0;2
302.85;0;1
303.85;0;1
306.52;0;1
307.61;0;2
308.79;0;1
309.8;0;1
311.02;0;1
312.04;0;1
313.06;0;2
314.07;0;1
315.09;0;3
316.24;0;2
317.55;0;3
319.21;0;1
321.25;0;1
323.08;0;1
324.08;0;3
325.08;0;1
326.08;0;1
327.09;0;1
328.12;0;1
329.37;0;3
330.76;0;1
332.29;0;1
333.38;0;2
334.47;0;2
335.54;0;2
336.62;0;1
337.96;0;1
339.1;0;1
340.76;0;1
342.21;0;1
343.41;0;2
346.87;0;1
348.65;0;1
349.66;0;3
351.27;0;1
352.29;0;2
353.35;0;1
354.49;0;1
355.51;0;3
356.87;0;1
358.14;0;1
359.28;0;3
360.34;0;1
361.54;0;2
362.97;0;1
365.03;0;1
366.23;0;3
367.23;0;1
368.49;0;1
369.58;0;1
370.8;0;2
371.99;0;1
375.04;0;1
376.3;0;5
378.11;0;1
379.36;0;3
381.54;0;1
382.54;0;3
383.9;0;2
385.03;0;1
386.04;0;2
388.73;0;1
390;0;3
392.63;0;1
393.72;0;1
394.83;0;1
395.85;0;3
398.08;0;1
399.1;0;2
400.28;0;4
401.29;0;1
404.12;0;1
406.67;0;1
407.93;0;1
409.05;0;1
410.13;0;1
411.36;0;1
412.77;0;1
414.81;0;2
415.85;0;4
417.11;0;1
418.15;0;1
419.26;0;1
421.07;0;1
422.27;0;2
423.35;0;1
425.48;0;2
428.57;0;1
429.6;0;1
430.89;0;1
432.03;0;2
434.02;0;1
435.07;0;1
437.12;0;1
438.4;0;3
439.6;0;2
441.11;0;1
442.12;0;1
443.49;0;3
444.58;0;1
446;0;1
447.07;0;2
452.12;0;1
453.21;0;1
454.3;0;1
455.58;0;2
456.71;0;1
457.75;0;1
459;0;1
460.12;0;3
461.5;0;1
463.17;0;1
464.41;0;3
465.63;0;1
466.66;0;1
467.75;0;1
471.25;0;1
472.58;0;3
474.29;0;1
476.05;0;2
477.33;0;1
479.71;0;1
480.71;0;1
483.33;0;1
484.41;0;1
485.53;0;1
486.62;0;2
487.71;0;1
489.09;0;2
490.12;0;3
491.31;0;1
492.67;0;2
494.25;0;1
495.25;0;1
496.29;0;4
497.55;0;1
498.59;0;2
500;0;1
501.09;0;2
502.46;0;1
503.73;0;1
504.93;0;1
506.35;0;3
507.38;0;1
508.55;0;1
509.8;0;1
510.84;0;2
511.93;0;1
514.64;0;1
515.66;0;1
516.68;0;1
517.72;0;1
519.14;0;1
520.18;0;2
521.54;0;3
522.55;0;1
523.59;0;2
526.6;0;1
527.69;0;1
529.02;0;2
530.13;0;1
531.15;0;1
534.97;0;1
535.99;0;2
537.08;0;1
538.31;0;1
539.47;0;1
540.55;0;2
541.56;0;1
543.39;0;1
544.75;0;1
545.76;0;1
546.89;0;1
548.16;0;1
549.22;0;1
550.25;0;3
551.52;0;1
552.72;0;1
554.12;0;2
555.12;0;2
556.24;0;1
557.81;0;1
559.58;0;1
560.59;0;3
561.91;0;3
562.91;0;2
564.76;0;1
567.41;0;1
568.46;0;1
569.6;0;1
570.6;0;1
571.96;0;1
573.04;0;1
575.71;0;1
576.85;0;2
577.87;0;1
578.91;0;2
580.35;0;1
581.46;0;1
582.49;0;1
583.6;0;2
