#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.25
59.93;200;200;0;57.19;0;59.93;0;0.25
119.97;200;200;0;94.62;0;113.4;0;0.32
179.89;200;200;0;119.04;0;166.09;0;0.33
239.83;200;200;0;149.3;0;213.43;0;0.3
299.97;200;200;0;167.86;0;255.93;0;0.31
359.95;200;200;0;180.33;0;307.43;0;0.32
419.93;200;200;0;181.97;0;345.54;0;0.33
479.75;200;200;0;199.78;0;383.95;0;0.4
539.97;200;200;0;220.97;0;400.62;0;0.4
599.96;200;200;0;237.13;0;469.96;0;0.36
659.73;200;200;0;239.11;0;464.08;0;0.4
720;200;200;0;238.42;0;507.65;0;0.44
779.85;200;200;0;259.16;0;557.87;0;0.45
839.9;200;200;0;250.88;0;608.96;0;0.46
899.82;200;200;0;243.78;0;570.18;0;0.47
959.97;200;200;0;262.46;0;626.23;0;0.51
1019.9;200;200;0;253.38;0;702.3;0;0.56
1079.86;200;200;0;228;0;757.59;0;0.58
1139.69;200;200;0;236.33;0;825.37;0;0.56
1199.87;200;200;0;252.17;0;783.13;0;0.52
1259.76;200;200;0;253.43;0;740.38;0;0.55
1319.75;200;200;0;256.04;0;759.59;0;0.63
1379.67;200;200;0;275.49;0;811.68;0;0.59
1439.85;200;200;0;285.15;0;804.85;0;0.66
1499.7;200;200;0;299.52;0;877.43;0;0.68
1559.75;200;199;0;324.05;0;919.4;0;0.62
1619.97;200;185;0;312.98;0;1026.62;0;0.59
1679.9;200;168;0;311.54;0;1147.81;0;0.56
1739.83;200;155;0;336.38;0;1180.36;0;0.53
1799.63;200;136;0;344.06;0;1134.83;0;0.63
