#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
59.93;0;1;1;5;0/59.93;0/36.92,1/59.93,2/52.49,3/55.58,4/42.29;0/59.93;0/59.93,1/59.93,2/59.93,3/59.93,4/59.93;0/0;0/11,1/8,2/6,3/12,4/10;0/0;0/14,1/16,2/16,3/18,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/1,1/0,2/0,3/0,4/0;0/0;0/3,1/0,2/1,3/1,4/2
119.97;0;8;1;5;0/119.97;0/38.68,1/61.1,2/54.08,3/69.76,4/43.83;0/119.97;0/119.97,1/119.97,2/119.97,3/119.97,4/119.97;0/0;0/8,1/9,2/8,3/9,4/7;0/0;0/15,1/17,2/17,3/20,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/2,1/2,2/1,3/2,4/1;0/0;0/9,1/6,2/7,3/6,4/8
179.89;0;13;1;5;0/179.89;0/40.48,1/63.19,2/55.36,3/71.91,4/45.17;0/179.89;0/179.89,1/179.89,2/179.89,3/179.89,4/179.89;0/0;0/7,1/9,2/6,3/10,4/6;0/0;0/15,1/20,2/14,3/26,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/3,1/3,2/2,3/3,4/2;0/0;0/15,1/12,2/13,3/11,4/14
239.83;0;19;1;5;0/239.83;0/42.98,1/65.23,2/56.84,3/73.04,4/46.74;0/239.83;0/239.83,1/239.83,2/239.83,3/239.83,4/239.83;0/0;0/11,1/9,2/8,3/8,4/6;0/0;0/21,1/23,2/17,3/22,4/13;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/4,1/5,2/3,3/4,4/3;0/0;0/21,1/18,2/19,3/17,4/20
299.97;0;26;1;5;0/299.97;0/44.23,1/66.31,2/58.06,3/74.56,4/48.81;0/299.97;0/299.97,1/299.97,2/299.97,3/299.97,4/299.97;0/0;0/12,1/8,2/5,3/7,4/6;0/0;0/21,1/19,2/16,3/20,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/5,1/6,2/5,3/5,4/5;0/0;0/26,1/24,2/25,3/23,4/26
359.95;0;33;1;5;0/359.95;0/45.44,1/68.02,2/59.05,3/75.64,4/49.98;0/359.95;0/359.95,1/359.95,2/359.95,3/359.95,4/359.95;0/0;0/10,1/9,2/7,3/7,4/6;0/0;0/21,1/19,2/15,3/18,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/8,1/7,2/6,3/6,4/6;0/0;0/32,1/30,2/31,3/29,4/32
419.93;0;40;1;5;0/419.93;0/46.52,1/70.22,2/60.19,3/77.21,4/51.7;0/419.93;0/419.93,1/419.93,2/419.93,3/419.93,4/419.93;0/0;0/9,1/9,2/10,3/6,4/8;0/0;0/19,1/19,2/19,3/15,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/9,1/8,2/8,3/7,4/8;0/0;0/38,1/36,2/37,3/35,4/38
479.75;0;44;1;5;0/479.75;0/47.7,1/71.9,2/61.89,3/78.34,4/53.75;0/479.75;0/479.75,1/479.75,2/479.75,3/479.75,4/479.75;0/0;0/11,1/11,2/8,3/5,4/8;0/0;0/20,1/22,2/16,3/14,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/9,1/9,2/9,3/8,4/9;0/0;0/44,1/42,2/43,3/41,4/44
539.97;0;51;1;5;0/539.97;0/49.48,1/73.19,2/63.2,3/80.06,4/55.07;0/539.97;0/539.97,1/539.97,2/539.97,3/539.97,4/539.97;0/0;0/11,1/10,2/9,3/6,4/7;0/0;0/23,1/19,2/17,3/17,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/11,1/10,2/11,3/9,4/10;0/0;0/50,1/48,2/49,3/47,4/50
599.96;0;56;1;5;0/599.96;0/50.73,1/74.66,2/64.53,3/81.88,4/56.28;0/599.96;0/599.96,1/599.96,2/599.96,3/599.96,4/599.96;0/0;0/11,1/8,2/10,3/4,4/6;0/0;0/21,1/16,2/20,3/15,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/12,1/11,2/12,3/10,4/11;0/0;0/56,1/54,2/55,3/53,4/56
659.73;0;62;1;5;0/659.73;0/52.12,1/76.57,2/65.34,3/84.14,4/57.24;0/659.73;0/659.73,1/659.73,2/659.73,3/659.73,4/659.73;0/0;0/8,1/9,2/10,3/6,4/7;0/0;0/19,1/19,2/19,3/19,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/13,1/12,2/13,3/11,4/13;0/0;0/62,1/60,2/61,3/59,4/62
