#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.27;0.09;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.02,RP/0
59.93;80.07;0.83;PP/0.03,TA/0.62,IS/0,PS/0.23,RB/0,OB/0.02,RP/0
119.97;80.14;1.22;PP/0.04,TA/0.96,IS/0,PS/0.5,RB/0,OB/0.02,RP/0
179.89;80.14;1.32;PP/0.04,TA/1.02,IS/0,PS/0.52,RB/0,OB/0.03,RP/0
239.83;80.2;1.4;PP/0.05,TA/1.07,IS/0,PS/0.53,RB/0,OB/0.04,RP/0
299.97;81.15;1.54;PP/0.06,TA/1.16,IS/0,PS/0.54,RB/0,OB/0.04,RP/0
359.95;81.16;1.69;PP/0.06,TA/1.27,IS/0,PS/0.56,RB/0,OB/0.05,RP/0
419.93;81.16;1.8;PP/0.08,TA/1.32,IS/0,PS/0.59,RB/0,OB/0.06,RP/0
479.75;81.16;1.92;PP/0.09,TA/1.38,IS/0,PS/0.61,RB/0,OB/0.07,RP/0
539.97;82.53;2.02;PP/0.1,TA/1.43,IS/0,PS/0.62,RB/0,OB/0.07,RP/0
599.96;82.54;2.16;PP/0.1,TA/1.52,IS/0,PS/0.63,RB/0,OB/0.08,RP/0
659.73;82.54;2.26;PP/0.11,TA/1.57,IS/0,PS/0.64,RB/0,OB/0.08,RP/0
720;82.54;2.35;PP/0.12,TA/1.62,IS/0,PS/0.65,RB/0,OB/0.09,RP/0
779.85;82.57;2.43;PP/0.13,TA/1.66,IS/0,PS/0.66,RB/0,OB/0.09,RP/0
839.9;82.57;2.5;PP/0.13,TA/1.69,IS/0,PS/0.67,RB/0,OB/0.1,RP/0
899.82;82.57;2.57;PP/0.14,TA/1.72,IS/0,PS/0.68,RB/0,OB/0.1,RP/0
959.97;82.57;2.65;PP/0.14,TA/1.76,IS/0,PS/0.7,RB/0,OB/0.11,RP/0
1019.9;82.57;2.74;PP/0.15,TA/1.81,IS/0,PS/0.71,RB/0,OB/0.12,RP/0
1079.86;83.8;2.82;PP/0.16,TA/1.85,IS/0,PS/0.73,RB/0,OB/0.12,RP/0
1139.69;84.18;2.88;PP/0.16,TA/1.87,IS/0,PS/0.74,RB/0,OB/0.13,RP/0
1199.87;84.52;2.96;PP/0.17,TA/1.9,IS/0,PS/0.75,RB/0,OB/0.13,RP/0
1259.76;84.67;3.04;PP/0.18,TA/1.93,IS/0,PS/0.76,RB/0,OB/0.14,RP/0
1319.75;84.77;3.17;PP/0.19,TA/2.01,IS/0,PS/0.78,RB/0,OB/0.15,RP/0
1379.67;84.89;3.23;PP/0.2,TA/2.04,IS/0,PS/0.79,RB/0,OB/0.15,RP/0
1439.85;84.89;3.3;PP/0.2,TA/2.06,IS/0,PS/0.81,RB/0,OB/0.16,RP/0
1499.7;85.73;3.38;PP/0.21,TA/2.1,IS/0,PS/0.82,RB/0,OB/0.16,RP/0
1559.75;85.28;3.44;PP/0.22,TA/2.11,IS/0,PS/0.83,RB/0,OB/0.16,RP/0
1619.97;84.83;3.5;PP/0.23,TA/2.13,IS/0,PS/0.84,RB/0,OB/0.17,RP/0
1679.9;84.8;3.57;PP/0.24,TA/2.16,IS/0,PS/0.85,RB/0,OB/0.17,RP/0
1739.83;85.89;3.64;PP/0.26,TA/2.18,IS/0,PS/0.86,RB/0,OB/0.17,RP/0
1799.63;85.86;3.73;PP/0.27,TA/2.22,IS/0,PS/0.87,RB/0,OB/0.18,RP/0
