#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
52.01;4;52.01;52.01;-10064.47
65.54;3;65.54;65.54;-9960.26
66.56;0;66.56;66.56;-9027.3
70.04;1;70.04;70.04;-9334.04
72.08;4;72.08;20.03;-11293.59
72.46;2;72.46;72.46;-9738.82
76.68;0;76.68;76.68;-9267.13
80.01;1;80.01;80.01;-9332.26
82.39;4;82.39;30.34;-10927.79
82.72;2;82.72;82.72;-9743.48
87.1;0;87.1;87.1;-9214.36
88.48;3;88.48;88.48;-9915.37
92.58;4;92.58;20.32;-11441.44
93.01;2;93.01;40.96;-9356.47
97.16;0;97.16;20.06;-10333.3
98.58;3;98.58;98.58;-9943.12
100;1;100;100;-9379.43
102.65;4;102.65;20.21;-12434.95
103.09;2;103.09;30.59;-10620.26
106.99;0;106.99;29.9;-10446.43
108.71;3;108.71;28.58;-10961.23
110.1;1;110.1;21.44;-10256.16
113.09;2;113.09;30.17;-10737.98
117.37;0;117.37;30.22;-10653.09
118.5;3;118.5;118.5;-9906.43
120.01;1;120.01;120.01;-9514.02
122.95;4;122.95;122.95;-10051.37
127.38;0;54.88;30.17;-10904.27
128.88;3;128.88;128.88;-9927.49
133.16;4;133.16;32.99;-8691.27
137.52;0;137.52;30.2;-11761.13
139.09;3;139.09;73.51;-9713.82
143.16;4;91.11;40.33;-10206.09
147.78;0;147.78;147.78;-9242.06
149.19;3;149.19;41.87;-10077.52
150.45;1;150.45;150.45;-9511.68
153.28;2;153.28;153.28;-9624.54
153.28;4;153.28;30.19;-10495.88
159.8;3;159.8;51.05;-10945.73
160.42;1;160.42;160.42;-9502.56
163.45;2;60.31;50.12;-10547.52
163.45;4;163.45;163.45;-9967.08
167.82;0;167.82;30.06;-10921.14
169.64;3;169.64;169.64;-9673.88
170.68;1;170.68;100.6;-11970.96
173.31;2;173.31;173.31;-9664.92
177.96;0;177.96;40.2;-10579.49
183.57;4;183.57;30.16;-10582.13
188.11;0;188.11;40.28;-11176.43
190.89;1;110.76;80.56;-8513.68
193.68;4;193.68;40.27;-10480.34
193.98;2;193.98;30.49;-10754.4
198.47;0;89.72;30.53;-11675.2
200.11;3;200.11;50.63;-10823.62
201.37;1;201.37;62.22;-10653.37
203.95;4;203.95;40.46;-10676.19
204;2;80.9;40.51;-9293.51
211.19;1;211.19;211.19;-9421.11
214.19;2;214.19;40.61;-11822.37
218.8;0;218.8;218.8;-9120.53
223.99;4;223.99;223.99;-9973.23
224.57;2;224.57;224.57;-9491.51
229.13;0;229.13;162.45;-10464.54
231.42;1;231.42;111.01;-10603.15
234.62;2;234.62;234.62;-9570.46
238.94;0;238.94;40.25;-11324.97
243.95;4;104.8;29.4;-10613.16
249.6;0;49.38;49.34;-11447.58
264.37;4;264.37;264.37;-9858.85
264.78;2;264.78;50.22;-12157.55
269.64;0;269.64;269.64;-8948.97
