#TimeStamp;TripTime;Type
48;25;O
54;22;O
64;22;O
68;48;O
70;15;O
89;64;O
141;20;O
142;17;O
194;27;O
230;21;O
233;30;O
234;36;O
243;10;O
276;22;O
333;20;O
365;20;O
374;22;O
389;14;O
404;38;O
406;14;O
448;24;O
463;23;O
472;18;O
517;38;O
527;25;O
543;17;O
572;22;O
593;23;O
601;15;O
639;15;O
656;24;O
668;12;O
698;23;O
703;27;O
717;18;O
742;16;O
767;19;O
789;22;O
792;30;O
813;14;O
826;26;O
861;16;O
895;7;O
912;15;O
918;38;O
944;18;O
952;23;O
976;26;O
978;18;O
996;18;O
1024;8;O
1028;18;O
1055;18;O
1063;30;O
1083;17;O
1095;17;O
1097;24;O
1130;17;O
1160;20;O
1166;23;O
1176;7;O
1210;19;O
1221;14;O
1235;20;O
1240;7;O
1253;23;O
1266;37;O
1292;19;O
1293;21;O
1314;13;O
1316;17;O
1358;23;O
1380;30;O
1391;22;O
1409;14;O
1415;26;O
1435;17;O
1444;26;O
1465;22;O
1504;29;O
1514;15;O
1514;21;O
1522;19;O
1556;19;O
1595;14;O
1603;28;O
1608;18;O
1618;21;O
1623;6;O
1652;23;O
1683;16;O
1701;46;O
1704;20;O
1707;20;O
1725;21;O
1730;26;O
1760;20;O
1775;10;O
