#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.33
59.79;200;200;0;56.44;0;59.79;0;0.34
119.83;200;200;0;82.91;0;111.59;0;0.42
179.85;200;200;0;110.32;0;166.21;0;0.35
239.72;200;200;0;144.91;0;221.1;0;0.4
299.99;200;200;0;152.93;0;245.61;0;0.41
359.88;200;200;0;180.2;0;305.14;0;0.47
419.94;200;200;0;176.4;0;336.29;0;0.5
479.95;200;200;0;215.45;0;382.64;0;0.53
539.99;200;200;0;223.35;0;436.22;0;0.57
599.61;200;200;0;229.92;0;476.53;0;0.62
659.78;200;200;0;243.68;0;544.58;0;0.63
719.73;200;200;0;243.5;0;520.44;0;0.56
779.73;200;200;0;253.39;0;533.38;0;0.65
839.97;200;200;0;262.52;0;589.86;0;0.66
899.96;200;200;0;297.95;0;637.66;0;0.63
959.83;200;200;0;296.98;0;685.95;0;0.63
1019.81;200;200;0;321.88;0;830.27;0;0.68
1079.99;200;200;0;333.24;0;900.44;0;0.65
1139.97;200;200;0;334.69;0;855.27;0;0.68
1199.66;200;189;0;377.58;0;952.3;0;0.61
1259.87;200;198;0;418.35;0;915.32;0;0.67
1319.97;200;178;0;399.35;0;935.04;0;0.75
1379.94;200;169;0;455.6;0;1064.14;0;0.73
1439.85;200;161;0;449.51;0;1108.67;0;0.72
1499.59;200;146;0;443.55;0;1204.49;0;0.65
1559.79;200;135;0;428.67;0;1264.9;0;0.62
1619.89;200;126;0;413.69;0;1334.9;0;0.61
1679.81;200;120;0;439.36;0;1413.02;0;0.63
1739.87;200;111;0;455.79;0;1436.14;0;0.63
1799.83;200;101;0;381.05;0;1465.74;0;0.74
