#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.79;0;0;1;3;0/59.79;0/59.79,1/59.79,2/53.32;0/59.79;0/59.79,1/59.79,2/59.79;0/0;0/6,1/12,2/11;0/0;0/17,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/2
119.83;0;2;1;3;0/119.83;0/65.85,1/85.81,2/57.62;0/119.83;0/119.83,1/119.83,2/119.83;0/0;0/3,1/11,2/14;0/0;0/13,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/0;0/0;0/14,1/9,2/17
179.85;0;5;1;3;0/179.85;0/72.11,1/92.45,2/91.87;0/179.85;0/179.85,1/179.85,2/179.85;0/0;0/10,1/10,2/11;0/0;0/18,1/15,2/19;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/28,1/23,2/23
239.72;0;7;1;3;0/239.72;0/94.08,1/131.74,2/114.48;0/239.72;0/239.72,1/239.72,2/239.72;0/0;0/7,1/9,2/11;0/0;0/19,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/3,1/2,2/2;0/0;0/38,1/28,2/33
299.99;0;9;1;3;0/299.99;0/99.17,1/136.84,2/121.47;0/299.99;0/299.99,1/299.99,2/299.99;0/0;0/8,1/11,2/13;0/0;0/13,1/16,2/19;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/3;0/0;0/53,1/43,2/47
359.88;0;12;1;3;0/359.88;0/127.83,1/148.7,2/148.79;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/8,1/12,2/10;0/0;0/13,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/4;0/0;0/60,1/55,2/55
419.94;0;17;1;3;0/419.94;0/168.13,1/191.06,2/156.33;0/419.94;0/419.94,1/419.94,2/419.94;0/0;0/10,1/8,2/8;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/5;0/0;0/66,1/60,2/69
479.95;0;19;1;3;0/479.95;0/194.41,1/196.3,2/192.62;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/7,1/12,2/8;0/0;0/14,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/7,1/6,2/6;0/0;0/75,1/74,2/75
539.99;0;21;1;3;0/539.99;0/200.73,1/233.56,2/197.78;0/539.99;0/539.99,1/539.99,2/539.99;0/0;0/10,1/11,2/10;0/0;0/16,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/6;0/0;0/88,1/80,2/89
599.61;0;24;1;3;0/599.61;0/204.05,1/249.77,2/210.36;0/599.61;0/599.61,1/599.61,2/599.61;0/0;0/8,1/14,2/9;0/0;0/13,1/16,2/13;0/0;0/2,1/2,2/2;0/0;0/8,1/9,2/7;0/0;0/103,1/92,2/101
659.78;0;27;1;3;0/659.78;0/209.77,1/288.8,2/243.71;0/659.78;0/659.78,1/659.78,2/659.78;0/0;0/9,1/12,2/7;0/0;0/13,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/8;0/0;0/117,1/97,2/108
719.73;0;30;1;3;0/719.73;0/241.22,1/307.36,2/253.93;0/719.73;0/719.73,1/719.73,2/719.73;0/0;0/10,1/10,2/10;0/0;0/16,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/9;0/0;0/125,1/108,2/121
779.73;0;34;1;3;0/779.73;0/261.87,1/335.46,2/268.74;0/779.73;0/779.73,1/779.73,2/779.73;0/0;0/9,1/10,2/12;0/0;0/14,1/15,2/17;0/0;0/2,1/2,2/2;0/0;0/11,1/12,2/11;0/0;0/135,1/116,2/133
839.97;0;37;1;3;0/839.97;0/269.68,1/358.39,2/285.45;0/839.97;0/839.97,1/839.97,2/839.97;0/0;0/15,1/10,2/9;0/0;0/18,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/12,1/13,2/12;0/0;0/148,1/126,2/145
899.96;0;39;1;3;0/899.96;0/317.74,1/385.51,2/293.27;0/899.96;0/899.96,1/899.96,2/899.96;0/0;0/9,1/14,2/12;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/13;0/0;0/151,1/134,2/158
959.83;0;44;1;3;0/959.83;0/341.06,1/438.79,2/332.14;0/959.83;0/959.83,1/959.83,2/959.83;0/0;0/7,1/12,2/7;0/0;0/13,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/14;0/0;0/161,1/136,2/164
1019.81;0;47;1;3;0/1019.81;0/357.05,1/482.23,2/339;0/1019.81;0/1019.81,1/1019.81,2/1019.81;0/0;0/13,1/12,2/14;0/0;0/16,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/15;0/0;0/173,1/140,2/177
1079.99;0;50;1;3;0/1079.99;0/400.65,1/504.3,2/387.29;0/1079.99;0/1079.99,1/1079.99,2/1079.99;0/0;0/13,1/12,2/11;0/0;0/22,1/15,2/15;0/0;0/2,1/2,2/2;0/0;0/16,1/18,2/16;0/0;0/177,1/150,2/180
1139.97;0;55;1;3;0/1139.97;0/405.78,1/548.92,2/416.02;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/14,1/14,2/12;0/0;0/16,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/17,1/20,2/18;0/0;0/191,1/155,2/188
1199.66;0;58;1;3;0/1199.66;0/440.11,1/578.55,2/449.3;0/1199.66;0/1199.66,1/1199.66,2/1199.66;0/0;0/14,1/14,2/12;0/0;0/17,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/21,2/19;0/0;0/197,1/162,2/195
1259.87;0;63;1;3;0/1259.87;0/476.42,1/623.69,2/508.28;0/1259.87;0/1259.87,1/1259.87,2/1259.87;0/0;0/13,1/12,2/11;0/0;0/16,1/14,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/23,2/20;0/0;0/204,1/166,2/196
1319.97;0;66;1;3;0/1319.97;0/491.23,1/663.13,2/522.36;0/1319.97;0/1319.97,1/1319.97,2/1319.97;0/0;0/14,1/11,2/11;0/0;0/16,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/21,1/24,2/21;0/0;0/215,1/172,2/208
