#TimeStamp;TripTime;Type
39;11;O
43;22;O
64;37;O
75;27;O
76;25;O
79;25;O
143;13;O
162;18;O
190;23;O
205;24;O
232;20;O
237;33;O
260;15;O
280;24;O
344;17;O
356;36;O
363;29;O
389;19;O
427;11;O
443;23;O
455;39;O
480;23;O
489;22;O
527;18;O
577;24;O
586;22;O
619;30;O
630;22;O
636;14;O
659;30;O
688;20;O
708;27;O
711;7;O
757;25;O
765;31;O
767;22;O
775;13;O
789;16;O
807;15;O
871;15;O
878;32;O
879;17;O
907;20;O
909;21;O
911;26;O
980;27;O
992;25;O
1011;22;O
1012;13;O
1039;6;O
1083;13;O
1085;33;O
1092;24;O
1101;19;O
1143;12;O
1149;11;O
1185;25;O
1203;22;O
1230;71;O
1232;21;O
1236;22;O
1267;14;O
1283;25;O
1312;22;O
1317;23;O
1330;22;O
1338;34;O
1380;30;O
1396;24;O
1402;19;O
1445;24;O
1452;23;O
1458;21;O
1486;32;O
1493;24;O
1502;33;O
1528;21;O
1529;17;O
1550;26;O
1581;16;O
1602;31;O
1639;22;O
1640;32;O
1656;25;O
1659;19;O
1674;26;O
1703;28;O
1710;7;O
1712;6;O
1730;12;O
1741;24;O
1761;12;O
1780;13;O
1797;29;O
