#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.39
59.77;200;200;0;53.77;0;59.77;0;0.43
119.97;200;200;0;80.72;0;114.09;0;0.46
179.99;200;200;0;105.03;0;167.02;0;0.61
239.82;200;200;0;122.73;0;221;0;0.6
299.64;200;200;0;137.37;0;243.23;0;0.57
359.81;200;200;0;166.27;0;276.5;0;0.59
419.95;200;200;0;199.86;0;336.7;0;0.55
479.98;200;200;0;205.32;0;385.27;0;0.61
539.64;200;200;0;207.46;0;347.17;0;0.62
599.72;200;200;0;207.97;0;487.64;0;0.68
659.98;200;200;0;248.71;0;469.9;0;0.57
719.6;200;200;0;264.43;0;583.63;0;0.64
779.95;200;200;0;259.36;0;511.73;0;0.61
839.99;200;200;0;291.23;0;659.78;0;0.59
899.99;200;200;0;297.33;0;678.09;0;0.65
959.78;200;200;0;297.6;0;741.1;0;0.64
1019.86;200;200;0;307.47;0;787.12;0;0.65
1079.96;200;200;0;330.8;0;814.07;0;0.67
1139.71;200;200;0;328.04;0;858.28;0;0.64
1199.72;200;193;0;336.6;0;953.75;0;0.6
1259.89;200;189;0;360.22;0;959.16;0;0.57
1319.94;200;179;0;370.25;0;929.82;0;0.63
1379.61;200;155;0;372.22;0;996.54;0;0.71
1439.86;200;143;0;391.41;0;1144.87;0;0.66
1499.98;200;136;0;370.48;0;1119.84;0;0.67
1559.98;200;118;0;375.46;0;1170.57;0;0.67
1619.61;200;104;0;384.32;0;1230.51;0;0.77
1679.99;200;97;0;397.42;0;1325;0;0.75
1739.92;200;90;0;359.91;0;1403.33;0;0.77
1799.86;200;80;0;352.77;0;1403.15;0;0.74
