#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;79.5;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.77;80.59;0.14;PP/0.01,TA/0.09,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.97;80.46;0.25;PP/0.01,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.99;80.87;0.4;PP/0.01,TA/0.24,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
239.82;80.3;0.48;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
299.64;80.3;0.52;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
359.81;79.82;0.57;PP/0.02,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
419.95;79.53;0.61;PP/0.03,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
479.98;79.48;0.64;PP/0.03,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
539.64;79.46;0.68;PP/0.03,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
599.72;79.46;0.71;PP/0.03,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
659.98;79.46;0.77;PP/0.04,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
719.6;79.46;0.83;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
779.95;79.09;0.88;PP/0.05,TA/0.41,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
839.99;78.95;0.92;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
899.99;78.94;0.95;PP/0.05,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.09,RP/0
959.78;78.94;0.99;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1019.86;78.94;1.04;PP/0.06,TA/0.44,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1079.96;78.94;1.07;PP/0.06,TA/0.45,IS/0,PS/0.19,RB/0,OB/0.1,RP/0
1139.71;78.93;1.1;PP/0.06,TA/0.46,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1199.72;78.8;1.14;PP/0.07,TA/0.47,IS/0,PS/0.19,RB/0,OB/0.11,RP/0
1259.89;78.8;1.17;PP/0.08,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1319.94;78.8;1.19;PP/0.08,TA/0.48,IS/0,PS/0.2,RB/0,OB/0.11,RP/0
1379.61;78.8;1.23;PP/0.08,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.11,RP/0
1439.86;78.68;1.26;PP/0.09,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1499.98;78.55;1.28;PP/0.09,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1559.98;78.48;1.3;PP/0.09,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1619.61;78.43;1.33;PP/0.09,TA/0.5,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1679.99;78.4;1.35;PP/0.1,TA/0.51,IS/0,PS/0.21,RB/0,OB/0.12,RP/0
1739.92;78.39;1.37;PP/0.1,TA/0.51,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
1799.86;78.39;1.4;PP/0.1,TA/0.52,IS/0,PS/0.22,RB/0,OB/0.12,RP/0
