#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.77;0;0;1;3;0/59.77;0/50.18,1/45.58,2/59.77;0/59.77;0/59.77,1/59.77,2/59.77;0/0;0/6,1/10,2/10;0/0;0/15,1/16,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/4,2/0
119.97;0;2;1;3;0/119.97;0/55.01,1/53.83,2/75.92;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/6,1/12,2/11;0/0;0/11,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/17,1/18,2/12
179.99;0;5;1;3;0/179.99;0/60.97,1/79.5,2/92.82;0/179.99;0/179.99,1/179.99,2/179.99;0/0;0/5,1/8,2/12;0/0;0/12,1/16,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/31,1/27,2/23
239.82;0;8;1;3;0/239.82;0/67.3,1/86.28,2/149.28;0/239.82;0/239.82,1/239.82,2/239.82;0/0;0/6,1/9,2/8;0/0;0/15,1/17,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/45,1/41,2/24
299.64;0;11;1;3;0/299.64;0/83.72,1/92.77,2/157.58;0/299.64;0/299.64,1/299.64,2/299.64;0/0;0/7,1/13,2/10;0/0;0/15,1/20,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/57,1/55,2/38
359.81;0;11;1;3;0/359.81;0/87.93,1/95.57,2/184.84;0/359.81;0/359.81,1/359.81,2/359.81;0/0;0/14,1/11,2/9;0/0;0/17,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/71,1/70,2/46
419.95;0;14;1;3;0/419.95;0/127.67,1/102.18,2/199.39;0/419.95;0/419.95,1/419.95,2/419.95;0/0;0/8,1/11,2/10;0/0;0/17,1/16,2/18;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/76,1/84,2/58
479.98;0;17;1;3;0/479.98;0/145.66,1/132.38,2/209.08;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/8,1/8,2/8;0/0;0/15,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/87,1/92,2/71
539.64;0;20;1;3;0/539.64;0/153.75,1/140.64,2/219.37;0/539.64;0/539.64,1/539.64,2/539.64;0/0;0/7,1/9,2/9;0/0;0/17,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/101,1/105,2/84
599.72;0;23;1;3;0/599.72;0/166.96,1/154.21,2/244.6;0/599.72;0/599.72,1/599.72,2/599.72;0/0;0/8,1/11,2/11;0/0;0/17,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/8;0/0;0/113,1/117,2/93
659.98;0;25;1;3;0/659.98;0/174.14,1/159.92,2/297.51;0/659.98;0/659.98,1/659.98,2/659.98;0/0;0/8,1/9,2/10;0/0;0/14,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/9;0/0;0/127,1/132,2/95
719.6;0;30;1;3;0/719.6;0/204.93,1/176.17,2/315.13;0/719.6;0/719.6,1/719.6,2/719.6;0/0;0/7,1/11,2/11;0/0;0/15,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/9,1/10,2/11;0/0;0/135,1/143,2/106
779.95;0;33;1;3;0/779.95;0/225.93,1/215.95,2/355.14;0/779.95;0/779.95,1/779.95,2/779.95;0/0;0/7,1/9,2/9;0/0;0/14,1/14,2/12;0/0;0/2,1/2,2/2;0/0;0/10,1/11,2/12;0/0;0/145,1/148,2/112
