#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.96;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.96;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.63;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.97;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.9;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
659.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.79;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.86;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
899.91;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.65;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1079.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.86;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.96;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1319.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.74;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.92;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.89;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.75;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.94;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.99;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
