#TimeStamp;TripTime;Type
38;16;O
38;17;O
45;23;O
48;23;O
54;18;O
60;25;O
66;23;O
72;29;O
82;20;O
87;13;O
90;26;O
137;21;O
236;15;O
249;14;O
269;15;O
390;26;O
406;20;O
412;24;O
432;15;O
476;15;O
496;24;O
515;25;O
528;13;O
596;22;O
604;28;O
643;23;O
732;23;O
738;22;O
740;23;O
781;19;O
804;14;O
877;13;O
896;24;O
907;12;O
911;14;O
954;19;O
968;24;O
1022;15;O
1049;22;O
1052;17;O
1060;28;O
1100;19;O
1129;17;O
1131;16;O
1159;15;O
1176;12;O
1229;19;O
1245;17;O
1265;15;O
1278;21;O
1294;11;O
1316;19;O
1331;19;O
1373;24;O
1381;20;O
1420;6;O
1468;18;O
1513;22;O
1527;18;O
1552;24;O
1572;18;O
1592;20;O
1599;24;O
1612;20;O
1642;22;O
1687;15;O
1752;21;O
1775;16;O
